N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1041,0.00046784,2,0.00046784,-75.6037318,9.247378e-06,28.421,25.211,25.211,0.00084016,0.0005251,0.00091892,0.00084016,0.0005251,0.00091892,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1e040ce')"
2mer-0+978,-8.329e-05,2,-8.329e-05,-75.60381509,9.178726e-06,28.815,25.274,25.274,0.00015753,-5.251e-05,0.00015753,0.00015753,-5.251e-05,0.00015753,"Molecule(name='C4H8O4', formula='C4H8O4', hash='192d2a1')"
2mer-0+1091,0.00958424,2,0.00958424,-75.59423084,9.118847e-06,27.918,25.329,25.329,0.00890044,0.00947805,0.00879542,0.00890044,0.00947805,0.00879542,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7aeb031')"
2mer-0+1046,0.00900934,2,0.00900934,-75.5852215,9.093199e-06,28.145,25.353,25.353,0.0084016,0.00887419,0.00827032,0.0084016,0.00887419,0.00827032,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f490de3')"
2mer-0+1228,-0.00574674,2,-0.00574674,-75.59096825,9.087337e-06,28.399,25.358,25.358,-0.00530351,-0.00564483,-0.00519849,-0.00530351,-0.00564483,-0.00519849,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e41300c')"
2mer-0+1194,-0.0082502,2,-0.0082502,-75.59921844,9.081639e-06,28.18,25.364,25.364,-0.00813905,-0.00829658,-0.00816531,-0.00813905,-0.00829658,-0.00816531,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f84f0d0')"
2mer-0+1103,0.00916741,2,0.00916741,-75.59005104,9.081051e-06,26.991,25.364,25.364,0.00842785,0.00900546,0.00827032,0.00842785,0.00900546,0.00827032,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d3dc339')"
2mer-0+902,0.00976696,2,0.00976696,-75.58028407,9.079893e-06,28.249,25.365,25.365,0.00890044,0.0094518,0.00858538,0.00890044,0.0094518,0.00858538,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5d773f7')"
2mer-0+1042,-0.01165823,2,-0.01165823,-75.5919423,9.079146e-06,28.063,25.366,25.366,-0.01086957,-0.01152595,-0.0107383,-0.01086957,-0.01152595,-0.0107383,"Molecule(name='C4H8O4', formula='C4H8O4', hash='14882c5')"
2mer-0+974,-0.00890934,2,-0.00890934,-75.60085164,9.075863e-06,27.586,25.369,25.369,-0.0086379,-0.00911048,-0.00882168,-0.0086379,-0.00911048,-0.00882168,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a24180c')"
2mer-0+1154,-0.00814146,2,-0.00814146,-75.6089931,9.061996e-06,28.44,25.382,25.382,-0.00714136,-0.00774522,-0.00677379,-0.00714136,-0.00774522,-0.00677379,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c5e1929')"
2mer-0+973,0.00486959,2,0.00486959,-75.60412351,9.056028e-06,27.794,25.388,25.388,0.00417454,0.0047259,0.00399076,0.00417454,0.0047259,0.00399076,"Molecule(name='C4H8O4', formula='C4H8O4', hash='12a7c1f')"
2mer-0+924,0.00571677,2,0.00571677,-75.59840674,9.050802e-06,28.731,25.392,25.392,0.00538227,0.00564483,0.00527726,0.00538227,0.00564483,0.00527726,"Molecule(name='C4H8O4', formula='C4H8O4', hash='23970b4')"
2mer-0+1081,0.00932315,2,0.00932315,-75.58908359,9.049397e-06,27.118,25.394,25.394,0.00858538,0.00908423,0.00837534,0.00858538,0.00908423,0.00837534,"Molecule(name='C4H8O4', formula='C4H8O4', hash='be3c836')"
2mer-0+1032,-0.0122654,2,-0.0122654,-75.60134899,9.035618e-06,26.851,25.407,25.407,-0.01123714,-0.0120773,-0.01107961,-0.01123714,-0.0120773,-0.01107961,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4e0c5bb')"
2mer-0+1112,-0.01060993,2,-0.01060993,-75.61195892,9.034393e-06,26.831,25.408,25.408,-0.00958308,-0.01034447,-0.00932053,-0.00958308,-0.01034447,-0.00932053,"Molecule(name='C4H8O4', formula='C4H8O4', hash='38c712c')"
2mer-0+1101,0.00890301,2,0.00890301,-75.60305592,9.017992e-06,28.845,25.423,25.423,0.00813905,0.00871666,0.00792901,0.00813905,0.00871666,0.00792901,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8daf831')"
2mer-0+1040,-0.01701433,2,-0.01701433,-75.62007024,9.001347e-06,28.44,25.439,25.439,-0.01543794,-0.01656691,-0.01499161,-0.01543794,-0.01656691,-0.01499161,"Molecule(name='C4H8O4', formula='C4H8O4', hash='08d9ef0')"
2mer-0+1100,0.00823391,2,0.00823391,-75.61183633,8.989359e-06,29.134,25.45,25.45,0.00745642,0.00798152,0.00722012,0.00745642,0.00798152,0.00722012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='789ce75')"
2mer-0+1241,0.01050471,2,0.01050471,-75.60133162,8.986727e-06,27.7,25.453,25.453,0.00976686,0.01039698,0.00968809,0.00976686,0.01039698,0.00968809,"Molecule(name='C4H8O4', formula='C4H8O4', hash='61e85d9')"
2mer-0+1384,0.0227599,2,0.0227599,-75.57857172,8.980512e-06,27.813,25.459,25.459,0.02131906,0.02255304,0.02113527,0.02131906,0.02255304,0.02113527,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0f2f73f')"
2mer-0+1125,0.00938392,2,0.00938392,-75.56918781,8.971837e-06,28.508,25.467,25.467,0.00876917,0.00929427,0.00866415,0.00876917,0.00929427,0.00866415,"Molecule(name='C4H8O4', formula='C4H8O4', hash='63a7896')"
2mer-0+1212,0.00918551,2,0.00918551,-75.5600023,8.94778e-06,29.33,25.49,25.49,0.00882168,0.00913674,0.00876917,0.00882168,0.00913674,0.00876917,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4f40254')"
2mer-0+1157,-0.00796171,2,-0.00796171,-75.56796401,8.947624e-06,28.007,25.49,25.49,-0.00716762,-0.00771897,-0.00693132,-0.00716762,-0.00771897,-0.00693132,"Molecule(name='C4H8O4', formula='C4H8O4', hash='67db23b')"
2mer-0+1158,-0.00491387,2,-0.00491387,-75.57287787,8.913131e-06,27.599,25.523,25.523,-0.0047259,-0.00498845,-0.00483092,-0.0047259,-0.00498845,-0.00483092,"Molecule(name='C4H8O4', formula='C4H8O4', hash='da34ebe')"
2mer-0+998,0.00818473,2,0.00818473,-75.56469314,8.901551e-06,28.835,25.534,25.534,0.00743016,0.00792901,0.00719387,0.00743016,0.00792901,0.00719387,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fe12091')"
2mer-0+1255,-0.01152988,2,-0.01152988,-75.57622303,8.899807e-06,28.04,25.535,25.535,-0.01063328,-0.01134216,-0.01044949,-0.01063328,-0.01134216,-0.01044949,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9795020')"
2mer-0+1115,-0.00638881,2,-0.00638881,-75.58261183,8.881651e-06,28.128,25.553,25.553,-0.00609116,-0.00651124,-0.00622244,-0.00609116,-0.00651124,-0.00622244,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9659522')"
2mer-0+972,-0.00086022,2,-0.00086022,-75.58347205,8.846166e-06,27.324,25.587,25.587,-0.00049885,-0.00063012,-0.00026255,-0.00049885,-0.00063012,-0.00026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cb01ef4')"
2mer-0+1139,0.00839571,2,0.00839571,-75.57507634,8.841855e-06,29.203,25.591,25.591,0.0078765,0.00824407,0.00771897,0.0078765,0.00824407,0.00771897,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fedf9a0')"
2mer-0+1095,-0.00950154,2,-0.00950154,-75.58457788,8.782588e-06,28.44,25.648,25.648,-0.00869041,-0.00926801,-0.00845411,-0.00869041,-0.00926801,-0.00845411,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f9d3125')"
2mer-0+976,-0.00227968,2,-0.00227968,-75.58685756,8.777217e-06,28.857,25.654,25.654,-0.00199538,-0.00228418,-0.00199538,-0.00199538,-0.00228418,-0.00199538,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f044009')"
2mer-0+1173,0.0012841,2,0.0012841,-75.58557346,8.767896e-06,29.24,25.663,25.663,0.00165406,0.001339,0.00173283,0.00165406,0.001339,0.00173283,"Molecule(name='C4H8O4', formula='C4H8O4', hash='85bcccc')"
2mer-0+1178,-0.0091668,2,-0.0091668,-75.59474026,8.714836e-06,27.428,25.715,25.715,-0.00821782,-0.00890044,-0.00798152,-0.00821782,-0.00890044,-0.00798152,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8c3af73')"
2mer-0+1060,-0.00122657,2,-0.00122657,-75.59596683,8.696777e-06,28.815,25.732,25.732,-0.00094518,-0.00110271,-0.00081391,-0.00094518,-0.00110271,-0.00081391,"Molecule(name='C4H8O4', formula='C4H8O4', hash='88293d4')"
2mer-0+1106,0.00745761,2,0.00745761,-75.58850921,8.696145e-06,27.283,25.733,25.733,0.00674753,0.00724638,0.00656375,0.00674753,0.00724638,0.00656375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7dc046e')"
2mer-0+1021,-0.00019918,2,-0.00019918,-75.5887084,8.695546e-06,28.55,25.734,25.734,-0.00018378,-0.0002888,-0.0002363,-0.00018378,-0.0002888,-0.0002363,"Molecule(name='C4H8O4', formula='C4H8O4', hash='04a7ceb')"
2mer-0+1302,-0.00336949,2,-0.00336949,-75.59207788,8.632986e-06,28.018,25.796,25.796,-0.00301933,-0.00325562,-0.00291431,-0.00301933,-0.00325562,-0.00291431,"Molecule(name='C4H8O4', formula='C4H8O4', hash='063a81e')"
2mer-0+1156,-0.00817919,2,-0.00817919,-75.60025707,8.631195e-06,29.745,25.797,25.797,-0.00761395,-0.00808654,-0.00753519,-0.00761395,-0.00808654,-0.00753519,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0dcdfce')"
2mer-0+944,-0.00908681,2,-0.00908681,-75.60934388,8.621156e-06,27.736,25.808,25.808,-0.00887419,-0.009163,-0.00895296,-0.00887419,-0.009163,-0.00895296,"Molecule(name='C4H8O4', formula='C4H8O4', hash='76e1cb5')"
2mer-0+1147,-0.0030971,2,-0.0030971,-75.61244098,8.61403e-06,29.077,25.815,25.815,-0.00291431,-0.0031506,-0.00291431,-0.00291431,-0.0031506,-0.00291431,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dbe64e7')"
2mer-0+1017,-0.00130871,2,-0.00130871,-75.6137497,8.583607e-06,29.413,25.845,25.845,-0.0010502,-0.001339,-0.00107646,-0.0010502,-0.001339,-0.00107646,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b0c365f')"
2mer-0+1334,-0.00503591,2,-0.00503591,-75.6187856,8.553475e-06,28.979,25.875,25.875,-0.00459463,-0.00483092,-0.00441084,-0.00459463,-0.00483092,-0.00441084,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1c64bcd')"
2mer-0+1113,0.00653151,2,0.00653151,-75.61225409,8.531502e-06,29.422,25.898,25.898,0.00588112,0.00632746,0.00572359,0.00588112,0.00632746,0.00572359,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ef22267')"
2mer-0+1187,-0.00261717,2,-0.00261717,-75.61487126,8.527432e-06,27.599,25.902,25.902,-0.00238921,-0.00270427,-0.00252048,-0.00238921,-0.00270427,-0.00252048,"Molecule(name='C4H8O4', formula='C4H8O4', hash='77fd59d')"
2mer-0+947,0.00892344,2,0.00892344,-75.60594782,8.498504e-06,28.835,25.931,25.931,0.00813905,0.0086379,0.00785024,0.00813905,0.0086379,0.00785024,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e5410ae')"
2mer-0+1308,-0.00073478,2,-0.00073478,-75.60668261,8.432881e-06,27.561,25.998,25.998,-0.00057761,-0.00073514,-0.00060387,-0.00057761,-0.00073514,-0.00060387,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8d12a52')"
2mer-0+1208,-0.01016927,2,-0.01016927,-75.61685188,8.405723e-06,29.013,26.026,26.026,-0.00895296,-0.00974061,-0.00853288,-0.00895296,-0.00974061,-0.00853288,"Molecule(name='C4H8O4', formula='C4H8O4', hash='73cc4f5')"
2mer-0+1240,0.0070729,2,0.0070729,-75.60977898,8.401185e-06,29.604,26.031,26.031,0.00661626,0.00693132,0.00645873,0.00661626,0.00693132,0.00645873,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ac5b994')"
2mer-0+1003,-0.00622176,2,-0.00622176,-75.61600074,8.399237e-06,27.918,26.033,26.033,-0.00593363,-0.00632746,-0.00603865,-0.00593363,-0.00632746,-0.00603865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e4a1730')"
2mer-0+1242,0.00734914,2,0.00734914,-75.6086516,8.39447e-06,28.918,26.038,26.038,0.0068263,0.00729889,0.00674753,0.0068263,0.00729889,0.00674753,"Molecule(name='C4H8O4', formula='C4H8O4', hash='462e119')"
2mer-0+1313,-0.00302286,2,-0.00302286,-75.61167445,8.3888e-06,28.073,26.044,26.044,-0.00309809,-0.00322937,-0.00330813,-0.00309809,-0.00322937,-0.00330813,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7dfeba8')"
2mer-0+1191,0.00891252,2,0.00891252,-75.60276193,8.385862e-06,29.134,26.047,26.047,0.0081653,0.00871666,0.00800777,0.0081653,0.00871666,0.00800777,"Molecule(name='C4H8O4', formula='C4H8O4', hash='009216f')"
2mer-0+980,-0.01794469,2,-0.01794469,-75.62070662,8.363522e-06,28.44,26.07,26.07,-0.01656691,-0.01766962,-0.01633061,-0.01656691,-0.01766962,-0.01633061,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d7b80e6')"
2mer-0+1059,0.00383018,2,0.00383018,-75.61687644,8.336083e-06,27.867,26.098,26.098,0.00322936,0.00359693,0.00299307,0.00322936,0.00359693,0.00299307,"Molecule(name='C4H8O4', formula='C4H8O4', hash='79f8a81')"
2mer-0+1264,-0.00424422,2,-0.00424422,-75.62112067,8.335683e-06,29.623,26.099,26.099,-0.00399076,-0.00427956,-0.00399076,-0.00399076,-0.00427956,-0.00399076,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2f083fc')"
2mer-0+1362,-0.00427812,2,-0.00427812,-75.62539879,8.320136e-06,29.027,26.115,26.115,-0.00370196,-0.00393825,-0.0033869,-0.00370196,-0.00393825,-0.0033869,"Molecule(name='C4H8O4', formula='C4H8O4', hash='83729fe')"
2mer-0+1185,0.00710108,2,0.00710108,-75.61829771,8.310134e-06,29.983,26.126,26.126,0.00637996,0.00687881,0.00614367,0.00637996,0.00687881,0.00614367,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e0e2342')"
2mer-0+1275,-0.00456664,2,-0.00456664,-75.62286435,8.29946e-06,28.979,26.137,26.137,-0.00427957,-0.00459462,-0.00430582,-0.00427957,-0.00459462,-0.00430582,"Molecule(name='C4H8O4', formula='C4H8O4', hash='45ac887')"
2mer-0+1309,-0.00757684,2,-0.00757684,-75.63044119,8.281159e-06,29.325,26.156,26.156,-0.00745642,-0.00756144,-0.00745642,-0.00745642,-0.00756144,-0.00745642,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4827010')"
2mer-0+1198,0.00966896,2,0.00966896,-75.62077224,8.254003e-06,28.288,26.185,26.185,0.00897921,0.00950431,0.00882168,0.00897921,0.00950431,0.00882168,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d974af3')"
2mer-0+1215,-0.00406817,2,-0.00406817,-75.62484041,8.250977e-06,28.857,26.188,26.188,-0.00370196,-0.00388574,-0.00349192,-0.00370196,-0.00388574,-0.00349192,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6a1c6aa')"
2mer-0+1219,-0.0115322,2,-0.0115322,-75.63637261,8.223668e-06,29.3,26.217,26.217,-0.01023945,-0.01110587,-0.00984563,-0.01023945,-0.01110587,-0.00984563,"Molecule(name='C4H8O4', formula='C4H8O4', hash='41988db')"
2mer-0+1213,-0.00895945,2,-0.00895945,-75.64533206,8.218827e-06,28.422,26.222,26.222,-0.00821782,-0.00876917,-0.00806029,-0.00821782,-0.00876917,-0.00806029,"Molecule(name='C4H8O4', formula='C4H8O4', hash='53faf12')"
2mer-0+1087,-0.00107518,2,-0.00107518,-75.64640724,8.217634e-06,28.517,26.223,26.223,-0.00073514,-0.00084016,-0.0005251,-0.00073514,-0.00084016,-0.0005251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f0d9c3f')"
2mer-0+1050,-0.00370496,2,-0.00370496,-75.6501122,8.211735e-06,29.33,26.229,26.229,-0.00401702,-0.00396451,-0.00427957,-0.00401702,-0.00396451,-0.00427957,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7c86916')"
2mer-0+1297,-0.00853732,2,-0.00853732,-75.65864952,8.206592e-06,29.252,26.235,26.235,-0.00800778,-0.00845411,-0.00795527,-0.00800778,-0.00845411,-0.00795527,"Molecule(name='C4H8O4', formula='C4H8O4', hash='30eefe2')"
2mer-0+1055,0.0060092,2,0.0060092,-75.65264032,8.202877e-06,28.145,26.239,26.239,0.00535602,0.00588112,0.00522474,0.00535602,0.00588112,0.00522474,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c86201d')"
2mer-0+1433,0.01327095,2,0.01327095,-75.63936937,8.194567e-06,28.432,26.248,26.248,0.01223483,0.01310124,0.0120773,0.01223483,0.01310124,0.0120773,"Molecule(name='C4H8O4', formula='C4H8O4', hash='33df171')"
2mer-0+1301,-0.00590395,2,-0.00590395,-75.64527331,8.182186e-06,28.627,26.261,26.261,-0.00546104,-0.0057761,-0.00538228,-0.00546104,-0.0057761,-0.00538228,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f432f32')"
2mer-0+1090,-0.00053507,2,-0.00053507,-75.64580839,8.169882e-06,29.953,26.274,26.274,-0.00028881,-0.0005251,-0.00031506,-0.00028881,-0.0005251,-0.00031506,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4bbbea6')"
2mer-0+1276,0.00665685,2,0.00665685,-75.63915154,8.135242e-06,29.851,26.311,26.311,0.00622243,0.00651124,0.00609116,0.00622243,0.00651124,0.00609116,"Molecule(name='C4H8O4', formula='C4H8O4', hash='110cc91')"
2mer-0+1252,-0.00743939,2,-0.00743939,-75.64659094,8.126449e-06,29.3,26.321,26.321,-0.00643248,-0.00703634,-0.00603865,-0.00643248,-0.00703634,-0.00603865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a6d3681')"
2mer-0+1080,-0.00432365,2,-0.00432365,-75.65091459,8.117276e-06,28.875,26.331,26.331,-0.00396451,-0.0042008,-0.00380698,-0.00396451,-0.0042008,-0.00380698,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a05007f')"
2mer-0+1267,-0.00941343,2,-0.00941343,-75.66032802,8.111321e-06,28.951,26.337,26.337,-0.00871666,-0.00926802,-0.00858539,-0.00871666,-0.00926802,-0.00858539,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3bffd9c')"
2mer-0+1272,0.00877439,2,0.00877439,-75.65155364,8.103553e-06,29.915,26.346,26.346,0.00829658,0.0086904,0.00819156,0.00829658,0.0086904,0.00819156,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8c06ecb')"
2mer-0+1364,-0.00274434,2,-0.00274434,-75.65429798,8.102364e-06,28.614,26.347,26.347,-0.00291431,-0.00291431,-0.00309809,-0.00291431,-0.00291431,-0.00309809,"Molecule(name='C4H8O4', formula='C4H8O4', hash='549facc')"
2mer-0+1105,-0.00430729,2,-0.00430729,-75.65860527,8.092233e-06,28.508,26.358,26.358,-0.00401702,-0.00435833,-0.00406953,-0.00401702,-0.00435833,-0.00406953,"Molecule(name='C4H8O4', formula='C4H8O4', hash='23bbfc9')"
2mer-0+1038,-0.00395361,2,-0.00395361,-75.66255889,8.086645e-06,28.875,26.364,26.364,-0.00362319,-0.00383323,-0.00351817,-0.00362319,-0.00383323,-0.00351817,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fd2f8c8')"
2mer-0+1461,-0.00016044,2,-0.00016044,-75.66271933,8.077911e-06,28.0,26.374,26.374,0.00010502,-7.876e-05,0.00018378,0.00010502,-7.876e-05,0.00018378,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6fac28f')"
2mer-0+1271,-0.00534205,2,-0.00534205,-75.66806138,8.075022e-06,29.312,26.377,26.377,-0.0047259,-0.00509347,-0.00446335,-0.0047259,-0.00509347,-0.00446335,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3197b74')"
2mer-0+1266,0.00711775,2,0.00711775,-75.66094363,8.07089e-06,29.92,26.381,26.381,0.00666877,0.00695757,0.00651124,0.00666877,0.00695757,0.00651124,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0ca0095')"
2mer-0+1330,0.00273139,2,0.00273139,-75.65821224,8.069096e-06,29.33,26.383,26.383,0.00283554,0.00283554,0.0029143,0.00283554,0.00283554,0.0029143,"Molecule(name='C4H8O4', formula='C4H8O4', hash='08a3d46')"
2mer-0+984,0.00740824,2,0.00740824,-75.65080399,8.066651e-06,29.422,26.386,26.386,0.00672128,0.00714136,0.00648498,0.00672128,0.00714136,0.00648498,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c125266')"
2mer-0+1015,0.00613733,2,0.00613733,-75.64466666,8.066284e-06,29.396,26.386,26.386,0.00572359,0.00609116,0.00567108,0.00572359,0.00609116,0.00567108,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1644c2b')"
2mer-0+1162,0.00315492,2,0.00315492,-75.64151174,8.057513e-06,29.604,26.396,26.396,0.00252048,0.00288805,0.00223167,0.00252048,0.00288805,0.00223167,"Molecule(name='C4H8O4', formula='C4H8O4', hash='be35ae0')"
2mer-0+1164,0.00628852,2,0.00628852,-75.63522322,8.051249e-06,28.918,26.403,26.403,0.00556606,0.00595989,0.005251,0.00556606,0.00595989,0.005251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bd34a31')"
2mer-0+1283,-0.00669373,2,-0.00669373,-75.64191695,8.027533e-06,28.78,26.429,26.429,-0.00651124,-0.00672128,-0.00656375,-0.00651124,-0.00672128,-0.00656375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='05a56f8')"
2mer-0+1298,-0.0099087,2,-0.0099087,-75.65182565,8.027405e-06,29.429,26.429,26.429,-0.00926802,-0.00979312,-0.00918925,-0.00926802,-0.00979312,-0.00918925,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fce87a6')"
2mer-0+1121,0.00363108,2,0.00363108,-75.64819456,7.990869e-06,29.203,26.469,26.469,0.00299307,0.00341315,0.00280928,0.00299307,0.00341315,0.00280928,"Molecule(name='C4H8O4', formula='C4H8O4', hash='65508cc')"
2mer-0+1222,0.00880675,2,0.00880675,-75.63938781,7.981662e-06,28.508,26.479,26.479,0.00813905,0.00866415,0.00803403,0.00813905,0.00866415,0.00803403,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a11831d')"
2mer-0+1047,0.0069122,2,0.0069122,-75.63247561,7.97816e-06,28.876,26.483,26.483,0.00637996,0.00687881,0.00635371,0.00637996,0.00687881,0.00635371,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9d32d00')"
2mer-0+1217,-0.00766525,2,-0.00766525,-75.64014087,7.952233e-06,28.477,26.512,26.512,-0.00687881,-0.00748268,-0.00672128,-0.00687881,-0.00748268,-0.00672128,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3ed6033')"
2mer-0+1180,0.00475797,2,0.00475797,-75.63538289,7.920806e-06,30.03,26.547,26.547,0.00409578,0.0044896,0.00383323,0.00409578,0.0044896,0.00383323,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6cc5304')"
2mer-0+1202,-0.00294855,2,-0.00294855,-75.63833144,7.902091e-06,30.07,26.568,26.568,-0.00252048,-0.00283554,-0.00244171,-0.00252048,-0.00283554,-0.00244171,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7f18064')"
2mer-0+1171,0.00628482,2,0.00628482,-75.63204663,7.892135e-06,29.973,26.579,26.579,0.00569733,0.00609116,0.0055398,0.00569733,0.00609116,0.0055398,"Molecule(name='C4H8O4', formula='C4H8O4', hash='84c2e39')"
2mer-0+1092,-0.01652538,2,-0.01652538,-75.648572,7.883011e-06,29.312,26.589,26.589,-0.01514914,-0.01625184,-0.01488659,-0.01514914,-0.01625184,-0.01488659,"Molecule(name='C4H8O4', formula='C4H8O4', hash='193c702')"
2mer-0+1605,0.02186475,2,0.02186475,-75.62670726,7.876746e-06,28.961,26.596,26.596,0.02058392,0.02171288,0.02045264,0.02058392,0.02171288,0.02045264,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0a6b17e')"
2mer-0+1172,-0.0058841,2,-0.0058841,-75.63259136,7.852109e-06,29.027,26.624,26.624,-0.00574985,-0.00609116,-0.00593363,-0.00574985,-0.00609116,-0.00593363,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9eafbb6')"
2mer-0+1086,-0.01259984,2,-0.01259984,-75.6451912,7.850615e-06,29.013,26.626,26.626,-0.01173599,-0.01244487,-0.01160471,-0.01173599,-0.01244487,-0.01160471,"Molecule(name='C4H8O4', formula='C4H8O4', hash='162667f')"
2mer-0+1048,-0.00647898,2,-0.00647898,-75.65167018,7.848126e-06,28.508,26.628,26.628,-0.00632746,-0.00664251,-0.00651124,-0.00632746,-0.00664251,-0.00651124,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e08e73c')"
2mer-0+1234,-0.0087737,2,-0.0087737,-75.66044388,7.831759e-06,30.325,26.647,26.647,-0.00821782,-0.00869041,-0.00816531,-0.00821782,-0.00869041,-0.00816531,"Molecule(name='C4H8O4', formula='C4H8O4', hash='69966fa')"
2mer-0+1036,-0.00559599,2,-0.00559599,-75.66603987,7.822012e-06,28.421,26.658,26.658,-0.00543479,-0.00556606,-0.00540853,-0.00543479,-0.00556606,-0.00540853,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b99beba')"
2mer-0+1205,0.00346541,2,0.00346541,-75.66257445,7.809273e-06,29.851,26.673,26.673,0.00283554,0.00317685,0.00254673,0.00283554,0.00317685,0.00254673,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9bfa136')"
