N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1094,0.02940461,2,0.02940461,-93.34540015,9.470275e-06,28.585,25.012,25.012,0.02977317,0.02990445,0.03027201,0.02977317,0.02990445,0.03027201,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db946df')"
2mer-0+813,0.02572959,1,0.0128648,-93.33253536,9.460049e-06,26.804,25.021,25.021,0.02804034,0.02588743,0.02822413,0.01402017,0.01294372,0.01411206,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db3afea')"
2mer-0+988,0.03321339,2,0.03321339,-93.29932196,9.437812e-06,27.906,25.041,25.041,0.035418,0.03365891,0.03591684,0.035418,0.03365891,0.03591684,"Molecule(name='C6H8N4', formula='C6H8N4', hash='32f5103')"
2mer-0+1001,0.00136845,2,0.00136845,-93.29795352,9.400122e-06,26.989,25.074,25.074,0.00236295,0.0012865,0.00228419,0.00236295,0.0012865,0.00228419,"Molecule(name='C6H8N4', formula='C6H8N4', hash='344e6e1')"
2mer-0+810,-0.04946858,1,-0.02473429,-93.3226878,9.378141e-06,25.379,25.094,25.094,-0.05164358,-0.05025207,-0.05248374,-0.02582179,-0.02512603,-0.02624187,"Molecule(name='C6H8N4', formula='C6H8N4', hash='924c71f')"
2mer-0+823,0.04104282,2,0.04104282,-93.28164499,9.378104e-06,26.977,25.094,25.094,0.0430582,0.04166669,0.04368832,0.0430582,0.04166669,0.04368832,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6cab903')"
2mer-0+1172,0.03890167,2,0.03890167,-93.24274331,9.330555e-06,28.85,25.136,25.136,0.04003888,0.03948752,0.04061648,0.04003888,0.03948752,0.04061648,"Molecule(name='C6H8N4', formula='C6H8N4', hash='97a7692')"
2mer-0+1330,-0.00617914,1,-0.00308957,-93.24583288,9.325861e-06,28.59,25.14,25.14,-0.00874291,-0.00619618,-0.00876917,-0.00437146,-0.00309809,-0.00438458,"Molecule(name='C6H8N4', formula='C6H8N4', hash='48a520b')"
2mer-0+1065,-0.0462525,1,-0.02312625,-93.26895914,9.324925e-06,27.643,25.141,25.141,-0.04825669,-0.04683892,-0.04891306,-0.02412834,-0.02341946,-0.02445653,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0a80ae9')"
2mer-0+855,-0.0338782,2,-0.0338782,-93.30283733,9.318523e-06,28.1,25.147,25.147,-0.03489289,-0.03428903,-0.03531297,-0.03489289,-0.03428903,-0.03531297,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4c594c8')"
2mer-0+911,-0.02056495,2,-0.02056495,-93.32340228,9.311423e-06,29.069,25.153,25.153,-0.01958623,-0.02097774,-0.02003256,-0.01958623,-0.02097774,-0.02003256,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ea551a9')"
2mer-0+1223,0.03497008,1,0.01748504,-93.30591724,9.309908e-06,28.47,25.155,25.155,0.03785971,0.035418,0.0383323,0.01892986,0.017709,0.01916615,"Molecule(name='C6H8N4', formula='C6H8N4', hash='35c99db')"
2mer-0+935,-0.03866029,1,-0.01933014,-93.32524739,9.30469e-06,26.226,25.159,25.159,-0.04014389,-0.03911995,-0.04064274,-0.02007195,-0.01955997,-0.02032137,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0fa87d8')"
2mer-0+865,0.02633144,1,0.01316572,-93.31208167,9.285586e-06,29.318,25.177,25.177,0.02580867,0.02691138,0.02638628,0.01290433,0.01345569,0.01319314,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e785a9e')"
2mer-0+832,0.07219671,1,0.03609835,-93.27598331,9.280413e-06,28.095,25.181,25.181,0.07448543,0.07330396,0.07558814,0.03724272,0.03665198,0.03779407,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f081273')"
2mer-0+791,-0.0047823,2,-0.0047823,-93.28076562,9.253573e-06,27.595,25.206,25.206,-0.00464713,-0.00483092,-0.0047259,-0.00464713,-0.00483092,-0.0047259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7f442e5')"
2mer-0+871,0.04908082,2,0.04908082,-93.2316848,9.211328e-06,25.634,25.244,25.244,0.05114474,0.04977948,0.05190613,0.05114474,0.04977948,0.05190613,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1bcd1cd')"
2mer-0+952,0.01037254,2,0.01037254,-93.22131226,9.196197e-06,29.237,25.258,25.258,0.0107383,0.01052825,0.01092208,0.0107383,0.01052825,0.01092208,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a03aaa8')"
2mer-0+1067,-0.02911889,1,-0.01455944,-93.2358717,9.193432e-06,28.786,25.26,25.26,-0.03006197,-0.02956313,-0.03056082,-0.01503099,-0.01478156,-0.01528041,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cd97c08')"
2mer-0+859,-0.01808307,1,-0.00904154,-93.24491324,9.188166e-06,28.979,25.265,25.265,-0.02000631,-0.01822097,-0.0201901,-0.01000315,-0.00911048,-0.01009505,"Molecule(name='C6H8N4', formula='C6H8N4', hash='016a096')"
2mer-0+863,-0.04032432,2,-0.04032432,-93.28523755,9.18771e-06,27.009,25.266,25.266,-0.04208676,-0.04085278,-0.04269063,-0.04208676,-0.04085278,-0.04269063,"Molecule(name='C6H8N4', formula='C6H8N4', hash='baca6df')"
2mer-0+1216,-0.03278041,1,-0.0163902,-93.30162776,9.172893e-06,28.917,25.279,25.279,-0.03292377,-0.03323883,-0.03342261,-0.01646189,-0.01661941,-0.01671131,"Molecule(name='C6H8N4', formula='C6H8N4', hash='101ad85')"
2mer-0+840,0.08205592,1,0.04102796,-93.2605998,9.167999e-06,27.667,25.284,25.284,0.08619517,0.08317584,0.08737664,0.04309758,0.04158792,0.04368832,"Molecule(name='C6H8N4', formula='C6H8N4', hash='07a6d9e')"
2mer-0+1114,-0.04236515,2,-0.04236515,-93.30296495,9.16465e-06,27.36,25.287,25.287,-0.04471226,-0.04290067,-0.04526362,-0.04471226,-0.04290067,-0.04526362,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f18b8a1')"
2mer-0+894,0.02152359,2,0.02152359,-93.28144136,9.120835e-06,28.077,25.327,25.327,0.02299938,0.02171289,0.02320942,0.02299938,0.02171289,0.02320942,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0d2506')"
2mer-0+1265,0.02799832,1,0.01399916,-93.2674422,9.112272e-06,29.177,25.335,25.335,0.03082337,0.02830289,0.03116469,0.01541169,0.01415145,0.01558234,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4696568')"
2mer-0+1006,-0.04675454,1,-0.02337727,-93.29081947,9.083701e-06,26.567,25.362,25.362,-0.04888681,-0.04731151,-0.04951693,-0.0244434,-0.02365575,-0.02475847,"Molecule(name='C6H8N4', formula='C6H8N4', hash='10cc6cf')"
2mer-0+1445,0.02316354,1,0.01158177,-93.2792377,9.063881e-06,28.991,25.38,25.38,0.0215291,0.02355074,0.02189667,0.01076455,0.01177537,0.01094834,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c7e315f')"
2mer-0+877,0.04305414,2,0.04305414,-93.23618356,9.062472e-06,27.425,25.382,25.382,0.04518486,0.04363581,0.04581498,0.04518486,0.04363581,0.04581498,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4445282')"
2mer-0+1025,-0.03445831,2,-0.03445831,-93.27064187,9.041696e-06,28.516,25.401,25.401,-0.03665198,-0.03497166,-0.03722959,-0.03665198,-0.03497166,-0.03722959,"Molecule(name='C6H8N4', formula='C6H8N4', hash='272662f')"
2mer-0+916,-0.04232939,2,-0.04232939,-93.31297126,9.020301e-06,29.059,25.421,25.421,-0.04297943,-0.04300569,-0.04371458,-0.04297943,-0.04300569,-0.04371458,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eb1be77')"
2mer-0+992,0.03455351,2,0.03455351,-93.27841775,9.000901e-06,29.309,25.439,25.439,0.03607437,0.03502417,0.03659947,0.03607437,0.03502417,0.03659947,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b83103')"
2mer-0+1322,0.03690182,2,0.03690182,-93.24151593,8.986453e-06,29.494,25.453,25.453,0.03906744,0.03741338,0.03959254,0.03906744,0.03741338,0.03959254,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e4c61d7')"
2mer-0+1156,0.00174846,2,0.00174846,-93.23976747,8.982889e-06,28.302,25.456,25.456,0.0010502,0.00173283,0.00102395,0.0010502,0.00173283,0.00102395,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b336d83')"
2mer-0+869,-0.00549171,2,-0.00549171,-93.24525918,8.966956e-06,29.121,25.471,25.471,-0.00412203,-0.00564483,-0.00430582,-0.00412203,-0.00564483,-0.00430582,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8ff4e47')"
2mer-0+864,-0.01115396,2,-0.01115396,-93.25641314,8.963889e-06,27.969,25.474,25.474,-0.01084331,-0.01118463,-0.01092208,-0.01084331,-0.01118463,-0.01092208,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f62403')"
2mer-0+1112,0.03603474,2,0.03603474,-93.2203784,8.96237e-06,28.331,25.476,25.476,0.03720334,0.03659947,0.0378072,0.03720334,0.03659947,0.0378072,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e975119')"
2mer-0+1052,-0.03403983,1,-0.01701991,-93.23739831,8.911993e-06,28.237,25.524,25.524,-0.03573305,-0.03449907,-0.0362319,-0.01786653,-0.01724953,-0.01811595,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd08626')"
2mer-0+1364,-0.01024321,2,-0.01024321,-93.24764152,8.887794e-06,28.046,25.547,25.547,-0.01218232,-0.0102657,-0.01223483,-0.01218232,-0.0102657,-0.01223483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e33c0c2')"
2mer-0+1189,0.04035495,2,0.04035495,-93.20728657,8.873339e-06,29.22,25.561,25.561,0.04166669,0.0409578,0.0422443,0.04166669,0.0409578,0.0422443,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da8ead3')"
2mer-0+902,0.07347455,2,0.07347455,-93.13381202,8.858643e-06,27.86,25.575,25.575,0.07697966,0.07451169,0.07805611,0.07697966,0.07451169,0.07805611,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fdada4e')"
2mer-0+830,-0.02434891,2,-0.02434891,-93.15816094,8.845589e-06,27.864,25.587,25.587,-0.0259662,-0.02462719,-0.02628125,-0.0259662,-0.02462719,-0.02628125,"Molecule(name='C6H8N4', formula='C6H8N4', hash='86dcf7e')"
2mer-0+933,-0.00675577,2,-0.00675577,-93.16491671,8.797431e-06,29.548,25.634,25.634,-0.00685255,-0.00690506,-0.00701009,-0.00685255,-0.00690506,-0.00701009,"Molecule(name='C6H8N4', formula='C6H8N4', hash='747edff')"
2mer-0+1492,0.05417484,1,0.02708742,-93.13782929,8.790787e-06,29.764,25.64,25.64,0.05539805,0.05503048,0.05629072,0.02769903,0.02751524,0.02814536,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee71b24')"
2mer-0+990,-0.02717154,2,-0.02717154,-93.16500082,8.764789e-06,29.059,25.666,25.666,-0.03035078,-0.02741022,-0.03063958,-0.03035078,-0.02741022,-0.03063958,"Molecule(name='C6H8N4', formula='C6H8N4', hash='904164f')"
2mer-0+1021,-0.00395642,2,-0.00395642,-93.16895724,8.718365e-06,29.069,25.711,25.711,-0.00582861,-0.00388574,-0.00580235,-0.00582861,-0.00388574,-0.00580235,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f61fd5c')"
2mer-0+1539,0.05251364,1,0.02625682,-93.14270042,8.714687e-06,29.621,25.715,25.715,0.05476793,0.0532714,0.05560809,0.02738397,0.0266357,0.02780405,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e7c26b7')"
2mer-0+1179,0.00012453,1,6.226e-05,-93.14263816,8.702518e-06,28.838,25.727,25.727,0.00118148,0.00013128,0.00115522,0.00059074,6.564e-05,0.00057761,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad58965')"
2mer-0+1277,0.03458963,1,0.01729482,-93.12534334,8.697737e-06,28.765,25.732,25.732,0.03691453,0.03512919,0.03743963,0.01845727,0.0175646,0.01871982,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6aee5c')"
2mer-0+1580,0.05663148,1,0.02831574,-93.0970276,8.67854e-06,29.906,25.75,25.75,0.05844363,0.0574722,0.05931005,0.02922182,0.0287361,0.02965502,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a7a745b')"
2mer-0+1233,-0.02973743,1,-0.01486871,-93.11189632,8.656219e-06,29.765,25.773,25.773,-0.02974691,-0.03014074,-0.03019325,-0.01487346,-0.01507037,-0.01509662,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41542c7')"
2mer-0+1050,-0.02221404,1,-0.01110702,-93.12300334,8.64255e-06,29.149,25.786,25.786,-0.02418085,-0.02239552,-0.02441715,-0.01209043,-0.01119776,-0.01220857,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1fb2d5a')"
2mer-0+987,-0.03022721,1,-0.01511361,-93.13811694,8.633296e-06,29.12,25.795,25.795,-0.03187357,-0.03061333,-0.0323199,-0.01593678,-0.01530666,-0.01615995,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f70b747')"
2mer-0+1044,0.03171414,2,0.03171414,-93.1064028,8.625192e-06,29.04,25.803,25.803,0.03252994,0.03221489,0.03302879,0.03252994,0.03221489,0.03302879,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b51db3f')"
2mer-0+912,-0.07119073,2,-0.07119073,-93.17759353,8.593838e-06,28.963,25.835,25.835,-0.07461671,-0.07217499,-0.07566691,-0.07461671,-0.07217499,-0.07566691,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf9cf7e')"
2mer-0+1526,0.02876949,1,0.01438475,-93.16320878,8.589101e-06,29.33,25.84,25.84,0.02956313,0.02927433,0.03006197,0.01478157,0.01463716,0.01503099,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ec5fd25')"
2mer-0+1051,0.02986207,2,0.02986207,-93.1333467,8.58377e-06,28.655,25.845,25.845,0.03095465,0.03035078,0.03147975,0.03095465,0.03035078,0.03147975,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a66513')"
2mer-0+1349,0.00854924,2,0.00854924,-93.12479747,8.576058e-06,28.739,25.853,25.853,0.00795527,0.00876917,0.00813905,0.00795527,0.00876917,0.00813905,"Molecule(name='C6H8N4', formula='C6H8N4', hash='62b5ca0')"
2mer-0+986,0.0286195,1,0.01430975,-93.11048771,8.565125e-06,28.91,25.864,25.864,0.02872297,0.02909054,0.02922182,0.01436149,0.01454527,0.01461091,"Molecule(name='C6H8N4', formula='C6H8N4', hash='939157c')"
2mer-0+961,-0.04044021,1,-0.0202201,-93.13070782,8.560696e-06,27.093,25.868,25.868,-0.04156166,-0.04108907,-0.04227055,-0.02078083,-0.02054454,-0.02113527,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2be310')"
2mer-0+1568,0.03363656,1,0.01681828,-93.11388954,8.553816e-06,29.617,25.875,25.875,0.03407899,0.03418401,0.03463035,0.0170395,0.01709201,0.01731517,"Molecule(name='C6H8N4', formula='C6H8N4', hash='366e2b9')"
2mer-0+866,0.06907017,2,0.06907017,-93.04481937,8.544692e-06,28.703,25.884,25.884,0.07154488,0.07010085,0.07259507,0.07154488,0.07010085,0.07259507,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eb41918')"
2mer-0+1283,-0.01511401,2,-0.01511401,-93.05993338,8.542836e-06,29.258,25.886,25.886,-0.01591053,-0.01533292,-0.01617308,-0.01591053,-0.01533292,-0.01617308,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cb8e176')"
2mer-0+1101,0.0218613,2,0.0218613,-93.03807208,8.536829e-06,28.327,25.892,25.892,0.02223799,0.02215922,0.0225793,0.02223799,0.02215922,0.0225793,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da76c56')"
2mer-0+881,-0.03056446,2,-0.03056446,-93.06863653,8.527819e-06,27.958,25.901,25.901,-0.03239867,-0.0309809,-0.032845,-0.03239867,-0.0309809,-0.032845,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fa9f95f')"
2mer-0+957,0.03229715,2,0.03229715,-93.03633938,8.527673e-06,29.037,25.901,25.901,0.03418401,0.03276624,0.0346566,0.03418401,0.03276624,0.0346566,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6d4e7d')"
2mer-0+1214,-0.00088575,1,-0.00044288,-93.03678226,8.525763e-06,29.537,25.903,25.903,0.00026255,-0.00094518,0.00018378,0.00013128,-0.00047259,9.189e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db7fb71')"
2mer-0+962,0.00901476,2,0.00901476,-93.02776749,8.52403e-06,29.423,25.905,25.905,0.00974061,0.00905798,0.00979312,0.00974061,0.00905798,0.00979312,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4626330')"
2mer-0+1056,-0.00286106,2,-0.00286106,-93.03062855,8.504481e-06,28.037,25.925,25.925,-0.00212665,-0.00296681,-0.00225793,-0.00212665,-0.00296681,-0.00225793,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ef1b1ef')"
2mer-0+943,0.04093102,1,0.02046551,-93.01016304,8.489607e-06,28.071,25.94,25.94,0.04421342,0.04137788,0.04465976,0.02210671,0.02068894,0.02232988,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4909df7')"
2mer-0+1100,-0.04711974,1,-0.02355987,-93.03372291,8.482176e-06,25.983,25.948,25.948,-0.04901808,-0.04786286,-0.04977948,-0.02450904,-0.02393143,-0.02488974,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aef6dd4')"
2mer-0+888,-0.04477074,2,-0.04477074,-93.07849365,8.451334e-06,28.631,25.979,25.979,-0.04770533,-0.04531613,-0.0483092,-0.04770533,-0.04531613,-0.0483092,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0ee8b3')"
2mer-0+1288,0.01986354,2,0.01986354,-93.05863011,8.435864e-06,29.285,25.995,25.995,0.02016384,0.02011133,0.02042639,0.02016384,0.02011133,0.02042639,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ba99114')"
2mer-0+1053,0.03070248,2,0.03070248,-93.02792763,8.407024e-06,30.053,26.025,26.025,0.03260871,0.03108592,0.03300254,0.03260871,0.03108592,0.03300254,"Molecule(name='C6H8N4', formula='C6H8N4', hash='45faf07')"
2mer-0+983,0.02332081,2,0.02332081,-93.00460682,8.388917e-06,29.307,26.043,26.043,0.02446966,0.02368201,0.02486349,0.02446966,0.02368201,0.02486349,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d65c29')"
2mer-0+998,-0.0257687,2,-0.0257687,-93.03037552,8.383044e-06,29.543,26.05,26.05,-0.02751524,-0.0260187,-0.0278303,-0.02751524,-0.0260187,-0.0278303,"Molecule(name='C6H8N4', formula='C6H8N4', hash='242c108')"
2mer-0+915,0.02767733,2,0.02767733,-93.00269819,8.378961e-06,28.32,26.054,26.054,0.02972066,0.02801409,0.03008823,0.02972066,0.02801409,0.03008823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='856d693')"
2mer-0+996,0.02580419,2,0.02580419,-92.976894,8.375088e-06,28.057,26.058,26.058,0.02609747,0.026255,0.02654381,0.02609747,0.026255,0.02654381,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91b6eed')"
2mer-0+1042,0.00853967,1,0.00426983,-92.97262417,8.371938e-06,28.113,26.061,26.061,0.00819156,0.0086379,0.00829658,0.00409578,0.00431895,0.00414829,"Molecule(name='C6H8N4', formula='C6H8N4', hash='90fe7ae')"
2mer-0+1298,-0.02403249,1,-0.01201625,-92.98464041,8.367765e-06,27.871,26.065,26.065,-0.02460093,-0.02433838,-0.0249685,-0.01230047,-0.01216919,-0.01248425,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9dfbd9d')"
2mer-0+1113,-0.02275923,1,-0.01137961,-92.99602002,8.342803e-06,29.861,26.091,26.091,-0.02315691,-0.02313065,-0.02357699,-0.01157846,-0.01156533,-0.0117885,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dfd1e26')"
2mer-0+1557,0.0358721,1,0.01793605,-92.97808397,8.342589e-06,30.012,26.092,26.092,0.03536548,0.03644194,0.0359431,0.01768274,0.01822097,0.01797155,"Molecule(name='C6H8N4', formula='C6H8N4', hash='efcc4bd')"
2mer-0+1331,-6.899e-05,2,-6.899e-05,-92.97815296,8.33838e-06,29.67,26.096,26.096,-7.876e-05,-0.00013127,-0.00015753,-7.876e-05,-0.00013127,-0.00015753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e0d7d0')"
2mer-0+904,-0.07066526,2,-0.07066526,-93.04881823,8.330488e-06,29.371,26.104,26.104,-0.07390782,-0.07162364,-0.07495803,-0.07390782,-0.07162364,-0.07495803,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd32321')"
2mer-0+945,-0.06535295,2,-0.06535295,-93.11417118,8.327826e-06,29.168,26.107,26.107,-0.06852555,-0.06624136,-0.06949698,-0.06852555,-0.06624136,-0.06949698,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8f98ec8')"
2mer-0+1479,0.04554727,2,0.04554727,-93.06862391,8.28828e-06,30.055,26.148,26.148,0.04739027,0.04618255,0.04804665,0.04739027,0.04618255,0.04804665,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ff53446')"
2mer-0+1534,-0.02001227,1,-0.01000614,-93.07863005,8.27753e-06,29.58,26.16,26.16,-0.022343,-0.02021635,-0.02260556,-0.0111715,-0.01010817,-0.01130278,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bbd664')"
2mer-0+1032,0.03407008,2,0.03407008,-93.04455996,8.254184e-06,28.386,26.184,26.184,0.03554927,0.03457784,0.03604811,0.03554927,0.03457784,0.03604811,"Molecule(name='C6H8N4', formula='C6H8N4', hash='072ecb2')"
2mer-0+928,-0.06643279,2,-0.06643279,-93.11099276,8.248843e-06,29.858,26.19,26.19,-0.06886687,-0.06737033,-0.06991706,-0.06886687,-0.06737033,-0.06991706,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4915baf')"
2mer-0+1158,0.019374,2,0.019374,-93.09161876,8.233233e-06,28.537,26.207,26.207,0.01961249,0.01969125,0.01992754,0.01961249,0.01969125,0.01992754,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d53a160')"
2mer-0+970,-0.01971856,2,-0.01971856,-93.11133732,8.232883e-06,30.342,26.207,26.207,-0.01879858,-0.02011133,-0.01924492,-0.01879858,-0.02011133,-0.01924492,"Molecule(name='C6H8N4', formula='C6H8N4', hash='79070b6')"
2mer-0+932,0.03792291,2,0.03792291,-93.07341442,8.220684e-06,26.997,26.22,26.22,0.03917246,0.03848983,0.03977633,0.03917246,0.03848983,0.03977633,"Molecule(name='C6H8N4', formula='C6H8N4', hash='828c6ac')"
2mer-0+1043,0.03520974,2,0.03520974,-93.03820468,8.218409e-06,27.51,26.222,26.222,0.03625816,0.03573306,0.03678326,0.03625816,0.03573306,0.03678326,"Molecule(name='C6H8N4', formula='C6H8N4', hash='efb481b')"
2mer-0+1061,-0.02543569,2,-0.02543569,-93.06364037,8.216161e-06,28.794,26.225,26.225,-0.02777779,-0.0257299,-0.0281191,-0.02777779,-0.0257299,-0.0281191,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2ea41bb')"
2mer-0+1109,0.02376486,2,0.02376486,-93.03987551,8.211204e-06,28.807,26.23,26.23,0.0243909,0.02420711,0.02483723,0.0243909,0.02420711,0.02483723,"Molecule(name='C6H8N4', formula='C6H8N4', hash='04f166a')"
2mer-0+913,-0.00081782,2,-0.00081782,-93.04069333,8.191713e-06,29.196,26.251,26.251,-0.00170658,-0.0008139,-0.00175909,-0.00170658,-0.0008139,-0.00175909,"Molecule(name='C6H8N4', formula='C6H8N4', hash='10af2bc')"
2mer-0+1092,-0.02829485,1,-0.01414742,-93.05484075,8.189176e-06,29.722,26.254,26.254,-0.02972066,-0.02867046,-0.03014074,-0.01486033,-0.01433523,-0.01507037,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bddd4e')"
2mer-0+1121,-0.03257641,2,-0.03257641,-93.08741716,8.157334e-06,29.835,26.288,26.288,-0.03371142,-0.03305504,-0.03423652,-0.03371142,-0.03305504,-0.03423652,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e7e054e')"
2mer-0+1088,0.01356952,2,0.01356952,-93.07384764,8.15586e-06,27.876,26.289,26.289,0.01436149,0.01373136,0.01451902,0.01436149,0.01373136,0.01451902,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63db35c')"
2mer-0+1293,-0.0069381,2,-0.0069381,-93.08078574,8.123816e-06,29.912,26.324,26.324,-0.00693132,-0.00708885,-0.0071151,-0.00693132,-0.00708885,-0.0071151,"Molecule(name='C6H8N4', formula='C6H8N4', hash='01c27b8')"
2mer-0+1029,0.0365071,2,0.0365071,-93.04427864,8.116291e-06,28.07,26.332,26.332,0.0380435,0.03701955,0.0385686,0.0380435,0.03701955,0.0385686,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ba194b')"
2mer-0+1590,-0.00101124,1,-0.00050562,-93.04478426,8.106233e-06,29.921,26.343,26.343,-0.00322936,-0.00097143,-0.00320311,-0.00161468,-0.00048572,-0.00160156,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8d92da7')"
2mer-0+936,-0.00118014,1,-0.00059007,-93.04537433,8.102004e-06,27.64,26.347,26.347,-0.00063012,-0.00139151,-0.00084016,-0.00031506,-0.00069576,-0.00042008,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b1123bb')"
2mer-0+971,0.02841857,2,0.02841857,-93.01695576,8.101798e-06,28.53,26.348,26.348,0.03035078,0.02874923,0.03071835,0.03035078,0.02874923,0.03071835,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5702c9e')"
