N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2183,-0.01419486,2,-0.01419486,-33.93598496,8.865181e-06,25.96,25.569,25.569,-0.01425647,-0.01444025,-0.01454527,-0.01425647,-0.01444025,-0.01454527,"Molecule(name='H4O2', formula='H4O2', hash='f995f73')"
2mer-0+2270,0.00698344,2,0.00698344,-33.92900152,8.863059e-06,27.155,25.571,25.571,0.00703634,0.00703634,0.00711511,0.00703634,0.00703634,0.00711511,"Molecule(name='H4O2', formula='H4O2', hash='2d5cec7')"
2mer-0+2420,-0.02006239,1,-0.0100312,-33.93903272,8.852794e-06,26.066,25.58,25.58,-0.02013758,-0.02040013,-0.02053141,-0.01006879,-0.01020007,-0.0102657,"Molecule(name='H4O2', formula='H4O2', hash='bd1165e')"
2mer-0+2394,0.00747752,2,0.00747752,-33.9315552,8.831369e-06,26.308,25.601,25.601,0.00750893,0.00758769,0.00761395,0.00750893,0.00758769,0.00761395,"Molecule(name='H4O2', formula='H4O2', hash='6cbeba3')"
2mer-0+2174,-0.00370024,2,-0.00370024,-33.93525543,8.830312e-06,26.436,25.602,25.602,-0.00372821,-0.00375446,-0.00380697,-0.00372821,-0.00375446,-0.00380697,"Molecule(name='H4O2', formula='H4O2', hash='baeffdb')"
2mer-0+2136,-0.01099897,2,-0.01099897,-33.9462544,8.828454e-06,26.302,25.604,25.604,-0.01105336,-0.01121089,-0.01128965,-0.01105336,-0.01121089,-0.01128965,"Molecule(name='H4O2', formula='H4O2', hash='7a4ac05')"
2mer-0+2309,-0.00036854,2,-0.00036854,-33.94662294,8.778385e-06,26.47,25.652,25.652,-0.00039382,-0.00036757,-0.00039382,-0.00039382,-0.00036757,-0.00039382,"Molecule(name='H4O2', formula='H4O2', hash='cf7556d')"
2mer-0+2324,0.00111204,2,0.00111204,-33.9455109,8.770081e-06,26.417,25.661,25.661,0.00112897,0.00112897,0.00112897,0.00112897,0.00112897,0.00112897,"Molecule(name='H4O2', formula='H4O2', hash='9390be5')"
2mer-0+2240,0.00101017,2,0.00101017,-33.94450073,8.770081e-06,26.444,25.661,25.661,0.00102395,0.00102394,0.00102395,0.00102395,0.00102394,0.00102395,"Molecule(name='H4O2', formula='H4O2', hash='fd45ac9')"
2mer-0+2272,-0.01219027,2,-0.01219027,-33.95669101,8.770056e-06,26.431,25.661,25.661,-0.01223483,-0.01239236,-0.01247113,-0.01223483,-0.01239236,-0.01247113,"Molecule(name='H4O2', formula='H4O2', hash='2b293d5')"
2mer-0+2121,0.01106879,4,0.02213757,-33.93455344,8.76608e-06,25.744,25.664,25.664,0.01115838,0.01121089,0.01128965,0.02231675,0.02242177,0.0225793,"Molecule(name='H4O2', formula='H4O2', hash='b502763')"
2mer-0+2178,0.00916926,2,0.00916926,-33.92538417,8.76342e-06,27.089,25.667,25.667,0.00924176,0.00929427,0.00932053,0.00924176,0.00929427,0.00932053,"Molecule(name='H4O2', formula='H4O2', hash='fc3bce2')"
2mer-0+2103,0.00346439,4,0.00692878,-33.91845539,8.763217e-06,26.242,25.667,25.667,0.00346566,0.00351817,0.00354443,0.00693132,0.00703634,0.00708885,"Molecule(name='H4O2', formula='H4O2', hash='8d3c692')"
2mer-0+2259,-0.01246998,2,-0.01246998,-33.93092537,8.758234e-06,25.901,25.672,25.672,-0.01252363,-0.01268116,-0.01278618,-0.01252363,-0.01268116,-0.01278618,"Molecule(name='H4O2', formula='H4O2', hash='2fc95db')"
2mer-0+2124,0.00339191,2,0.00339191,-33.92753345,8.748096e-06,26.27,25.682,25.682,0.0033869,0.00346566,0.00346566,0.0033869,0.00346566,0.00346566,"Molecule(name='H4O2', formula='H4O2', hash='1feb11f')"
2mer-0+2149,-0.0016256,2,-0.0016256,-33.92915905,8.70359e-06,26.955,25.726,25.726,-0.00165407,-0.00165407,-0.00168032,-0.00165407,-0.00165407,-0.00168032,"Molecule(name='H4O2', formula='H4O2', hash='43761e8')"
2mer-0+2150,0.00376557,2,0.00376557,-33.92539348,8.699941e-06,26.356,25.729,25.729,0.00380697,0.00378072,0.00383323,0.00380697,0.00378072,0.00383323,"Molecule(name='H4O2', formula='H4O2', hash='ffa9b7b')"
2mer-0+2425,0.00428716,2,0.00428716,-33.92110633,8.68605e-06,26.546,25.743,25.743,0.00430582,0.00433208,0.00435833,0.00430582,0.00433208,0.00435833,"Molecule(name='H4O2', formula='H4O2', hash='7380dc5')"
2mer-0+2190,0.00409931,2,0.00409931,-33.91700701,8.68367e-06,26.627,25.745,25.745,0.00412204,0.00412203,0.00417454,0.00412204,0.00412203,0.00417454,"Molecule(name='H4O2', formula='H4O2', hash='6dfb594')"
2mer-0+2380,-0.00367071,2,-0.00367071,-33.92067772,8.681668e-06,26.779,25.747,25.747,-0.00364944,-0.00378072,-0.00378072,-0.00364944,-0.00378072,-0.00378072,"Molecule(name='H4O2', formula='H4O2', hash='310f752')"
2mer-0+2387,-0.01693509,2,-0.01693509,-33.93761281,8.665949e-06,26.446,25.763,25.763,-0.01698699,-0.01722328,-0.0173283,-0.01698699,-0.01722328,-0.0173283,"Molecule(name='H4O2', formula='H4O2', hash='2ea63aa')"
2mer-0+2222,0.0020223,4,0.00404461,-33.9335682,8.660688e-06,26.916,25.768,25.768,0.00204789,0.00204789,0.00204789,0.00409578,0.00409578,0.00409578,"Molecule(name='H4O2', formula='H4O2', hash='09e89cc')"
2mer-0+2221,-0.00690888,4,-0.01381777,-33.94738597,8.660688e-06,26.916,25.768,25.768,-0.00693132,-0.0070626,-0.00708885,-0.01386264,-0.01412519,-0.0141777,"Molecule(name='H4O2', formula='H4O2', hash='df4b89c')"
2mer-0+2463,-0.00069008,2,-0.00069008,-33.94807605,8.652386e-06,26.468,25.776,25.776,-0.00068263,-0.00070889,-0.00073514,-0.00068263,-0.00070889,-0.00073514,"Molecule(name='H4O2', formula='H4O2', hash='c928b28')"
2mer-0+2260,0.00290225,2,0.00290225,-33.9451738,8.651319e-06,26.262,25.777,25.777,0.00294056,0.0029143,0.00294056,0.00294056,0.0029143,0.00294056,"Molecule(name='H4O2', formula='H4O2', hash='5a9ac88')"
2mer-0+2277,-0.01115845,2,-0.01115845,-33.95633225,8.64437e-06,26.343,25.784,25.784,-0.01118463,-0.01136841,-0.01142092,-0.01118463,-0.01136841,-0.01142092,"Molecule(name='H4O2', formula='H4O2', hash='43a7d32')"
2mer-0+2254,-0.01400545,2,-0.01400545,-33.9703377,8.639279e-06,26.442,25.789,25.789,-0.01404642,-0.01425647,-0.01433523,-0.01404642,-0.01425647,-0.01433523,"Molecule(name='H4O2', formula='H4O2', hash='7a30825')"
2mer-0+2273,0.00418221,2,0.00418221,-33.96615549,8.625414e-06,27.168,25.803,25.803,0.0042008,0.00422705,0.00425331,0.0042008,0.00422705,0.00425331,"Molecule(name='H4O2', formula='H4O2', hash='c49588e')"
2mer-0+2169,-0.00226561,2,-0.00226561,-33.9684211,8.576033e-06,26.374,25.853,25.853,-0.00231044,-0.00228419,-0.0023367,-0.00231044,-0.00228419,-0.0023367,"Molecule(name='H4O2', formula='H4O2', hash='81cb1a6')"
2mer-0+2228,-0.00424147,4,-0.00848295,-33.97690405,8.558652e-06,26.739,25.87,25.87,-0.00427956,-0.00427956,-0.00435833,-0.00855913,-0.00855913,-0.00871666,"Molecule(name='H4O2', formula='H4O2', hash='9294798')"
2mer-0+2293,-0.00858898,2,-0.00858898,-33.98549303,8.556464e-06,26.744,25.872,25.872,-0.00863789,-0.00871666,-0.00879543,-0.00863789,-0.00871666,-0.00879543,"Molecule(name='H4O2', formula='H4O2', hash='ebe779e')"
2mer-0+2449,0.01009616,2,0.01009616,-33.97539688,8.549948e-06,27.15,25.879,25.879,0.01016069,0.01026571,0.01031822,0.01016069,0.01026571,0.01031822,"Molecule(name='H4O2', formula='H4O2', hash='d63d4ea')"
2mer-0+2439,0.00627514,4,0.01255028,-33.9628466,8.546179e-06,27.136,25.883,25.883,0.00632746,0.00635371,0.00640622,0.01265491,0.01270742,0.01281244,"Molecule(name='H4O2', formula='H4O2', hash='d38f491')"
2mer-0+2367,-0.00081335,2,-0.00081335,-33.96365995,8.534812e-06,27.157,25.894,25.894,-0.00078765,-0.00086642,-0.00086641,-0.00078765,-0.00086642,-0.00086641,"Molecule(name='H4O2', formula='H4O2', hash='0fce220')"
2mer-0+2483,0.01290225,2,0.01290225,-33.95075769,8.53175e-06,27.151,25.897,25.897,0.01296997,0.01310125,0.01318001,0.01296997,0.01310125,0.01318001,"Molecule(name='H4O2', formula='H4O2', hash='e3e4ef3')"
2mer-0+2207,0.00862829,4,0.01725657,-33.93350112,8.521313e-06,26.327,25.908,25.908,0.00869041,0.00874291,0.00879543,0.01738081,0.01748583,0.01759085,"Molecule(name='H4O2', formula='H4O2', hash='e88d606')"
2mer-0+2242,0.00354273,2,0.00354273,-33.92995839,8.515923e-06,25.979,25.913,25.913,0.00359694,0.00357068,0.00359694,0.00359694,0.00357068,0.00359694,"Molecule(name='H4O2', formula='H4O2', hash='f16f065')"
2mer-0+2352,-0.00115713,2,-0.00115713,-33.93111552,8.505951e-06,26.85,25.923,25.923,-0.00115522,-0.00120773,-0.00120773,-0.00115522,-0.00120773,-0.00120773,"Molecule(name='H4O2', formula='H4O2', hash='03dc311')"
2mer-0+2398,-0.01229474,2,-0.01229474,-33.94341026,8.487873e-06,26.264,25.942,25.942,-0.0123661,-0.01249738,-0.0126024,-0.0123661,-0.01249738,-0.0126024,"Molecule(name='H4O2', formula='H4O2', hash='69b2ef4')"
2mer-0+2322,-0.0013217,4,-0.0026434,-33.94605365,8.487095e-06,26.291,25.943,25.943,-0.00131275,-0.00136526,-0.00136526,-0.0026255,-0.00273052,-0.00273052,"Molecule(name='H4O2', formula='H4O2', hash='a7c14b7')"
2mer-0+2229,0.00085338,4,0.00170675,-33.9443469,8.481307e-06,26.739,25.949,25.949,0.00086642,0.00086642,0.00084016,0.00173283,0.00173283,0.00168032,"Molecule(name='H4O2', formula='H4O2', hash='2be9811')"
2mer-0+2284,0.00542171,2,0.00542171,-33.93892519,8.472618e-06,26.819,25.957,25.957,0.00548729,0.00546104,0.00551355,0.00548729,0.00546104,0.00551355,"Molecule(name='H4O2', formula='H4O2', hash='3c5505e')"
2mer-0+2484,0.00969108,2,0.00969108,-33.92923411,8.445221e-06,27.399,25.985,25.985,0.00974061,0.00981937,0.00987188,0.00974061,0.00981937,0.00987188,"Molecule(name='H4O2', formula='H4O2', hash='b3ebe7b')"
2mer-0+2476,-0.01290122,1,-0.00645061,-33.93568472,8.428202e-06,26.436,26.003,26.003,-0.01291746,-0.01315375,-0.01320626,-0.00645873,-0.00657688,-0.00660313,"Molecule(name='H4O2', formula='H4O2', hash='f05b68e')"
2mer-0+2438,0.00209052,2,0.00209052,-33.9335942,8.418212e-06,26.947,26.013,26.013,0.0021004,0.0021004,0.0021004,0.0021004,0.0021004,0.0021004,"Molecule(name='H4O2', formula='H4O2', hash='9b9a757')"
2mer-0+2321,0.00196892,2,0.00196892,-33.93162529,8.417083e-06,26.987,26.014,26.014,0.00199538,0.00196912,0.00196913,0.00199538,0.00196912,0.00196913,"Molecule(name='H4O2', formula='H4O2', hash='436288f')"
2mer-0+2344,0.00704511,2,0.00704511,-33.92458017,8.415046e-06,27.662,26.017,26.017,0.00708885,0.0071151,0.00716761,0.00708885,0.0071151,0.00716761,"Molecule(name='H4O2', formula='H4O2', hash='f751123')"
2mer-0+2302,0.00513616,2,0.00513616,-33.91944401,8.41037e-06,27.059,26.021,26.021,0.00517224,0.00517223,0.00522475,0.00517224,0.00517223,0.00522475,"Molecule(name='H4O2', formula='H4O2', hash='4463beb')"
2mer-0+2250,-0.00095995,2,-0.00095995,-33.92040397,8.409231e-06,27.065,26.023,26.023,-0.00094518,-0.00102394,-0.00102394,-0.00094518,-0.00102394,-0.00102394,"Molecule(name='H4O2', formula='H4O2', hash='16c2bdc')"
2mer-0+2462,0.01268116,2,0.01268116,-33.90772281,8.389073e-06,27.524,26.043,26.043,0.01275993,0.01286495,0.01294372,0.01275993,0.01286495,0.01294372,"Molecule(name='H4O2', formula='H4O2', hash='f582c58')"
2mer-0+2231,0.00775668,2,0.00775668,-33.89996613,8.380047e-06,26.474,26.053,26.053,0.00779774,0.0078765,0.00790276,0.00779774,0.0078765,0.00790276,"Molecule(name='H4O2', formula='H4O2', hash='8f0ae2d')"
2mer-0+2230,0.00362033,2,0.00362033,-33.8963458,8.33204e-06,26.516,26.103,26.103,0.00364945,0.0036757,0.0036757,0.00364945,0.0036757,0.0036757,"Molecule(name='H4O2', formula='H4O2', hash='89fb049')"
2mer-0+2537,-0.00851531,2,-0.00851531,-33.90486111,8.317484e-06,26.69,26.118,26.118,-0.00855913,-0.00866415,-0.00874291,-0.00855913,-0.00866415,-0.00874291,"Molecule(name='H4O2', formula='H4O2', hash='70a1ad0')"
2mer-0+2253,0.0052772,2,0.0052772,-33.89958391,8.314509e-06,26.757,26.121,26.121,0.00530351,0.00535602,0.00538227,0.00530351,0.00535602,0.00538227,"Molecule(name='H4O2', formula='H4O2', hash='a849421')"
2mer-0+2363,-0.01578127,1,-0.00789063,-33.90747454,8.311338e-06,26.851,26.124,26.124,-0.01588427,-0.01601555,-0.01614683,-0.00794214,-0.00800778,-0.00807341,"Molecule(name='H4O2', formula='H4O2', hash='beec33a')"
2mer-0+2266,0.00180174,2,0.00180174,-33.90567281,8.310701e-06,26.731,26.125,26.125,0.00178534,0.0018641,0.00183785,0.00178534,0.0018641,0.00183785,"Molecule(name='H4O2', formula='H4O2', hash='57e4684')"
2mer-0+2474,-0.00057556,2,-0.00057556,-33.90624837,8.295173e-06,27.032,26.141,26.141,-0.00060386,-0.00060387,-0.00063012,-0.00060386,-0.00060387,-0.00063012,"Molecule(name='H4O2', formula='H4O2', hash='f1a0fcd')"
2mer-0+2355,-0.00512684,2,-0.00512684,-33.91137521,8.29407e-06,27.072,26.142,26.142,-0.00514598,-0.005251,-0.00527725,-0.00514598,-0.005251,-0.00527725,"Molecule(name='H4O2', formula='H4O2', hash='27a086f')"
2mer-0+2212,-0.00672194,2,-0.00672194,-33.91809715,8.285195e-06,26.489,26.152,26.152,-0.00674753,-0.00685255,-0.00690506,-0.00674753,-0.00685255,-0.00690506,"Molecule(name='H4O2', formula='H4O2', hash='8e5cd9f')"
2mer-0+2276,-0.00360726,4,-0.00721451,-33.92531166,8.281293e-06,27.471,26.156,26.156,-0.00362319,-0.0036757,-0.00370195,-0.00724638,-0.0073514,-0.00740391,"Molecule(name='H4O2', formula='H4O2', hash='8bcde91')"
2mer-0+2249,-0.01057689,2,-0.01057689,-33.93588855,8.267937e-06,26.587,26.17,26.17,-0.01060702,-0.0107908,-0.01084331,-0.01060702,-0.0107908,-0.01084331,"Molecule(name='H4O2', formula='H4O2', hash='d890b88')"
2mer-0+2428,-0.0121899,1,-0.00609495,-33.9419835,8.264028e-06,26.68,26.174,26.174,-0.01223483,-0.01241862,-0.01249738,-0.00611741,-0.00620931,-0.00624869,"Molecule(name='H4O2', formula='H4O2', hash='83c1221')"
2mer-0+2219,0.00291815,2,0.00291815,-33.93906536,8.261192e-06,26.25,26.177,26.177,0.00291431,0.00296681,0.00296682,0.00291431,0.00296681,0.00296682,"Molecule(name='H4O2', formula='H4O2', hash='7404866')"
2mer-0+2442,0.01041449,4,0.02082898,-33.91823637,8.258359e-06,27.391,26.18,26.18,0.010502,0.01055451,0.01060702,0.021004,0.02110902,0.02121404,"Molecule(name='H4O2', formula='H4O2', hash='8d34699')"
2mer-0+2506,0.00209422,2,0.00209422,-33.91614215,8.253847e-06,27.105,26.185,26.185,0.0021004,0.0021004,0.00212666,0.0021004,0.0021004,0.00212666,"Molecule(name='H4O2', formula='H4O2', hash='b677174')"
2mer-0+2455,-0.00823335,4,-0.01646669,-33.93260884,8.23039e-06,26.67,26.21,26.21,-0.00827032,-0.00837535,-0.00845411,-0.01654065,-0.01675069,-0.01690822,"Molecule(name='H4O2', formula='H4O2', hash='2ee883a')"
2mer-0+2426,-0.01171138,4,-0.02342276,-33.9560316,8.23003e-06,26.663,26.21,26.21,-0.01176224,-0.01189351,-0.01202479,-0.02352448,-0.02378703,-0.02404958,"Molecule(name='H4O2', formula='H4O2', hash='55c0962')"
2mer-0+2544,0.00202871,2,0.00202871,-33.95400288,8.179976e-06,27.019,26.263,26.263,0.00202163,0.00207415,0.00204789,0.00202163,0.00207415,0.00204789,"Molecule(name='H4O2', formula='H4O2', hash='a16b787')"
2mer-0+2334,-0.00524337,2,-0.00524337,-33.95924626,8.177822e-06,27.099,26.266,26.266,-0.005251,-0.00535602,-0.00538227,-0.005251,-0.00535602,-0.00538227,"Molecule(name='H4O2', formula='H4O2', hash='d1ec139')"
2mer-0+2444,0.00495387,2,0.00495387,-33.95429239,8.167244e-06,27.546,26.277,26.277,0.0050147,0.00498845,0.00504096,0.0050147,0.00498845,0.00504096,"Molecule(name='H4O2', formula='H4O2', hash='6e02f91')"
2mer-0+2328,0.0059773,2,0.0059773,-33.94831509,8.165075e-06,27.559,26.279,26.279,0.0060124,0.0060649,0.00609116,0.0060124,0.0060649,0.00609116,"Molecule(name='H4O2', formula='H4O2', hash='00e892f')"
2mer-0+2382,-0.00185157,4,-0.00370313,-33.95201823,8.147652e-06,27.814,26.298,26.298,-0.00183785,-0.00191662,-0.00191661,-0.0036757,-0.00383323,-0.00383323,"Molecule(name='H4O2', formula='H4O2', hash='be0888d')"
2mer-0+2579,0.00212608,2,0.00212608,-33.94989214,8.139601e-06,27.091,26.307,26.307,0.00215291,0.00212665,0.00215291,0.00215291,0.00212665,0.00215291,"Molecule(name='H4O2', formula='H4O2', hash='988139d')"
2mer-0+2255,-0.00492176,4,-0.00984351,-33.95973565,8.139448e-06,27.47,26.307,26.307,-0.00493594,-0.00501471,-0.00506721,-0.00987188,-0.01002941,-0.01013443,"Molecule(name='H4O2', formula='H4O2', hash='46d9ba5')"
2mer-0+2503,0.00460618,2,0.00460618,-33.95512948,8.133478e-06,27.227,26.313,26.313,0.00462088,0.00467339,0.00467339,0.00462088,0.00467339,0.00467339,"Molecule(name='H4O2', formula='H4O2', hash='5b28b46')"
2mer-0+2453,0.0004265,2,0.0004265,-33.95470298,8.129167e-06,27.053,26.318,26.318,0.00047259,0.00039383,0.00042008,0.00047259,0.00039383,0.00042008,"Molecule(name='H4O2', formula='H4O2', hash='284c690')"
2mer-0+2389,0.0163752,2,0.0163752,-33.93832778,8.122473e-06,26.417,26.325,26.325,0.01648814,0.01659316,0.01669818,0.01648814,0.01659316,0.01669818,"Molecule(name='H4O2', formula='H4O2', hash='7a4a1e6')"
2mer-0+2372,0.0117855,1,0.00589275,-33.93243503,8.115499e-06,26.415,26.333,26.333,0.01184101,0.01194602,0.01202479,0.0059205,0.00597301,0.0060124,"Molecule(name='H4O2', formula='H4O2', hash='f46bafa')"
2mer-0+2407,0.0087966,2,0.0087966,-33.92363843,8.110725e-06,27.799,26.338,26.338,0.00884794,0.00890044,0.00897921,0.00884794,0.00890044,0.00897921,"Molecule(name='H4O2', formula='H4O2', hash='96d3666')"
2mer-0+2604,-0.01452787,2,-0.01452787,-33.9381663,8.1099e-06,26.974,26.339,26.339,-0.01459778,-0.01475531,-0.01488658,-0.01459778,-0.01475531,-0.01488658,"Molecule(name='H4O2', formula='H4O2', hash='87927f0')"
2mer-0+2345,0.00712084,2,0.00712084,-33.93104546,8.109652e-06,27.806,26.339,26.339,0.00716762,0.00719387,0.00724638,0.00716762,0.00719387,0.00724638,"Molecule(name='H4O2', formula='H4O2', hash='edaaf1a')"
2mer-0+2373,-0.00405564,4,-0.00811128,-33.93915674,8.088141e-06,27.058,26.362,26.362,-0.00406952,-0.00412203,-0.00417454,-0.00813905,-0.00824407,-0.00834909,"Molecule(name='H4O2', formula='H4O2', hash='d81195d')"
2mer-0+2374,0.00767215,4,0.0153443,-33.92381243,8.076692e-06,27.058,26.375,26.375,0.00771897,0.00777148,0.00782399,0.01543794,0.01554296,0.01564798,"Molecule(name='H4O2', formula='H4O2', hash='76df3d7')"
2mer-0+2304,-0.00740034,4,-0.01480068,-33.93861312,8.074759e-06,27.182,26.377,26.377,-0.00743016,-0.00753519,-0.0075877,-0.01486033,-0.01507037,-0.01517539,"Molecule(name='H4O2', formula='H4O2', hash='aec70e4')"
2mer-0+2307,0.00445602,4,0.00891203,-33.92970109,8.074759e-06,27.182,26.377,26.377,0.00448961,0.00451586,0.00454211,0.00897921,0.00903172,0.00908423,"Molecule(name='H4O2', formula='H4O2', hash='90c667e')"
2mer-0+2415,-0.00691351,4,-0.01382703,-33.94352811,8.07378e-06,27.437,26.378,26.378,-0.00695757,-0.00703634,-0.00706259,-0.01391515,-0.01407268,-0.01412519,"Molecule(name='H4O2', formula='H4O2', hash='506a262')"
2mer-0+2264,-0.00504461,4,-0.01008922,-33.95361733,8.071442e-06,27.089,26.381,26.381,-0.00506721,-0.00511972,-0.00519849,-0.01013443,-0.01023945,-0.01039698,"Molecule(name='H4O2', formula='H4O2', hash='cdc4499')"
2mer-0+2465,-0.00201706,2,-0.00201706,-33.9556344,8.064925e-06,27.214,26.388,26.388,-0.00202163,-0.00204789,-0.00207414,-0.00202163,-0.00204789,-0.00207414,"Molecule(name='H4O2', formula='H4O2', hash='9fe63c6')"
2mer-0+2478,0.00986395,2,0.00986395,-33.94577045,8.060929e-06,27.556,26.392,26.392,0.00992439,0.01000316,0.01005567,0.00992439,0.01000316,0.01005567,"Molecule(name='H4O2', formula='H4O2', hash='a5e0de7')"
2mer-0+2297,-0.0028981,2,-0.0028981,-33.94866855,8.057745e-06,27.576,26.396,26.396,-0.0029143,-0.00296682,-0.00299307,-0.0029143,-0.00296682,-0.00299307,"Molecule(name='H4O2', formula='H4O2', hash='f5f46c0')"
2mer-0+2338,-0.00124506,4,-0.00249011,-33.95115866,8.027572e-06,27.242,26.429,26.429,-0.00126024,-0.00126024,-0.00128649,-0.00252048,-0.00252048,-0.00257299,"Molecule(name='H4O2', formula='H4O2', hash='970830e')"
2mer-0+2413,-0.01628543,2,-0.01628543,-33.96744409,8.016512e-06,26.967,26.441,26.441,-0.01635686,-0.01656691,-0.01667192,-0.01635686,-0.01656691,-0.01667192,"Molecule(name='H4O2', formula='H4O2', hash='79ca82f')"
2mer-0+2447,0.00290687,4,0.00581373,-33.96163036,8.003835e-06,26.67,26.455,26.455,0.00294056,0.00294056,0.00294056,0.00588112,0.00588112,0.00588112,"Molecule(name='H4O2', formula='H4O2', hash='e694500')"
2mer-0+2290,-0.00156243,2,-0.00156243,-33.96319279,7.995378e-06,26.995,26.464,26.464,-0.00160155,-0.0015753,-0.00162781,-0.00160155,-0.0015753,-0.00162781,"Molecule(name='H4O2', formula='H4O2', hash='4f3b32e')"
2mer-0+2500,-0.00158698,2,-0.00158698,-33.96477978,7.992443e-06,27.196,26.467,26.467,-0.0015753,-0.00165407,-0.00165407,-0.0015753,-0.00165407,-0.00165407,"Molecule(name='H4O2', formula='H4O2', hash='dc635b9')"
2mer-0+2602,0.00117024,2,0.00117024,-33.96360954,7.99041e-06,27.162,26.469,26.469,0.00118148,0.00118147,0.00118148,0.00118148,0.00118147,0.00118148,"Molecule(name='H4O2', formula='H4O2', hash='e25a8c1')"
2mer-0+2383,0.00757743,2,0.00757743,-33.95603211,7.989192e-06,26.532,26.471,26.471,0.00764021,0.00766646,0.00771897,0.00764021,0.00766646,0.00771897,"Molecule(name='H4O2', formula='H4O2', hash='14b151e')"
2mer-0+2392,0.00092696,2,0.00092696,-33.95510515,7.988339e-06,27.241,26.472,26.472,0.00094518,0.00091892,0.00094518,0.00094518,0.00091892,0.00094518,"Molecule(name='H4O2', formula='H4O2', hash='4fe4bf4')"
2mer-0+2381,0.00893249,2,0.00893249,-33.94617266,7.987608e-06,27.23,26.473,26.473,0.00897921,0.00905798,0.00911049,0.00897921,0.00905798,0.00911049,"Molecule(name='H4O2', formula='H4O2', hash='b413049')"
2mer-0+2395,-0.00310453,2,-0.00310453,-33.94927719,7.986039e-06,27.23,26.474,26.474,-0.00312434,-0.0031506,-0.00320311,-0.00312434,-0.0031506,-0.00320311,"Molecule(name='H4O2', formula='H4O2', hash='f7390b8')"
2mer-0+2512,-0.0092544,2,-0.0092544,-33.95853159,7.978367e-06,27.35,26.483,26.483,-0.00932052,-0.00939929,-0.00947806,-0.00932052,-0.00939929,-0.00947806,"Molecule(name='H4O2', formula='H4O2', hash='0920057')"
2mer-0+2431,-0.00297237,1,-0.00148619,-33.96001777,7.972956e-06,27.351,26.489,26.489,-0.00301932,-0.00299307,-0.00304558,-0.00150966,-0.00149653,-0.00152279,"Molecule(name='H4O2', formula='H4O2', hash='dadd841')"
2mer-0+2508,0.00952882,2,0.00952882,-33.95048895,7.965956e-06,27.8,26.496,26.496,0.00958308,0.00966184,0.00971435,0.00958308,0.00966184,0.00971435,"Molecule(name='H4O2', formula='H4O2', hash='fcb5fdc')"
2mer-0+2330,0.00097015,2,0.00097015,-33.94951881,7.962835e-06,27.82,26.5,26.5,0.00097143,0.00097144,0.00097143,0.00097143,0.00097144,0.00097143,"Molecule(name='H4O2', formula='H4O2', hash='1482a1c')"
2mer-0+2417,-0.00316657,2,-0.00316657,-33.95268537,7.948678e-06,26.859,26.516,26.516,-0.00317685,-0.00322937,-0.00325562,-0.00317685,-0.00322937,-0.00325562,"Molecule(name='H4O2', formula='H4O2', hash='01db30e')"
