N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1153,0.01372887,2,0.01372887,-66.77440683,8.97796e-06,28.932,25.461,25.461,0.01399392,0.01378387,0.01404643,0.01399392,0.01378387,0.01404643,"Molecule(name='C6H8N4', formula='C6H8N4', hash='767589a')"
2mer-0+882,0.01032577,1,0.00516289,-66.76924394,8.974354e-06,26.535,25.464,25.464,0.01110587,0.01065953,0.01144718,0.00555293,0.00532976,0.00572359,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c863ce')"
2mer-0+1093,0.0033204,1,0.0016602,-66.76758375,8.973054e-06,26.892,25.466,25.466,0.00254674,0.00309809,0.0023367,0.00127337,0.00154904,0.00116835,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3fd84ab')"
2mer-0+1000,0.01287475,1,0.00643738,-66.76114637,8.932154e-06,28.184,25.504,25.504,0.01370511,0.01328503,0.01415145,0.00685255,0.00664252,0.00707572,"Molecule(name='C6H8N4', formula='C6H8N4', hash='77c952e')"
2mer-0+1356,0.00762006,1,0.00381003,-66.75733634,8.924352e-06,28.188,25.512,25.512,0.00651124,0.00714136,0.00601239,0.00325562,0.00357068,0.0030062,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5caae1d')"
2mer-0+1240,-0.00629541,1,-0.00314771,-66.76048405,8.908399e-06,28.527,25.527,25.527,-0.00603865,-0.00614367,-0.00588112,-0.00301933,-0.00307184,-0.00294056,"Molecule(name='C6H8N4', formula='C6H8N4', hash='baa3ab3')"
2mer-0+848,-0.01110462,2,-0.01110462,-66.77158866,8.901761e-06,28.426,25.533,25.533,-0.01021319,-0.01063328,-0.0097406,-0.01021319,-0.01063328,-0.0097406,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b69e96')"
2mer-0+860,-0.00267354,2,-0.00267354,-66.7742622,8.870894e-06,28.57,25.563,25.563,-0.00267801,-0.00257299,-0.00257299,-0.00267801,-0.00257299,-0.00257299,"Molecule(name='C6H8N4', formula='C6H8N4', hash='602f624')"
2mer-0+1172,-0.0229595,1,-0.01147975,-66.78574195,8.857062e-06,28.523,25.576,25.576,-0.02323567,-0.02318317,-0.02349822,-0.01161784,-0.01159158,-0.01174911,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e22efc2')"
2mer-0+912,0.00203951,2,0.00203951,-66.78370244,8.847275e-06,28.634,25.586,25.586,0.00149653,0.00170658,0.00110271,0.00149653,0.00170658,0.00110271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='43948bc')"
2mer-0+956,0.01098379,2,0.01098379,-66.77271865,8.809578e-06,29.276,25.622,25.622,0.01063328,0.0107908,0.01042324,0.01063328,0.0107908,0.01042324,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3955c0d')"
2mer-0+1057,0.01237025,2,0.01237025,-66.7603484,8.797956e-06,27.987,25.633,25.633,0.01257615,0.01241862,0.01262866,0.01257615,0.01241862,0.01262866,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73b2e18')"
2mer-0+1296,0.0193124,2,0.0193124,-66.741036,8.768878e-06,28.515,25.662,25.662,0.01940245,0.01927117,0.01934993,0.01940245,0.01927117,0.01934993,"Molecule(name='C6H8N4', formula='C6H8N4', hash='88d635a')"
2mer-0+1327,-0.02449745,1,-0.01224872,-66.75328473,8.76611e-06,28.785,25.664,25.664,-0.02481097,-0.02473221,-0.02509978,-0.01240549,-0.0123661,-0.01254989,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad9d94e')"
2mer-0+940,0.00917705,1,0.00458852,-66.74869621,8.762807e-06,29.774,25.668,25.668,0.0089267,0.00903172,0.00876917,0.00446335,0.00451586,0.00438459,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8c0b73a')"
2mer-0+878,-0.00976716,2,-0.00976716,-66.75846337,8.759185e-06,28.217,25.671,25.671,-0.00905798,-0.00942555,-0.00874291,-0.00905798,-0.00942555,-0.00874291,"Molecule(name='C6H8N4', formula='C6H8N4', hash='683dca2')"
2mer-0+976,-0.00175165,2,-0.00175165,-66.76021502,8.751833e-06,28.984,25.678,25.678,-0.00220542,-0.00194287,-0.0023892,-0.00220542,-0.00194287,-0.0023892,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5777d1d')"
2mer-0+1466,0.00314653,1,0.00157327,-66.75864175,8.750164e-06,28.767,25.68,25.68,0.00244171,0.00299307,0.00231044,0.00122086,0.00149653,0.00115522,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3061f77')"
2mer-0+1245,0.00826689,1,0.00413345,-66.7545083,8.748603e-06,28.851,25.682,25.682,0.00918925,0.00876917,0.00966184,0.00459463,0.00438459,0.00483092,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d59a3d')"
2mer-0+1444,0.018798,1,0.009399,-66.7451093,8.732928e-06,28.79,25.697,25.697,0.01853603,0.01877232,0.01853603,0.00926802,0.00938616,0.00926802,"Molecule(name='C6H8N4', formula='C6H8N4', hash='92afa47')"
2mer-0+1346,0.02308149,1,0.01154074,-66.73356856,8.729233e-06,29.055,25.701,25.701,0.02389205,0.02326193,0.02404958,0.01194602,0.01163097,0.01202479,"Molecule(name='C6H8N4', formula='C6H8N4', hash='81d5939')"
2mer-0+919,-0.00246368,2,-0.00246368,-66.73603223,8.727811e-06,28.057,25.702,25.702,-0.00183785,-0.00217917,-0.00152279,-0.00183785,-0.00217917,-0.00152279,"Molecule(name='C6H8N4', formula='C6H8N4', hash='853e007')"
2mer-0+852,-0.00031918,1,-0.00015959,-66.73619183,8.717138e-06,29.448,25.712,25.712,-0.00091892,-0.00065637,-0.00126024,-0.00045946,-0.00032819,-0.00063012,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b437d1')"
2mer-0+861,-0.00368399,1,-0.00184199,-66.73803382,8.714218e-06,29.476,25.715,25.715,-0.0042008,-0.00393825,-0.00446335,-0.0021004,-0.00196913,-0.00223167,"Molecule(name='C6H8N4', formula='C6H8N4', hash='063d1a9')"
2mer-0+1188,-0.00670209,1,-0.00335105,-66.74138486,8.677537e-06,27.718,25.751,25.751,-0.00643248,-0.00659001,-0.0063012,-0.00321624,-0.003295,-0.0031506,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6c14972')"
2mer-0+1500,-0.01803428,1,-0.00901714,-66.750402,8.673163e-06,28.683,25.756,25.756,-0.0186673,-0.01827348,-0.01892985,-0.00933365,-0.00913674,-0.00946493,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2e70e42')"
2mer-0+1347,-0.00653401,1,-0.00326701,-66.75366901,8.666529e-06,29.035,25.762,25.762,-0.00637996,-0.00637997,-0.00622244,-0.00318998,-0.00318998,-0.00311122,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad22e40')"
2mer-0+971,-0.02214614,2,-0.02214614,-66.77581514,8.649528e-06,28.976,25.779,25.779,-0.02221173,-0.02215922,-0.02226424,-0.02221173,-0.02215922,-0.02226424,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c6b086d')"
2mer-0+1461,0.00923789,1,0.00461894,-66.7711962,8.644617e-06,28.614,25.784,25.784,0.00900546,0.00916299,0.0089267,0.00450273,0.0045815,0.00446335,"Molecule(name='C6H8N4', formula='C6H8N4', hash='baeac76')"
2mer-0+1041,0.00119395,2,0.00119395,-66.77000225,8.640611e-06,27.801,25.788,25.788,0.00044634,0.00089267,0.00015753,0.00044634,0.00089267,0.00015753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='878fc8f')"
2mer-0+1311,-0.01191082,1,-0.00595541,-66.77595766,8.617735e-06,29.44,25.811,25.811,-0.01186726,-0.01186726,-0.01181475,-0.00593363,-0.00593363,-0.00590737,"Molecule(name='C6H8N4', formula='C6H8N4', hash='34b4281')"
2mer-0+1030,0.01630717,1,0.00815358,-66.76780407,8.610682e-06,28.922,25.818,25.818,0.01614682,0.01614682,0.01601555,0.00807341,0.00807341,0.00800778,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9953225')"
2mer-0+1360,-0.00963626,1,-0.00481813,-66.7726222,8.604341e-06,28.515,25.824,25.824,-0.00947805,-0.00955682,-0.00939929,-0.00473903,-0.00477841,-0.00469964,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af3411f')"
2mer-0+1091,-0.01859747,1,-0.00929874,-66.78192094,8.589609e-06,29.981,25.839,25.839,-0.0189036,-0.01871982,-0.01903488,-0.0094518,-0.00935991,-0.00951744,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12e0648')"
2mer-0+918,-0.0114444,2,-0.0114444,-66.79336534,8.588732e-06,29.483,25.84,25.84,-0.01113212,-0.01139467,-0.01110587,-0.01113212,-0.01139467,-0.01110587,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd24c5a')"
2mer-0+1053,0.00105401,1,0.00052701,-66.79283834,8.585814e-06,29.38,25.843,25.843,0.0007614,0.00094518,0.00068263,0.0003807,0.00047259,0.00034132,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d52b994')"
2mer-0+1401,0.02273006,1,0.01136503,-66.78147331,8.5845e-06,28.224,25.844,25.844,0.0231044,0.02273683,0.02313065,0.0115522,0.01136841,0.01156533,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8abe501')"
2mer-0+1191,-0.00218787,2,-0.00218787,-66.78366118,8.570914e-06,28.447,25.858,25.858,-0.00278303,-0.00241546,-0.00301933,-0.00278303,-0.00241546,-0.00301933,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d475ef9')"
2mer-0+991,0.01157025,2,0.01157025,-66.77209093,8.560076e-06,28.426,25.869,25.869,0.01194603,0.01170973,0.0120773,0.01194603,0.01170973,0.0120773,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a37046e')"
2mer-0+1102,-0.00756998,2,-0.00756998,-66.77966091,8.544808e-06,28.303,25.884,25.884,-0.00811279,-0.0078765,-0.00845411,-0.00811279,-0.0078765,-0.00845411,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6ae822')"
2mer-0+1009,-0.02152559,2,-0.02152559,-66.8011865,8.530772e-06,29.739,25.898,25.898,-0.02187041,-0.02158161,-0.02197543,-0.02187041,-0.02158161,-0.02197543,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fb4e70b')"
2mer-0+1368,0.01756989,1,0.00878494,-66.79240155,8.529646e-06,28.04,25.899,25.899,0.01772213,0.01766961,0.01782714,0.00886106,0.00883481,0.00891357,"Molecule(name='C6H8N4', formula='C6H8N4', hash='752e133')"
2mer-0+952,0.00839161,1,0.0041958,-66.78820575,8.505019e-06,29.537,25.924,25.924,0.00827032,0.00832283,0.00821782,0.00413516,0.00416142,0.00410891,"Molecule(name='C6H8N4', formula='C6H8N4', hash='60a9789')"
2mer-0+916,0.01198119,2,0.01198119,-66.77622456,8.486416e-06,28.976,25.943,25.943,0.01228734,0.0120773,0.01239236,0.01228734,0.0120773,0.01239236,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9a1be36')"
2mer-0+970,0.00159864,2,0.00159864,-66.77462592,8.47773e-06,29.476,25.952,25.952,0.00178534,0.00154904,0.00173283,0.00178534,0.00154904,0.00173283,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4584b26')"
2mer-0+1183,0.00572813,1,0.00286406,-66.77176185,8.474176e-06,28.41,25.956,25.956,0.00590738,0.0057761,0.00595989,0.00295369,0.00288805,0.00297994,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c7f40ab')"
2mer-0+1377,0.00953756,1,0.00476878,-66.76699307,8.467722e-06,28.876,25.962,25.962,0.01034447,0.00995064,0.01076455,0.00517223,0.00497532,0.00538228,"Molecule(name='C6H8N4', formula='C6H8N4', hash='19f7729')"
2mer-0+920,0.00490065,1,0.00245032,-66.76454275,8.461403e-06,29.693,25.969,25.969,0.0044371,0.00464713,0.00417455,0.00221855,0.00232357,0.00208727,"Molecule(name='C6H8N4', formula='C6H8N4', hash='defc1c5')"
2mer-0+1150,-0.00815509,2,-0.00815509,-66.77269784,8.429412e-06,29.739,26.002,26.002,-0.00903172,-0.00848037,-0.00937303,-0.00903172,-0.00848037,-0.00937303,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d948948')"
2mer-0+987,0.00392752,1,0.00196376,-66.77073408,8.418998e-06,29.402,26.012,26.012,0.00362319,0.00378072,0.00346566,0.0018116,0.00189036,0.00173283,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ebadfc7')"
2mer-0+1494,0.01802726,1,0.00901363,-66.76172045,8.418015e-06,28.837,26.013,26.013,0.01793217,0.01808969,0.01806344,0.00896608,0.00904485,0.00903172,"Molecule(name='C6H8N4', formula='C6H8N4', hash='815b8ca')"
2mer-0+1282,-0.00651231,1,-0.00325616,-66.7649766,8.412325e-06,28.292,26.019,26.019,-0.00627494,-0.00640622,-0.00619618,-0.00313747,-0.00320311,-0.00309809,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eb8d004')"
2mer-0+900,0.00785238,2,0.00785238,-66.75712422,8.410035e-06,28.974,26.022,26.022,0.00748267,0.00766646,0.00729889,0.00748267,0.00766646,0.00729889,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3d32c59')"
2mer-0+1017,0.00614438,2,0.00614438,-66.75097984,8.403795e-06,28.21,26.028,26.028,0.00606491,0.00622244,0.00616993,0.00606491,0.00622244,0.00616993,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7cee36b')"
2mer-0+1457,0.00123688,1,0.00061844,-66.7503614,8.401815e-06,28.889,26.03,26.03,0.00060387,0.00107645,0.00044634,0.00030193,0.00053823,0.00022317,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d4615e')"
2mer-0+1453,0.02005655,1,0.01002827,-66.74033313,8.401214e-06,28.349,26.031,26.031,0.02058392,0.02011133,0.02061018,0.01029196,0.01005566,0.01030509,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf2ee28')"
2mer-0+1099,0.00480049,2,0.00480049,-66.73553263,8.399322e-06,29.335,26.033,26.033,0.00511973,0.0050147,0.00530351,0.00511973,0.0050147,0.00530351,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d53c2ce')"
2mer-0+922,-0.00675007,2,-0.00675007,-66.7422827,8.382826e-06,29.476,26.05,26.05,-0.00619618,-0.00659001,-0.0060649,-0.00619618,-0.00659001,-0.0060649,"Molecule(name='C6H8N4', formula='C6H8N4', hash='239f4d1')"
2mer-0+1442,0.02712959,1,0.01356479,-66.72871791,8.382089e-06,28.526,26.051,26.051,0.02717393,0.0270164,0.0270689,0.01358696,0.0135082,0.01353445,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6f67647')"
2mer-0+1116,0.00197315,1,0.00098658,-66.72773133,8.366105e-06,29.138,26.067,26.067,0.00273052,0.00233669,0.00309809,0.00136526,0.00116835,0.00154905,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e4b5ba8')"
2mer-0+1429,-0.01655957,1,-0.00827979,-66.73601112,8.329851e-06,29.429,26.105,26.105,-0.01659316,-0.01656691,-0.01661941,-0.00829658,-0.00828345,-0.00830971,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dae4bd1')"
2mer-0+923,0.00825133,1,0.00412566,-66.73188545,8.287822e-06,30.255,26.149,26.149,0.00792901,0.00808654,0.00779774,0.00396451,0.00404327,0.00389887,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1ab6097')"
2mer-0+1200,0.01371118,2,0.01371118,-66.71817427,8.282845e-06,29.577,26.154,26.154,0.01394141,0.01383638,0.01409893,0.01394141,0.01383638,0.01409893,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f4593d8')"
2mer-0+1428,0.00106654,1,0.00053327,-66.71764101,8.279237e-06,28.948,26.158,26.158,0.00084016,0.00091892,0.00070888,0.00042008,0.00045946,0.00035444,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7d0af9c')"
2mer-0+1101,-0.00430555,1,-0.00215278,-66.71979378,8.259801e-06,29.771,26.178,26.178,-0.0044896,-0.00427957,-0.00443709,-0.0022448,-0.00213978,-0.00221855,"Molecule(name='C6H8N4', formula='C6H8N4', hash='92dbfbf')"
2mer-0+1198,-0.0224131,1,-0.01120655,-66.73100033,8.248041e-06,29.97,26.191,26.191,-0.02268432,-0.02255305,-0.02284185,-0.01134216,-0.01127652,-0.01142092,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a2714b8')"
2mer-0+1205,-0.01410438,2,-0.01410438,-66.74510471,8.238779e-06,29.874,26.201,26.201,-0.01512288,-0.01457153,-0.01556921,-0.01512288,-0.01457153,-0.01556921,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ac244b4')"
2mer-0+989,-0.000535,1,-0.0002675,-66.74537221,8.23719e-06,29.093,26.202,26.202,-0.0007614,-0.00065637,-0.00089267,-0.0003807,-0.00032819,-0.00044633,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fe40ec6')"
2mer-0+1366,-0.01268609,1,-0.00634304,-66.75171525,8.231279e-06,28.807,26.209,26.209,-0.01228734,-0.01252364,-0.01212981,-0.00614367,-0.00626182,-0.0060649,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd5453c')"
2mer-0+899,0.01284925,2,0.01284925,-66.738866,8.223522e-06,29.278,26.217,26.217,0.01291746,0.01283869,0.01291746,0.01291746,0.01283869,0.01291746,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c703ae0')"
2mer-0+992,-0.01153965,1,-0.00576982,-66.74463582,8.211894e-06,29.773,26.229,26.229,-0.01186726,-0.01165722,-0.01197228,-0.00593363,-0.00582861,-0.00598614,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a59d170')"
2mer-0+1550,0.01899519,1,0.00949759,-66.73513823,8.209657e-06,29.456,26.232,26.232,0.01877233,0.01898236,0.01877232,0.00938616,0.00949118,0.00938616,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b724b4c')"
2mer-0+1019,0.00087056,2,0.00087056,-66.73426767,8.205691e-06,30.004,26.236,26.236,0.00102395,0.00091892,0.00107646,0.00102395,0.00091892,0.00107646,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9ec5af1')"
2mer-0+1007,-0.00208973,1,-0.00104487,-66.73531253,8.196417e-06,29.118,26.246,26.246,-0.00162781,-0.00183785,-0.00139151,-0.0008139,-0.00091893,-0.00069576,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a24baed')"
2mer-0+1096,-0.01050177,1,-0.00525089,-66.74056342,8.164068e-06,28.46,26.28,26.28,-0.01063327,-0.010502,-0.01068578,-0.00531664,-0.005251,-0.00534289,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d45f115')"
2mer-0+1158,-0.00499613,1,-0.00249806,-66.74306148,8.160366e-06,28.831,26.284,26.284,-0.00483092,-0.00490969,-0.00477841,-0.00241546,-0.00245484,-0.0023892,"Molecule(name='C6H8N4', formula='C6H8N4', hash='257d5c1')"
2mer-0+1021,0.00028032,2,0.00028032,-66.74278116,8.158903e-06,29.623,26.286,26.286,0.00049885,0.00026255,0.00047259,0.00049885,0.00026255,0.00047259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='74cbd2b')"
2mer-0+921,-0.0102416,1,-0.0051208,-66.74790196,8.149493e-06,28.451,26.296,26.296,-0.01047574,-0.01037073,-0.01063327,-0.00523787,-0.00518536,-0.00531664,"Molecule(name='C6H8N4', formula='C6H8N4', hash='699958f')"
2mer-0+1071,-0.0043837,2,-0.0043837,-66.75228567,8.148421e-06,28.325,26.297,26.297,-0.00446335,-0.00435833,-0.00446335,-0.00446335,-0.00435833,-0.00446335,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8006046')"
2mer-0+973,0.00258726,1,0.00129363,-66.75099204,8.113548e-06,28.609,26.335,26.335,0.00333439,0.00294056,0.0036757,0.00166719,0.00147028,0.00183785,"Molecule(name='C6H8N4', formula='C6H8N4', hash='417c6ee')"
2mer-0+962,-0.01251677,1,-0.00625839,-66.75725042,8.111943e-06,29.8,26.337,26.337,-0.01273367,-0.01257615,-0.01278618,-0.00636684,-0.00628807,-0.00639309,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1d74aed')"
2mer-0+1470,-0.01500243,1,-0.00750121,-66.76475164,8.106584e-06,29.322,26.342,26.342,-0.01538543,-0.0152279,-0.01562173,-0.00769271,-0.00761395,-0.00781086,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d5222fa')"
2mer-0+1502,-0.00624281,1,-0.00312141,-66.76787304,8.096814e-06,29.213,26.353,26.353,-0.00698383,-0.00659001,-0.0073514,-0.00349192,-0.003295,-0.0036757,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e3a162d')"
2mer-0+1484,-0.01790274,1,-0.00895137,-66.77682441,8.092528e-06,29.13,26.358,26.358,-0.01801093,-0.01795842,-0.0180897,-0.00900546,-0.00897921,-0.00904485,"Molecule(name='C6H8N4', formula='C6H8N4', hash='649ce59')"
2mer-0+960,-0.00770175,2,-0.00770175,-66.78452617,8.069852e-06,29.623,26.382,26.382,-0.00722013,-0.00753519,-0.00706259,-0.00722013,-0.00753519,-0.00706259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7093f99')"
2mer-0+1132,-0.00382241,1,-0.00191121,-66.78643737,8.068292e-06,29.176,26.384,26.384,-0.00399076,-0.00388574,-0.00404327,-0.00199538,-0.00194287,-0.00202163,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6eeacb3')"
2mer-0+1061,0.00669328,2,0.00669328,-66.77974409,8.056615e-06,28.57,26.397,26.397,0.00643248,0.00653749,0.00624869,0.00643248,0.00653749,0.00624869,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6a4b542')"
2mer-0+1168,0.0080277,1,0.00401385,-66.77573024,8.046282e-06,29.578,26.408,26.408,0.00795527,0.00792901,0.0078765,0.00397763,0.0039645,0.00393825,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c38bbf9')"
2mer-0+924,0.00660712,1,0.00330356,-66.77242668,8.045646e-06,28.976,26.409,26.409,0.0068263,0.00672128,0.00693132,0.00341315,0.00336064,0.00346566,"Molecule(name='C6H8N4', formula='C6H8N4', hash='75108c5')"
2mer-0+1004,0.00229222,1,0.00114611,-66.77128057,8.02115e-06,30.629,26.436,26.436,0.00189036,0.0021004,0.00170658,0.00094518,0.0010502,0.00085329,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5599068')"
2mer-0+1482,-0.00274655,1,-0.00137328,-66.77265385,8.019399e-06,29.125,26.438,26.438,-0.00336064,-0.00304558,-0.00364944,-0.00168032,-0.00152279,-0.00182472,"Molecule(name='C6H8N4', formula='C6H8N4', hash='98deb0e')"
2mer-0+1046,0.0112407,1,0.00562035,-66.7670335,8.002402e-06,29.564,26.456,26.456,0.01136842,0.01128965,0.01142093,0.00568421,0.00564482,0.00571046,"Molecule(name='C6H8N4', formula='C6H8N4', hash='54c4fc3')"
2mer-0+964,-0.01515493,2,-0.01515493,-66.78218843,7.988492e-06,29.434,26.472,26.472,-0.0147028,-0.01499161,-0.01457152,-0.0147028,-0.01499161,-0.01457152,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8fcc95')"
2mer-0+1024,0.00331277,2,0.00331277,-66.77887566,7.987247e-06,29.278,26.473,26.473,0.00364945,0.00349191,0.00380698,0.00364945,0.00349191,0.00380698,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4db01bf')"
2mer-0+1082,0.00055602,1,0.00027801,-66.77859765,7.985806e-06,27.91,26.475,26.475,0.00102395,0.00084016,0.00133901,0.00051197,0.00042008,0.0006695,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b83a2d3')"
2mer-0+1562,0.00618409,1,0.00309205,-66.77550561,7.978441e-06,29.115,26.483,26.483,0.00538228,0.00585486,0.00504096,0.00269114,0.00292743,0.00252048,"Molecule(name='C6H8N4', formula='C6H8N4', hash='caad3a3')"
2mer-0+984,-0.00252072,1,-0.00126036,-66.77676597,7.96495e-06,29.916,26.498,26.498,-0.00288805,-0.00273052,-0.00309809,-0.00144403,-0.00136526,-0.00154904,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5951f3e')"
2mer-0+994,-0.01289926,2,-0.01289926,-66.78966523,7.957361e-06,29.776,26.506,26.506,-0.01268116,-0.01278618,-0.01262866,-0.01268116,-0.01278618,-0.01262866,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9ef0d83')"
2mer-0+1059,0.00269993,1,0.00134996,-66.78831526,7.95679e-06,28.673,26.507,26.507,0.00283554,0.00273052,0.0028618,0.00141777,0.00136526,0.0014309,"Molecule(name='C6H8N4', formula='C6H8N4', hash='de109de')"
2mer-0+1217,-0.00986938,2,-0.00986938,-66.79818464,7.945539e-06,28.38,26.519,26.519,-0.01018694,-0.00992439,-0.0102657,-0.01018694,-0.00992439,-0.0102657,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d171e6c')"
2mer-0+1213,0.00944326,1,0.00472163,-66.79346301,7.944125e-06,29.53,26.521,26.521,0.01034447,0.00987188,0.01079081,0.00517223,0.00493594,0.0053954,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e9d64be')"
2mer-0+1342,-0.01557954,1,-0.00778977,-66.80125278,7.938931e-06,29.044,26.527,26.527,-0.0154642,-0.01556922,-0.01549045,-0.0077321,-0.00778461,-0.00774522,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73968a5')"
2mer-0+1309,-2.616e-05,2,-2.616e-05,-66.80127894,7.936995e-06,29.603,26.529,26.529,-0.00044633,-0.00021004,-0.00063012,-0.00044633,-0.00021004,-0.00063012,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f79a747')"
2mer-0+1075,-0.00372808,1,-0.00186404,-66.80314297,7.933779e-06,29.173,26.532,26.532,-0.00370195,-0.00364944,-0.00359694,-0.00185098,-0.00182472,-0.00179847,"Molecule(name='C6H8N4', formula='C6H8N4', hash='edce78f')"
