N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1554,-0.00066999,4,-0.00133997,-126.6949612,5.962655e-06,30.928,29.182,29.182,-0.00065637,-0.00070888,-0.00068263,-0.00131275,-0.00141777,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c5c954f')"
2mer-0+1698,0.00240828,2,0.00240828,-126.69255292,5.955515e-06,34.119,29.194,29.194,0.00241546,0.00236295,0.00241546,0.00241546,0.00236295,0.00241546,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8e93043')"
2mer-0+1636,0.00043728,2,0.00043728,-126.69211563,5.943277e-06,31.258,29.214,29.214,0.00049885,0.00034131,0.00042008,0.00049885,0.00034131,0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8bdd329')"
2mer-0+1553,0.00023639,2,0.00023639,-126.69187925,5.920459e-06,30.808,29.252,29.252,0.00021004,0.00023629,0.0002363,0.00021004,0.00023629,0.0002363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='962a897')"
2mer-0+1681,0.00139892,2,0.00139892,-126.69048033,5.916111e-06,34.013,29.259,29.259,0.00141777,0.00136526,0.00141777,0.00141777,0.00136526,0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='15b4d1d')"
2mer-0+1557,-0.00197996,2,-0.00197996,-126.69246029,5.91275e-06,32.187,29.264,29.264,-0.00196913,-0.00202164,-0.00202163,-0.00196913,-0.00202164,-0.00202163,"Molecule(name='C4H4O8', formula='C4H4O8', hash='92ada6a')"
2mer-0+1669,-0.00128002,2,-0.00128002,-126.69374031,5.909067e-06,31.581,29.27,29.27,-0.0012865,-0.00131275,-0.00131275,-0.0012865,-0.00131275,-0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5eb0390')"
2mer-0+1618,-0.00037615,2,-0.00037615,-126.69411646,5.906209e-06,32.678,29.275,29.275,-0.00042008,-0.00039383,-0.00042008,-0.00042008,-0.00039383,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b97cd97')"
2mer-0+1634,-0.00087231,4,-0.00174463,-126.69586109,5.902706e-06,32.152,29.281,29.281,-0.00089267,-0.00089267,-0.00089267,-0.00178534,-0.00178534,-0.00178534,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d4eecf0')"
2mer-0+1568,0.00031121,4,0.00062242,-126.69523867,5.894832e-06,31.366,29.294,29.294,0.0002888,0.00031506,0.00028881,0.00057761,0.00063012,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c38c359')"
2mer-0+1608,-0.00014529,4,-0.00029059,-126.69552925,5.88561e-06,30.92,29.309,29.309,-0.00010502,-0.00021004,-0.00015753,-0.00021004,-0.00042008,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d332e46')"
2mer-0+1586,-0.00249237,2,-0.00249237,-126.69802163,5.8738e-06,32.88,29.329,29.329,-0.00246797,-0.00254673,-0.00249422,-0.00246797,-0.00254673,-0.00249422,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d635541')"
2mer-0+1572,0.00014211,4,0.00028423,-126.6977374,5.862494e-06,30.928,29.348,29.348,0.00018378,5.251e-05,0.00013128,0.00036757,0.00010502,0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33cb33e')"
2mer-0+1659,0.00090074,2,0.00090074,-126.69683666,5.83829e-06,32.782,29.388,29.388,0.00084016,0.00089267,0.00086642,0.00084016,0.00089267,0.00086642,"Molecule(name='C4H4O8', formula='C4H4O8', hash='302d781')"
2mer-0+1734,0.00170876,2,0.00170876,-126.6951279,5.827019e-06,34.029,29.407,29.407,0.00170657,0.00168032,0.00170658,0.00170657,0.00168032,0.00170658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='581a9fe')"
2mer-0+1682,0.00029743,2,0.00029743,-126.69483047,5.822932e-06,31.431,29.414,29.414,0.00034131,0.00021004,0.00028881,0.00034131,0.00021004,0.00028881,"Molecule(name='C4H4O8', formula='C4H4O8', hash='103df88')"
2mer-0+1748,0.0018826,2,0.0018826,-126.69294786,5.813012e-06,34.113,29.431,29.431,0.0018641,0.00183785,0.0018641,0.0018641,0.00183785,0.0018641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bc19876')"
2mer-0+1762,0.00121766,2,0.00121766,-126.69173021,5.812488e-06,34.058,29.432,29.432,0.00120773,0.00118148,0.00118148,0.00120773,0.00118148,0.00118148,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bd85bcb')"
2mer-0+1754,-0.00132273,2,-0.00132273,-126.69305294,5.810332e-06,31.778,29.435,29.435,-0.00131275,-0.001339,-0.00131275,-0.00131275,-0.001339,-0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3200e27')"
2mer-0+1591,-0.00220407,2,-0.00220407,-126.69525701,5.795313e-06,32.555,29.461,29.461,-0.00217916,-0.00225793,-0.00223167,-0.00217916,-0.00225793,-0.00223167,"Molecule(name='C4H4O8', formula='C4H4O8', hash='767bde6')"
2mer-0+1625,-0.00081938,2,-0.00081938,-126.6960764,5.792147e-06,32.15,29.466,29.466,-0.00081391,-0.00086642,-0.00086641,-0.00081391,-0.00086642,-0.00086641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='db3e29e')"
2mer-0+1642,-0.0001968,4,-0.00039361,-126.69647,5.75262e-06,32.767,29.533,29.533,-0.00023629,-0.00021004,-0.00021004,-0.00047259,-0.00042008,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d054543')"
2mer-0+1678,-0.00142534,4,-0.00285068,-126.69932068,5.745873e-06,31.925,29.545,29.545,-0.00141777,-0.00147028,-0.00144402,-0.00283554,-0.00294056,-0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0d958da')"
2mer-0+1696,-0.00054802,2,-0.00054802,-126.6998687,5.735999e-06,31.911,29.562,29.562,-0.00057761,-0.00055136,-0.00057761,-0.00057761,-0.00055136,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='345e758')"
2mer-0+1663,0.00010054,2,0.00010054,-126.69976816,5.728191e-06,30.616,29.575,29.575,0.00013128,2.626e-05,7.877e-05,0.00013128,2.626e-05,7.877e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8ffdd2e')"
2mer-0+1649,-0.00019479,4,-0.00038958,-126.70015774,5.718779e-06,31.765,29.591,29.591,-0.00015753,-0.00026255,-0.00021004,-0.00031506,-0.0005251,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d0d8f5e')"
2mer-0+1630,-0.00097095,4,-0.0019419,-126.70209964,5.710603e-06,33.134,29.606,29.606,-0.00097143,-0.00097143,-0.00097143,-0.00194287,-0.00194287,-0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5d0437f')"
2mer-0+1742,-0.00082768,2,-0.00082768,-126.70292732,5.704206e-06,32.448,29.617,29.617,-0.00084016,-0.00084016,-0.00086641,-0.00084016,-0.00084016,-0.00086641,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c59372e')"
2mer-0+1727,0.00104324,2,0.00104324,-126.70188408,5.703468e-06,34.17,29.618,29.618,0.00107645,0.00102394,0.0010502,0.00107645,0.00102394,0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='124f6d8')"
2mer-0+1661,-7.054e-05,2,-7.054e-05,-126.70195461,5.703189e-06,30.565,29.618,29.618,-7.877e-05,-0.00010502,-0.00010502,-7.877e-05,-0.00010502,-0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='de2f771')"
2mer-0+1809,-0.00052975,2,-0.00052975,-126.70248436,5.700934e-06,33.895,29.622,29.622,-0.00055136,-0.00057761,-0.00057761,-0.00055136,-0.00057761,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='47878e1')"
2mer-0+1753,0.00204246,2,0.00204246,-126.70044191,5.700795e-06,34.541,29.623,29.623,0.00207414,0.00199538,0.00204789,0.00207414,0.00199538,0.00204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aee1eb9')"
2mer-0+1675,-0.00148175,4,-0.0029635,-126.70340541,5.69732e-06,32.759,29.629,29.629,-0.00147028,-0.00152279,-0.00149653,-0.00294056,-0.00304558,-0.00299307,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb55701')"
2mer-0+1776,0.00055258,2,0.00055258,-126.70285283,5.679792e-06,31.927,29.659,29.659,0.00057761,0.00055136,0.00057761,0.00057761,0.00055136,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6675dce')"
2mer-0+1772,0.00278471,2,0.00278471,-126.70006812,5.664153e-06,32.627,29.686,29.686,0.00275678,0.00280929,0.00280929,0.00275678,0.00280929,0.00280929,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6ddcf33')"
2mer-0+1667,0.00037891,2,0.00037891,-126.69968921,5.66337e-06,30.683,29.688,29.688,0.00036757,0.00034131,0.00036757,0.00036757,0.00034131,0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b45c0d8')"
2mer-0+1671,-0.00170277,2,-0.00170277,-126.70139198,5.661013e-06,33.426,29.692,29.692,-0.00165407,-0.00173283,-0.00170657,-0.00165407,-0.00173283,-0.00170657,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f286d1')"
2mer-0+1747,0.00099319,2,0.00099319,-126.70039879,5.658901e-06,34.119,29.695,29.695,0.00099769,0.00097143,0.00099769,0.00099769,0.00097143,0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c58490')"
2mer-0+1691,-0.00020747,2,-0.00020747,-126.70060626,5.648465e-06,33.174,29.714,29.714,-0.00021004,-0.00021004,-0.00021004,-0.00021004,-0.00021004,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33f078d')"
2mer-0+1775,0.00198024,2,0.00198024,-126.69862602,5.642879e-06,32.432,29.724,29.724,0.00196913,0.00199538,0.00199538,0.00196913,0.00199538,0.00199538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1386eb8')"
2mer-0+1683,0.00065475,4,0.00130951,-126.69731651,5.633724e-06,31.776,29.74,29.74,0.00068263,0.00060386,0.00065638,0.00136526,0.00120773,0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='657e8e2')"
2mer-0+1806,-0.00231774,2,-0.00231774,-126.69963425,5.631576e-06,32.515,29.743,29.743,-0.00231044,-0.00236295,-0.00233669,-0.00231044,-0.00236295,-0.00233669,"Molecule(name='C4H4O8', formula='C4H4O8', hash='937412b')"
2mer-0+1658,0.0004379,2,0.0004379,-126.69919636,5.626522e-06,30.424,29.752,29.752,0.00044634,0.00039383,0.00042008,0.00044634,0.00039383,0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='50d38c4')"
2mer-0+1815,0.00176971,2,0.00176971,-126.69742665,5.617015e-06,34.557,29.769,29.769,0.00175908,0.00173283,0.00173283,0.00175908,0.00173283,0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e27f062')"
2mer-0+1719,0.0019717,4,0.0039434,-126.69348325,5.613083e-06,32.717,29.776,29.776,0.00191662,0.00196913,0.00196913,0.00383323,0.00393825,0.00393825,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b6ba476')"
2mer-0+1697,-0.00013281,2,-0.00013281,-126.69361606,5.607185e-06,31.431,29.787,29.787,-0.00015753,-0.00015753,-0.00015753,-0.00015753,-0.00015753,-0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b2a3b96')"
2mer-0+1660,-0.00162989,2,-0.00162989,-126.69524595,5.607017e-06,32.678,29.787,29.787,-0.00162781,-0.00168032,-0.00168032,-0.00162781,-0.00168032,-0.00168032,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bde5bf6')"
2mer-0+1817,0.00045207,2,0.00045207,-126.69479387,5.578815e-06,33.985,29.837,29.837,0.00044634,0.00042008,0.00042008,0.00044634,0.00042008,0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ec97fe3')"
2mer-0+1709,-0.00064014,2,-0.00064014,-126.69543401,5.578411e-06,33.174,29.838,29.838,-0.00068263,-0.00068263,-0.00068263,-0.00068263,-0.00068263,-0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b2a4ba6')"
2mer-0+1690,-0.00070287,4,-0.00140574,-126.69683976,5.565268e-06,32.277,29.861,29.861,-0.00070888,-0.00073514,-0.00073514,-0.00141777,-0.00147028,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='66ccf51')"
2mer-0+1832,-0.00219679,2,-0.00219679,-126.69903655,5.554541e-06,33.202,29.88,29.88,-0.00220542,-0.00223167,-0.00223167,-0.00220542,-0.00223167,-0.00223167,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a051cb5')"
2mer-0+1785,-0.00100695,2,-0.00100695,-126.7000435,5.546332e-06,31.635,29.895,29.895,-0.00097143,-0.0010502,-0.00099769,-0.00097143,-0.0010502,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='315fce9')"
2mer-0+1766,0.00116325,2,0.00116325,-126.69888025,5.524911e-06,32.618,29.934,29.934,0.00118148,0.00110271,0.00115522,0.00118148,0.00110271,0.00115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b5be381')"
2mer-0+1740,0.00016296,2,0.00016296,-126.69871729,5.521722e-06,31.911,29.939,29.939,0.00021004,7.877e-05,0.00013128,0.00021004,7.877e-05,0.00013128,"Molecule(name='C4H4O8', formula='C4H4O8', hash='55622f4')"
2mer-0+1781,0.00136011,4,0.00272022,-126.69599707,5.503158e-06,34.679,29.973,29.973,0.00139151,0.00131275,0.00136526,0.00278303,0.0026255,0.00273052,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3fc1da3')"
2mer-0+1802,-0.0015978,2,-0.0015978,-126.69759487,5.500095e-06,32.179,29.979,29.979,-0.0015753,-0.00165407,-0.00162781,-0.0015753,-0.00165407,-0.00162781,"Molecule(name='C4H4O8', formula='C4H4O8', hash='53efde0')"
2mer-0+1744,-0.00162772,4,-0.00325545,-126.70085032,5.496192e-06,33.405,29.986,29.986,-0.00162781,-0.00165407,-0.00165406,-0.00325562,-0.00330813,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f97c8a0')"
2mer-0+1732,-0.00140646,4,-0.00281293,-126.70366325,5.494845e-06,33.437,29.988,29.988,-0.00141777,-0.00144402,-0.00144402,-0.00283554,-0.00288805,-0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='71225f8')"
2mer-0+1803,6.901e-05,2,6.901e-05,-126.70359423,5.493592e-06,31.982,29.99,29.99,0.00010502,0.0,5.251e-05,0.00010502,0.0,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6a1b36e')"
