N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1112,-0.05488898,2,-0.05488898,-77.69125223,1.117804e-05,25.233,23.667,23.667,-0.05542431,-0.05510924,-0.05568685,-0.05542431,-0.05510924,-0.05568685,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3d8c6b2')"
2mer-0+1131,-0.08214604,2,-0.08214604,-77.77339828,1.116199e-05,26.428,23.678,23.678,-0.0827295,-0.08223066,-0.08286078,-0.0827295,-0.08223066,-0.08286078,"Molecule(name='C2H4N4', formula='C2H4N4', hash='23ad1f1')"
2mer-0+1014,0.07165881,2,0.07165881,-77.70173946,1.114316e-05,25.694,23.692,23.692,0.07206998,0.07167615,0.07217499,0.07206998,0.07167615,0.07217499,"Molecule(name='C2H4N4', formula='C2H4N4', hash='38f28e2')"
2mer-0+1187,-0.08633556,1,-0.04316778,-77.74490724,1.110368e-05,24.179,23.72,23.72,-0.08690405,-0.08624768,-0.08685154,-0.04345202,-0.04312384,-0.04342577,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fdbd492')"
2mer-0+1661,0.02057626,2,0.02057626,-77.72433098,1.108811e-05,26.48,23.731,23.731,0.02074145,0.02050515,0.02071519,0.02074145,0.02050515,0.02071519,"Molecule(name='C2H4N4', formula='C2H4N4', hash='48fde43')"
2mer-0+1370,-0.03437918,2,-0.03437918,-77.75871016,1.108101e-05,25.477,23.736,23.736,-0.03452533,-0.03431529,-0.03447282,-0.03452533,-0.03431529,-0.03447282,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f40e228')"
2mer-0+1013,0.10116789,2,0.10116789,-77.65754227,1.107807e-05,26.013,23.738,23.738,0.10194816,0.1013443,0.10221071,0.10194816,0.1013443,0.10221071,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2e3f63c')"
2mer-0+1110,0.06159595,2,0.06159595,-77.59594631,1.105157e-05,24.399,23.757,23.757,0.06201431,0.06156798,0.06201431,0.06201431,0.06156798,0.06201431,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c624766')"
2mer-0+1030,0.04446196,1,0.02223098,-77.57371533,1.105073e-05,25.624,23.758,23.758,0.04460725,0.04416091,0.04434469,0.02230362,0.02208045,0.02217235,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d8ecc9f')"
2mer-0+1073,-0.08351224,2,-0.08351224,-77.65722758,1.105035e-05,26.364,23.758,23.758,-0.08409476,-0.08367468,-0.08430481,-0.08409476,-0.08367468,-0.08430481,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7033994')"
2mer-0+1442,-0.06778709,1,-0.03389354,-77.69112112,1.104789e-05,25.356,23.76,23.76,-0.06821049,-0.06752786,-0.0679742,-0.03410525,-0.03376393,-0.0339871,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5929dde')"
2mer-0+1105,0.03439691,2,0.03439691,-77.65672421,1.104641e-05,25.261,23.761,23.761,0.03473536,0.03431529,0.03470911,0.03473536,0.03431529,0.03470911,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3d2b8a5')"
2mer-0+1165,-0.0115467,2,-0.0115467,-77.66827092,1.10176e-05,25.214,23.781,23.781,-0.01170973,-0.01197228,-0.01215607,-0.01170973,-0.01197228,-0.01215607,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4ca1e8a')"
2mer-0+1233,-0.0783062,2,-0.0783062,-77.74657712,1.100193e-05,24.748,23.793,23.793,-0.07879125,-0.07816114,-0.07865998,-0.07879125,-0.07816114,-0.07865998,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5587b62')"
2mer-0+1170,0.08369393,2,0.08369393,-77.66288319,1.098153e-05,24.865,23.807,23.807,0.08433106,0.0837272,0.08443608,0.08433106,0.0837272,0.08443608,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ee696a6')"
2mer-0+1183,0.00795694,2,0.00795694,-77.65492625,1.09711e-05,25.777,23.815,23.815,0.00795527,0.00769271,0.00771897,0.00795527,0.00769271,0.00771897,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e4e64c0')"
2mer-0+1039,0.05044145,2,0.05044145,-77.6044848,1.096871e-05,25.501,23.817,23.817,0.05077717,0.05035709,0.05072466,0.05077717,0.05035709,0.05072466,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2ae401f')"
2mer-0+1440,0.0692658,2,0.0692658,-77.535219,1.096871e-05,26.236,23.817,23.817,0.06970702,0.06905065,0.06954949,0.06970702,0.06905065,0.06954949,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f172c5f')"
2mer-0+1583,-0.02404466,1,-0.01202233,-77.54724133,1.096204e-05,26.05,23.822,23.822,-0.02410209,-0.02410209,-0.02412835,-0.01205105,-0.01205105,-0.01206417,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1a7dcfd')"
2mer-0+1338,0.07664232,2,0.07664232,-77.47059901,1.096118e-05,24.981,23.822,23.822,0.07713719,0.07650707,0.07708468,0.07713719,0.07650707,0.07708468,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a81adec')"
2mer-0+1062,0.03197865,1,0.01598933,-77.45460969,1.095664e-05,25.691,23.826,23.826,0.03224114,0.03174229,0.0320311,0.01612057,0.01587115,0.01601555,"Molecule(name='C2H4N4', formula='C2H4N4', hash='57c6d3e')"
2mer-0+1029,0.10544875,1,0.05272437,-77.40188531,1.092296e-05,26.259,23.85,23.85,0.10633275,0.10557136,0.10654279,0.05316638,0.05278568,0.05327139,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5f0279e')"
2mer-0+1144,0.06981397,1,0.03490698,-77.36697833,1.090444e-05,25.984,23.863,23.863,0.0703634,0.06968077,0.07028463,0.0351817,0.03484039,0.03514232,"Molecule(name='C2H4N4', formula='C2H4N4', hash='18c9306')"
2mer-0+1965,0.09783471,2,0.09783471,-77.26914362,1.089629e-05,27.5,23.869,23.869,0.09840374,0.0974323,0.09806242,0.09840374,0.0974323,0.09806242,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d03e894')"
2mer-0+1178,0.06018703,2,0.06018703,-77.20895659,1.089551e-05,25.274,23.87,23.87,0.06049152,0.0600977,0.06043901,0.06049152,0.0600977,0.06043901,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f425503')"
2mer-0+1276,-0.0780876,1,-0.0390438,-77.24800039,1.089113e-05,24.51,23.873,23.873,-0.078765,-0.07826616,-0.07897504,-0.0393825,-0.03913308,-0.03948752,"Molecule(name='C2H4N4', formula='C2H4N4', hash='215137a')"
2mer-0+1058,-0.05495628,2,-0.05495628,-77.30295667,1.08513e-05,26.428,23.902,23.902,-0.05534554,-0.05463666,-0.05503048,-0.05534554,-0.05463666,-0.05503048,"Molecule(name='C2H4N4', formula='C2H4N4', hash='aad2cd5')"
2mer-0+1108,-0.03641921,2,-0.03641921,-77.33937588,1.085035e-05,24.75,23.903,23.903,-0.03665198,-0.03670449,-0.03696704,-0.03665198,-0.03670449,-0.03696704,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3f092c1')"
2mer-0+1147,0.07300304,2,0.07300304,-77.26637284,1.083521e-05,24.835,23.914,23.914,0.07356651,0.07304141,0.07367153,0.07356651,0.07304141,0.07367153,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d4aba67')"
2mer-0+1128,0.04051149,2,0.04051149,-77.22586135,1.082131e-05,25.597,23.924,23.924,0.0407215,0.04045896,0.0407215,0.0407215,0.04045896,0.0407215,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b0a202b')"
2mer-0+1079,-0.07199811,2,-0.07199811,-77.29785946,1.079437e-05,26.384,23.944,23.944,-0.07238503,-0.07180742,-0.07222751,-0.07238503,-0.07180742,-0.07222751,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c3fab92')"
2mer-0+1713,0.00420707,1,0.00210354,-77.29575593,1.078205e-05,26.653,23.953,23.953,0.00427956,0.00451586,0.00459462,0.00213978,0.00225793,0.00229731,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7a02339')"
2mer-0+1281,-0.06418068,2,-0.06418068,-77.3599366,1.076688e-05,24.902,23.965,23.965,-0.0645873,-0.06427224,-0.06471858,-0.0645873,-0.06427224,-0.06471858,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7bc7e16')"
2mer-0+1194,0.07765999,2,0.07765999,-77.28227661,1.075321e-05,24.47,23.975,23.975,0.07813488,0.07763603,0.07816113,0.07813488,0.07763603,0.07816113,"Molecule(name='C2H4N4', formula='C2H4N4', hash='83b4845')"
2mer-0+1230,0.02235727,2,0.02235727,-77.25991934,1.07403e-05,25.891,23.984,23.984,0.02255304,0.02236926,0.02260555,0.02255304,0.02236926,0.02260555,"Molecule(name='C2H4N4', formula='C2H4N4', hash='56d734d')"
2mer-0+1950,0.10562619,2,0.10562619,-77.15429315,1.071052e-05,27.26,24.007,24.007,0.10620147,0.10515127,0.10578139,0.10620147,0.10515127,0.10578139,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3552e11')"
2mer-0+1141,0.01711106,2,0.01711106,-77.13718209,1.068478e-05,25.758,24.026,24.026,0.01724953,0.01701324,0.01717077,0.01724953,0.01701324,0.01717077,"Molecule(name='C2H4N4', formula='C2H4N4', hash='700f922')"
2mer-0+1388,-0.05739618,1,-0.02869809,-77.16588017,1.067762e-05,25.056,24.031,24.031,-0.05778726,-0.05713088,-0.05755096,-0.02889363,-0.02856544,-0.02877548,"Molecule(name='C2H4N4', formula='C2H4N4', hash='890aaaf')"
2mer-0+1634,0.01285475,2,0.01285475,-77.15302542,1.065399e-05,26.845,24.049,24.049,0.01302248,0.01299623,0.01320626,0.01302248,0.01299623,0.01320626,"Molecule(name='C2H4N4', formula='C2H4N4', hash='edbef88')"
2mer-0+1209,-0.07457314,2,-0.07457314,-77.22759856,1.065013e-05,24.632,24.052,24.052,-0.07511556,-0.07464296,-0.07522058,-0.07511556,-0.07464296,-0.07522058,"Molecule(name='C2H4N4', formula='C2H4N4', hash='06c26d3')"
2mer-0+1066,-0.07644813,2,-0.07644813,-77.30404669,1.064351e-05,26.485,24.057,24.057,-0.07692715,-0.07634954,-0.07684839,-0.07692715,-0.07634954,-0.07684839,"Molecule(name='C2H4N4', formula='C2H4N4', hash='11a1728')"
2mer-0+1200,0.02091486,2,0.02091486,-77.28313183,1.063883e-05,26.178,24.06,24.06,0.02110902,0.021004,0.02124029,0.02110902,0.021004,0.02124029,"Molecule(name='C2H4N4', formula='C2H4N4', hash='30fff74')"
2mer-0+1065,-0.06086364,2,-0.06086364,-77.34399546,1.061292e-05,26.744,24.08,24.08,-0.06125292,-0.06057028,-0.06099037,-0.06125292,-0.06057028,-0.06099037,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e38ce6a')"
2mer-0+1269,0.00273619,2,0.00273619,-77.34125927,1.059705e-05,26.124,24.092,24.092,0.00273052,0.00259924,0.0026255,0.00273052,0.00259924,0.0026255,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3ddc341')"
2mer-0+1151,0.00459391,2,0.00459391,-77.33666537,1.058401e-05,25.828,24.102,24.102,0.00462088,0.00488343,0.00490968,0.00462088,0.00488343,0.00490968,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f76b29b')"
2mer-0+1184,-0.03230909,2,-0.03230909,-77.36897446,1.055926e-05,25.253,24.121,24.121,-0.03263497,-0.03266122,-0.03297628,-0.03263497,-0.03266122,-0.03297628,"Molecule(name='C2H4N4', formula='C2H4N4', hash='11610e1')"
2mer-0+1606,0.00417964,1,0.00208982,-77.36688464,1.055591e-05,26.614,24.123,24.123,0.00425331,0.00451586,0.00462088,0.00212665,0.00225793,0.00231044,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8329907')"
2mer-0+1804,0.00079523,1,0.00039762,-77.36648702,1.050713e-05,27.032,24.161,24.161,0.00089267,0.00110271,0.00120773,0.00044633,0.00055135,0.00060386,"Molecule(name='C2H4N4', formula='C2H4N4', hash='398b4b0')"
2mer-0+1163,0.08892903,1,0.04446451,-77.32202251,1.048145e-05,26.271,24.18,24.18,0.08952955,0.08921449,0.08992337,0.04476477,0.04460725,0.04496169,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d73dc50')"
2mer-0+1534,-0.01679295,1,-0.00839648,-77.33041898,1.047987e-05,26.093,24.181,24.181,-0.01690822,-0.01646189,-0.01656691,-0.00845411,-0.00823094,-0.00828345,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4edbddc')"
2mer-0+1145,-0.08680245,2,-0.08680245,-77.41722143,1.046544e-05,27.02,24.193,24.193,-0.0874554,-0.0866415,-0.08732413,-0.0874554,-0.0866415,-0.08732413,"Molecule(name='C2H4N4', formula='C2H4N4', hash='15eaa98')"
2mer-0+1728,0.01187652,2,0.01187652,-77.40534492,1.045689e-05,26.968,24.199,24.199,0.01199853,0.01212981,0.01226108,0.01199853,0.01212981,0.01226108,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8021c2a')"
2mer-0+1433,-0.06149974,1,-0.03074987,-77.43609479,1.044328e-05,25.865,24.21,24.21,-0.06180427,-0.06133168,-0.06164674,-0.03090214,-0.03066584,-0.03082337,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8ea87f8')"
2mer-0+1279,0.00402848,2,0.00402848,-77.43206631,1.042984e-05,26.002,24.22,24.22,0.00406952,0.00412203,0.00417454,0.00406952,0.00412203,0.00417454,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a411fea')"
2mer-0+1332,-0.06770167,2,-0.06770167,-77.49976798,1.04048e-05,24.936,24.239,24.239,-0.06813173,-0.06763288,-0.06807922,-0.06813173,-0.06763288,-0.06807922,"Molecule(name='C2H4N4', formula='C2H4N4', hash='90a8fed')"
2mer-0+1447,-0.05569339,2,-0.05569339,-77.55546136,1.040062e-05,25.834,24.243,24.243,-0.05597566,-0.05555558,-0.05584439,-0.05597566,-0.05555558,-0.05584439,"Molecule(name='C2H4N4', formula='C2H4N4', hash='02c3c1a')"
2mer-0+1229,-0.04705075,2,-0.04705075,-77.60251212,1.038174e-05,25.633,24.257,24.257,-0.04746904,-0.04715398,-0.04760032,-0.04746904,-0.04715398,-0.04760032,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3c6d0d9')"
2mer-0+1254,-0.01065637,2,-0.01065637,-77.61316849,1.03794e-05,26.294,24.259,24.259,-0.01071204,-0.01039698,-0.01042324,-0.01071204,-0.01039698,-0.01042324,"Molecule(name='C2H4N4', formula='C2H4N4', hash='adaf219')"
2mer-0+1655,-0.01222044,1,-0.00611022,-77.61927871,1.034919e-05,27.054,24.283,24.283,-0.01210356,-0.01202479,-0.01189352,-0.00605178,-0.00601239,-0.00594676,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f97d0b6')"
2mer-0+1100,-0.05999492,2,-0.05999492,-77.67927363,1.032183e-05,27.05,24.304,24.304,-0.06049152,-0.05988766,-0.0603865,-0.06049152,-0.05988766,-0.0603865,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6ab55bf')"
2mer-0+1633,0.0111919,2,0.0111919,-77.66808173,1.03053e-05,26.845,24.317,24.317,0.01126339,0.01126339,0.01139467,0.01126339,0.01126339,0.01139467,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d2c95f3')"
2mer-0+1417,0.07276882,2,0.07276882,-77.59531291,1.029912e-05,25.509,24.322,24.322,0.07325145,0.07267384,0.07322519,0.07325145,0.07267384,0.07322519,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f5a7625')"
2mer-0+1374,0.07102272,2,0.07102272,-77.5242902,1.029552e-05,25.828,24.325,24.325,0.07151862,0.07094101,0.07149237,0.07151862,0.07094101,0.07149237,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3da5159')"
2mer-0+1550,-0.03413141,2,-0.03413141,-77.5584216,1.02433e-05,26.325,24.366,24.366,-0.03426278,-0.03405274,-0.03415776,-0.03426278,-0.03405274,-0.03415776,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e3ba521')"
2mer-0+1818,0.03785422,1,0.01892711,-77.53949449,1.024168e-05,27.661,24.367,24.367,0.03822728,0.03801724,0.03846357,0.01911364,0.01900862,0.01923179,"Molecule(name='C2H4N4', formula='C2H4N4', hash='32bb763')"
2mer-0+1377,-0.02635388,2,-0.02635388,-77.56584838,1.023985e-05,26.056,24.369,24.369,-0.02643879,-0.02609747,-0.02617624,-0.02643879,-0.02609747,-0.02617624,"Molecule(name='C2H4N4', formula='C2H4N4', hash='de4c496')"
2mer-0+1262,-0.07625408,2,-0.07625408,-77.64210246,1.022875e-05,25.039,24.378,24.378,-0.07682213,-0.07634954,-0.07692715,-0.07682213,-0.07634954,-0.07692715,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c41149d')"
2mer-0+1226,-0.0568308,2,-0.0568308,-77.69893326,1.022516e-05,24.902,24.381,24.381,-0.05718339,-0.05684208,-0.05720965,-0.05718339,-0.05684208,-0.05720965,"Molecule(name='C2H4N4', formula='C2H4N4', hash='959009c')"
2mer-0+1334,0.02789141,2,0.02789141,-77.67104185,1.021619e-05,25.862,24.388,24.388,0.0281191,0.02798783,0.02827663,0.0281191,0.02798783,0.02827663,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d75502c')"
2mer-0+1306,-0.01053331,2,-0.01053331,-77.68157516,1.021317e-05,26.211,24.39,24.39,-0.01065953,-0.01076455,-0.01089583,-0.01065953,-0.01076455,-0.01089583,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c6de86e')"
2mer-0+1247,0.02787645,2,0.02787645,-77.65369872,1.02048e-05,26.054,24.397,24.397,0.0280666,0.02762026,0.0278303,0.0280666,0.02762026,0.0278303,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8130bfc')"
2mer-0+1738,0.00741468,2,0.00741468,-77.64628403,1.020296e-05,26.955,24.398,24.398,0.00753519,0.00737766,0.00753519,0.00753519,0.00737766,0.00753519,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9720624')"
2mer-0+1219,-0.08585008,2,-0.08585008,-77.73213411,1.019974e-05,26.744,24.401,24.401,-0.08640521,-0.08598513,-0.08658899,-0.08640521,-0.08598513,-0.08658899,"Molecule(name='C2H4N4', formula='C2H4N4', hash='90483c8')"
2mer-0+1158,-0.06480461,2,-0.06480461,-77.79693872,1.019754e-05,27.117,24.403,24.403,-0.06532244,-0.06498113,-0.06553248,-0.06532244,-0.06498113,-0.06553248,"Molecule(name='C2H4N4', formula='C2H4N4', hash='abcfc17')"
2mer-0+1173,0.01683145,2,0.01683145,-77.78010728,1.019606e-05,26.336,24.404,24.404,0.01685571,0.01675069,0.01677694,0.01685571,0.01675069,0.01677694,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a8ea399')"
2mer-0+1220,-0.0628941,2,-0.0628941,-77.84300137,1.018792e-05,24.964,24.41,24.41,-0.06337957,-0.06303826,-0.06356336,-0.06337957,-0.06303826,-0.06356336,"Molecule(name='C2H4N4', formula='C2H4N4', hash='92a8738')"
2mer-0+1495,0.05526735,2,0.05526735,-77.78773402,1.018597e-05,26.287,24.412,24.412,0.05555558,0.05497797,0.05529303,0.05555558,0.05497797,0.05529303,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f04fabd')"
2mer-0+1494,0.06429309,2,0.06429309,-77.72344093,1.018597e-05,26.287,24.412,24.412,0.06469232,0.06416722,0.06461355,0.06469232,0.06416722,0.06461355,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6e65f99')"
2mer-0+1351,-0.04972217,2,-0.04972217,-77.77316311,1.016547e-05,26.246,24.428,24.428,-0.04998952,-0.04949068,-0.04977948,-0.04998952,-0.04949068,-0.04977948,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1aa8093')"
2mer-0+2035,0.09467068,2,0.09467068,-77.67849243,1.015403e-05,27.871,24.437,24.437,0.09520063,0.09441298,0.09501685,0.09520063,0.09441298,0.09501685,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dedd397')"
2mer-0+1990,0.09360813,2,0.09360813,-77.5848843,1.015403e-05,27.871,24.437,24.437,0.09412418,0.09331027,0.09388788,0.09412418,0.09331027,0.09388788,"Molecule(name='C2H4N4', formula='C2H4N4', hash='000edc0')"
2mer-0+1317,-0.07118734,2,-0.07118734,-77.65607164,1.014915e-05,25.0,24.441,24.441,-0.07175492,-0.0714136,-0.07204372,-0.07175492,-0.0714136,-0.07204372,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dfbc8f3')"
2mer-0+1216,-0.06719693,1,-0.03359846,-77.68967011,1.012326e-05,25.093,24.462,24.462,-0.06781667,-0.06737033,-0.06802671,-0.03390833,-0.03368517,-0.03401335,"Molecule(name='C2H4N4', formula='C2H4N4', hash='163016a')"
2mer-0+1143,-0.02538636,2,-0.02538636,-77.71505647,1.01156e-05,26.643,24.468,24.468,-0.02551986,-0.02538858,-0.02551986,-0.02551986,-0.02538858,-0.02551986,"Molecule(name='C2H4N4', formula='C2H4N4', hash='68c4e92')"
2mer-0+1449,0.05780654,2,0.05780654,-77.65724993,1.011131e-05,26.056,24.472,24.472,0.05815483,0.057761,0.05815482,0.05815483,0.057761,0.05815482,"Molecule(name='C2H4N4', formula='C2H4N4', hash='871c48f')"
2mer-0+1149,-0.09553188,2,-0.09553188,-77.75278181,1.009044e-05,27.441,24.489,24.489,-0.09617207,-0.0955682,-0.09625083,-0.09617207,-0.0955682,-0.09625083,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7181967')"
2mer-0+1207,0.01230212,2,0.01230212,-77.74047969,1.004551e-05,26.397,24.525,24.525,0.01239236,0.01239236,0.01252363,0.01239236,0.01239236,0.01252363,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c2ce7e4')"
2mer-0+1223,0.02800941,2,0.02800941,-77.71247028,9.97705e-06,26.124,24.581,24.581,0.02817161,0.02819787,0.02843416,0.02817161,0.02819787,0.02843416,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5682b1b')"
2mer-0+1299,0.04373912,2,0.04373912,-77.66873116,9.974025e-06,26.224,24.584,24.584,0.04392461,0.04366207,0.04389836,0.04392461,0.04366207,0.04389836,"Molecule(name='C2H4N4', formula='C2H4N4', hash='075d1a4')"
2mer-0+1477,0.04535645,2,0.04535645,-77.62337471,9.938964e-06,26.056,24.612,24.612,0.04555243,0.04507983,0.04531613,0.04555243,0.04507983,0.04531613,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8862274')"
2mer-0+1210,0.0305931,2,0.0305931,-77.59278161,9.934786e-06,26.428,24.616,24.616,0.03082337,0.03058707,0.03084962,0.03082337,0.03058707,0.03084962,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d885559')"
2mer-0+1217,0.02027752,2,0.02027752,-77.57250409,9.931008e-06,26.211,24.619,24.619,0.0204789,0.02055767,0.02079396,0.0204789,0.02055767,0.02079396,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c0760a3')"
2mer-0+1383,-0.07037514,2,-0.07037514,-77.64287923,9.913699e-06,26.259,24.633,24.633,-0.07086224,-0.07038966,-0.07091476,-0.07086224,-0.07038966,-0.07091476,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5e45ebd')"
2mer-0+1172,-0.10550273,2,-0.10550273,-77.74838196,9.897927e-06,27.681,24.646,24.646,-0.10622773,-0.1055451,-0.1063065,-0.10622773,-0.1055451,-0.1063065,"Molecule(name='C2H4N4', formula='C2H4N4', hash='25f685a')"
2mer-0+1345,0.06711141,2,0.06711141,-77.68127056,9.891189e-06,26.124,24.652,24.652,0.06758037,0.06705527,0.06758037,0.06758037,0.06705527,0.06758037,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bd66840')"
2mer-0+1277,0.0194854,2,0.0194854,-77.66178516,9.88747e-06,26.536,24.655,24.655,0.01958623,0.01940245,0.01950746,0.01958623,0.01940245,0.01950746,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2bc72c0')"
2mer-0+1921,0.03319627,2,0.03319627,-77.62858889,9.882427e-06,27.574,24.659,24.659,0.03344887,0.03305504,0.03334385,0.03344887,0.03305504,0.03334385,"Molecule(name='C2H4N4', formula='C2H4N4', hash='59d7f99')"
2mer-0+1342,-0.06878857,1,-0.03439428,-77.66298317,9.866103e-06,26.034,24.673,24.673,-0.06923444,-0.06868308,-0.06915567,-0.03461722,-0.03434154,-0.03457784,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e051cfe')"
2mer-0+2107,0.06496969,1,0.03248485,-77.63049832,9.843375e-06,27.915,24.692,24.692,0.06529619,0.06448228,0.06484985,0.03264809,0.03224114,0.03242492,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2550941')"
2mer-0+1238,0.00369377,2,0.00369377,-77.62680455,9.833621e-06,26.878,24.7,24.7,0.00362319,0.00362319,0.00354442,0.00362319,0.00362319,0.00354442,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ed97966')"
2mer-0+1160,-0.06929602,2,-0.06929602,-77.69610057,9.830082e-06,27.1,24.703,24.703,-0.06975953,-0.06939196,-0.06989081,-0.06975953,-0.06939196,-0.06989081,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0a33853')"
2mer-0+1503,0.05796642,2,0.05796642,-77.63813415,9.819286e-06,27.067,24.712,24.712,0.05833861,0.05797104,0.05839112,0.05833861,0.05797104,0.05839112,"Molecule(name='C2H4N4', formula='C2H4N4', hash='df45e3d')"
2mer-0+1197,-0.06841709,2,-0.06841709,-77.70655124,9.811655e-06,27.546,24.718,24.718,-0.06897188,-0.06844678,-0.0690244,-0.06897188,-0.06844678,-0.0690244,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0103fab')"
2mer-0+1195,0.03336556,2,0.03336556,-77.67318568,9.80756e-06,26.348,24.722,24.722,0.03352764,0.03313381,0.03331759,0.03352764,0.03313381,0.03331759,"Molecule(name='C2H4N4', formula='C2H4N4', hash='51f57c1')"
