N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1146,-0.11782893,2,-0.11782893,-166.12902749,5.957022e-06,33.613,29.192,29.192,-0.11329033,-0.11733359,-0.11292276,-0.11329033,-0.11733359,-0.11292276,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='39f5ca1')"
2mer-0+1080,0.07949986,2,0.07949986,-166.04952763,5.954619e-06,32.474,29.196,29.196,0.07669085,0.07910631,0.07642831,0.07669085,0.07910631,0.07642831,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5bb060f')"
2mer-0+1599,0.048577,2,0.048577,-166.00095063,5.920907e-06,35.057,29.251,29.251,0.04799414,0.04781036,0.047259,0.04799414,0.04781036,0.047259,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8ea9667')"
2mer-0+1043,0.10948439,2,0.10948439,-165.89146624,5.91834e-06,29.715,29.255,29.255,0.10533506,0.10914204,0.10512502,0.10533506,0.10914204,0.10512502,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='22dba7c')"
2mer-0+1148,-0.12165633,2,-0.12165633,-166.01312257,5.904401e-06,33.58,29.278,29.278,-0.11751738,-0.12108806,-0.11712356,-0.11751738,-0.12108806,-0.11712356,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fdd3198')"
2mer-0+1229,0.04006697,2,0.04006697,-165.9730556,5.863865e-06,33.372,29.345,29.345,0.03775469,0.0404327,0.03820102,0.03775469,0.0404327,0.03820102,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2c6cffe')"
2mer-0+1623,-0.04463333,2,-0.04463333,-166.01768893,5.854961e-06,34.969,29.36,29.36,-0.0435833,-0.04444972,-0.04339952,-0.0435833,-0.04444972,-0.04339952,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ffccf86')"
2mer-0+1129,-0.09086542,2,-0.09086542,-166.10855434,5.853003e-06,32.446,29.364,29.364,-0.08693031,-0.09081605,-0.08695656,-0.08693031,-0.09081605,-0.08695656,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c560114')"
2mer-0+1456,0.03768854,2,0.03768854,-166.0708658,5.841902e-06,34.264,29.382,29.382,0.0369933,0.03733461,0.03667823,0.0369933,0.03733461,0.03667823,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b0d4a7e')"
2mer-0+1078,0.09134215,2,0.09134215,-165.97952365,5.833429e-06,31.195,29.396,29.396,0.08800676,0.09097357,0.08777047,0.08800676,0.09097357,0.08777047,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='95afb01')"
2mer-0+1081,-0.01502833,2,-0.01502833,-165.99455198,5.829977e-06,32.197,29.402,29.402,-0.01430898,-0.01514914,-0.01449276,-0.01430898,-0.01514914,-0.01449276,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2c37c0e')"
2mer-0+1153,-0.04279686,2,-0.04279686,-166.03734884,5.823903e-06,32.245,29.412,29.412,-0.04211302,-0.04227055,-0.04158792,-0.04211302,-0.04227055,-0.04158792,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b2adebb')"
2mer-0+1197,-0.11633599,2,-0.11633599,-166.15368483,5.817336e-06,33.799,29.423,29.423,-0.11176754,-0.11594208,-0.11147873,-0.11176754,-0.11594208,-0.11147873,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e85e68f')"
2mer-0+1289,-0.04695578,2,-0.04695578,-166.20064061,5.813001e-06,33.184,29.431,29.431,-0.04510609,-0.04655012,-0.04476477,-0.04510609,-0.04655012,-0.04476477,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='69f0c7b')"
2mer-0+1138,0.00265377,2,0.00265377,-166.19798683,5.810268e-06,31.679,29.435,29.435,0.00236295,0.00257299,0.00228419,0.00236295,0.00257299,0.00228419,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8fa62a1')"
2mer-0+1474,0.06123393,2,0.06123393,-166.13675291,5.805601e-06,34.183,29.443,29.443,0.0598614,0.06057028,0.05923128,0.0598614,0.06057028,0.05923128,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dc079c4')"
2mer-0+1251,0.03342402,2,0.03342402,-166.10332889,5.800388e-06,33.357,29.452,29.452,0.03252995,0.03273999,0.03189982,0.03252995,0.03273999,0.03189982,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6c0cff7')"
2mer-0+1158,-0.10997693,2,-0.10997693,-166.21330581,5.798035e-06,33.859,29.456,29.456,-0.10580765,-0.10945709,-0.10541383,-0.10580765,-0.10945709,-0.10541383,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8c25f62')"
2mer-0+1102,-0.04429485,2,-0.04429485,-166.25760066,5.788163e-06,33.665,29.473,29.473,-0.04232306,-0.04476477,-0.04284816,-0.04232306,-0.04476477,-0.04284816,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0966332')"
2mer-0+1199,-0.0345641,2,-0.0345641,-166.29216476,5.769857e-06,31.762,29.504,29.504,-0.03326508,-0.03449907,-0.03323883,-0.03326508,-0.03449907,-0.03323883,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='105cecb')"
2mer-0+1137,0.01199881,2,0.01199881,-166.28016596,5.756671e-06,34.375,29.526,29.526,0.0115522,0.01223483,0.01181475,0.0115522,0.01223483,0.01181475,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='902f203')"
2mer-0+1189,0.11061062,2,0.11061062,-166.16955534,5.755481e-06,33.887,29.528,29.528,0.10622773,0.11032351,0.10609645,0.10622773,0.11032351,0.10609645,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cb25fd6')"
2mer-0+1276,-0.1156168,2,-0.1156168,-166.28517214,5.753498e-06,34.368,29.532,29.532,-0.11200383,-0.11520694,-0.11166251,-0.11200383,-0.11520694,-0.11166251,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e80649c')"
2mer-0+1321,0.00608769,2,0.00608769,-166.27908445,5.747266e-06,34.442,29.543,29.543,0.00603865,0.00611741,0.00611742,0.00603865,0.00611741,0.00611742,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0df28b3')"
2mer-0+1382,0.11135844,2,0.11135844,-166.16772601,5.740922e-06,33.941,29.553,29.553,0.10730419,0.11090112,0.10696287,0.10730419,0.11090112,0.10696287,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='321bc08')"
2mer-0+1203,0.03043587,2,0.03043587,-166.13729014,5.736273e-06,32.438,29.561,29.561,0.02937935,0.02982568,0.02880173,0.02937935,0.02982568,0.02880173,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f484709')"
2mer-0+1163,-0.04326435,2,-0.04326435,-166.1805545,5.735582e-06,34.29,29.563,29.563,-0.04169294,-0.04290067,-0.04137788,-0.04169294,-0.04290067,-0.04137788,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='276d814')"
2mer-0+1219,0.01426126,2,0.01426126,-166.16629324,5.730736e-06,32.765,29.571,29.571,0.01446651,0.01370511,0.01396766,0.01446651,0.01370511,0.01396766,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='60323a0')"
2mer-0+1151,0.0772517,2,0.0772517,-166.08904154,5.727805e-06,32.503,29.576,29.576,0.07430165,0.07674336,0.07390783,0.07430165,0.07674336,0.07390783,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='530223f')"
2mer-0+1176,0.02326967,2,0.02326967,-166.06577186,5.72242e-06,31.956,29.585,29.585,0.02297313,0.02297313,0.02273683,0.02297313,0.02297313,0.02273683,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6d9b516')"
2mer-0+1290,-0.03529425,2,-0.03529425,-166.10106612,5.702407e-06,35.174,29.62,29.62,-0.0336064,-0.03523421,-0.0336064,-0.0336064,-0.03523421,-0.0336064,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cbcc483')"
2mer-0+1409,0.08260193,2,0.08260193,-166.01846419,5.698e-06,33.806,29.627,29.627,0.08005149,0.08204688,0.07955265,0.08005149,0.08204688,0.07955265,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3754b2e')"
2mer-0+1185,-0.0138489,2,-0.0138489,-166.03231308,5.693849e-06,34.255,29.635,29.635,-0.01304873,-0.01375762,-0.01296997,-0.01304873,-0.01375762,-0.01296997,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3cdb400')"
2mer-0+1207,-0.06728894,2,-0.06728894,-166.09960202,5.693631e-06,34.696,29.635,29.635,-0.0645873,-0.06718655,-0.06453479,-0.0645873,-0.06718655,-0.06453479,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d641c43')"
2mer-0+1218,0.07371325,2,0.07371325,-166.02588877,5.683301e-06,32.765,29.653,29.653,0.07073097,0.07372404,0.07086225,0.07073097,0.07372404,0.07086225,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a589d64')"
2mer-0+1227,0.01722938,2,0.01722938,-166.00865938,5.668508e-06,33.651,29.679,29.679,0.01651439,0.01698699,0.01633061,0.01651439,0.01698699,0.01633061,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9f1cced')"
2mer-0+1317,-0.11075806,2,-0.11075806,-166.11941745,5.66174e-06,34.55,29.691,29.691,-0.10725168,-0.11037602,-0.10696287,-0.10725168,-0.11037602,-0.10696287,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='94e7dbe')"
2mer-0+1119,-0.07861358,2,-0.07861358,-166.19803103,5.654021e-06,32.955,29.704,29.704,-0.07556189,-0.07839743,-0.07543062,-0.07556189,-0.07839743,-0.07543062,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='08254fb')"
2mer-0+1492,0.06979167,2,0.06979167,-166.12823935,5.653391e-06,34.023,29.705,29.705,0.06692399,0.07002209,0.06729156,0.06692399,0.07002209,0.06729156,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='895955e')"
2mer-0+1118,0.00909853,2,0.00909853,-166.11914082,5.652129e-06,32.762,29.707,29.707,0.00926802,0.00887419,0.00908423,0.00926802,0.00887419,0.00908423,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a55a90d')"
2mer-0+1294,-0.04290557,2,-0.04290557,-166.16204639,5.636946e-06,35.145,29.734,29.734,-0.0409578,-0.04284816,-0.04093154,-0.0409578,-0.04284816,-0.04093154,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5f3d391')"
2mer-0+1231,0.05521738,2,0.05521738,-166.106829,5.626661e-06,34.85,29.752,29.752,0.05290383,0.05545056,0.05321888,0.05290383,0.05545056,0.05321888,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0425990')"
2mer-0+1286,-0.03022542,2,-0.03022542,-166.13705442,5.617257e-06,32.882,29.769,29.769,-0.02951062,-0.02985194,-0.02916931,-0.02951062,-0.02985194,-0.02916931,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='009ac39')"
2mer-0+1217,0.0636976,2,0.0636976,-166.07335682,5.607532e-06,31.992,29.786,29.786,0.06154172,0.06295949,0.06085909,0.06154172,0.06295949,0.06085909,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c6e8db1')"
2mer-0+1260,0.02071942,2,0.02071942,-166.05263741,5.605661e-06,34.282,29.789,29.789,0.02068894,0.02005882,0.02003257,0.02068894,0.02005882,0.02003257,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='445054e')"
2mer-0+1237,-0.07911021,2,-0.07911021,-166.13174762,5.597552e-06,34.547,29.804,29.804,-0.07598197,-0.07908006,-0.07606074,-0.07598197,-0.07908006,-0.07606074,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='94c5782')"
2mer-0+1379,0.04868075,2,0.04868075,-166.08306687,5.572487e-06,35.393,29.848,29.848,0.04728526,0.04841422,0.04707522,0.04728526,0.04841422,0.04707522,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1cf78b7')"
2mer-0+1351,-0.11263896,2,-0.11263896,-166.19570583,5.571222e-06,34.703,29.85,29.85,-0.10885323,-0.11192507,-0.10824936,-0.10885323,-0.11192507,-0.10824936,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0f7f8a6')"
2mer-0+1685,-0.04392157,2,-0.04392157,-166.2396274,5.570571e-06,35.383,29.852,29.852,-0.04287441,-0.04374083,-0.04271689,-0.04287441,-0.04374083,-0.04271689,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3b30da1')"
2mer-0+1292,-0.11111245,2,-0.11111245,-166.35073984,5.563944e-06,34.609,29.863,29.863,-0.1076455,-0.11069108,-0.10730419,-0.1076455,-0.11069108,-0.10730419,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d80c7ed')"
2mer-0+1248,-0.04289133,2,-0.04289133,-166.39363117,5.559209e-06,33.746,29.872,29.872,-0.04164043,-0.04237557,-0.04116784,-0.04164043,-0.04237557,-0.04116784,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d8f49b7')"
2mer-0+1142,0.04738126,2,0.04738126,-166.34624991,5.554986e-06,34.238,29.88,29.88,0.04510609,0.04765282,0.0454474,0.04510609,0.04765282,0.0454474,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5a01c94')"
2mer-0+1354,-0.04291039,2,-0.04291039,-166.3891603,5.511482e-06,32.315,29.958,29.958,-0.04203425,-0.04242808,-0.04153541,-0.04203425,-0.04242808,-0.04153541,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b7a207e')"
2mer-0+1259,0.07245844,2,0.07245844,-166.31670186,5.510221e-06,34.282,29.96,29.96,0.06968077,0.07225376,0.06957575,0.06968077,0.07225376,0.06957575,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9931516')"
2mer-0+1256,0.06121762,2,0.06121762,-166.25548424,5.505778e-06,31.956,29.968,29.968,0.05886371,0.06127917,0.05899498,0.05886371,0.06127917,0.05899498,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f9189e4')"
2mer-0+1338,-0.0272714,2,-0.0272714,-166.28275563,5.491556e-06,35.614,29.994,29.994,-0.02591368,-0.02722644,-0.02588743,-0.02591368,-0.02722644,-0.02588743,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b20b2cb')"
