N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1434,0.04058796,2,0.04058796,-76.66032569,8.965347e-06,28.133,25.473,25.473,0.03956628,0.04048521,0.03951378,0.03956628,0.04048521,0.03951378,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cb8347b')"
2mer-0+1870,0.00595912,1,0.00297956,-76.65734613,8.960758e-06,28.025,25.477,25.477,0.00409578,0.00551355,0.0036757,0.00204789,0.00275678,0.00183785,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1ad73aa')"
2mer-0+1383,-0.04766302,2,-0.04766302,-76.70500914,8.938283e-06,27.695,25.499,25.499,-0.04660263,-0.04775784,-0.04681266,-0.04660263,-0.04775784,-0.04681266,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='50f7549')"
2mer-0+1773,-0.04852727,2,-0.04852727,-76.75353642,8.935749e-06,27.711,25.501,25.501,-0.04718023,-0.04838797,-0.04715398,-0.04718023,-0.04838797,-0.04715398,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bdba66a')"
2mer-0+1755,-0.00388571,1,-0.00194286,-76.75547927,8.930103e-06,26.829,25.506,25.506,-0.00241546,-0.0036757,-0.00225793,-0.00120773,-0.00183785,-0.00112897,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='13b5eb9')"
2mer-0+1373,0.05792182,1,0.02896091,-76.72651836,8.922955e-06,27.356,25.513,25.513,0.0551355,0.05770849,0.05505673,0.02756775,0.02885424,0.02752837,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1d54fd4')"
2mer-0+1447,-0.0572707,1,-0.02863535,-76.75515371,8.922749e-06,26.149,25.513,25.513,-0.05573937,-0.05726215,-0.05587064,-0.02786968,-0.02863108,-0.02793532,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9123983')"
2mer-0+1470,-0.05834301,2,-0.05834301,-76.81349672,8.891656e-06,28.078,25.543,25.543,-0.05665829,-0.05823359,-0.05665829,-0.05665829,-0.05823359,-0.05665829,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0a17b17')"
2mer-0+1864,0.02489843,1,0.01244921,-76.80104751,8.883473e-06,27.916,25.551,25.551,0.02268432,0.02441715,0.02226424,0.01134216,0.01220857,0.01113212,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9017d5f')"
2mer-0+1339,-0.02726109,2,-0.02726109,-76.8283086,8.88039e-06,27.011,25.554,25.554,-0.02691138,-0.02709516,-0.0267801,-0.02691138,-0.02709516,-0.0267801,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7a7daac')"
2mer-0+1396,-0.05241535,1,-0.02620768,-76.85451628,8.872602e-06,27.064,25.561,25.561,-0.05130227,-0.05248374,-0.05148605,-0.02565114,-0.02624187,-0.02574303,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f11c7f5')"
2mer-0+1300,-0.01859633,2,-0.01859633,-76.87311261,8.871645e-06,27.409,25.562,25.562,-0.01790591,-0.0183785,-0.01772213,-0.01790591,-0.0183785,-0.01772213,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4d2c537')"
2mer-0+1873,0.00648089,2,0.00648089,-76.86663172,8.871491e-06,27.911,25.562,25.562,0.00609116,0.00648499,0.00609116,0.00609116,0.00648499,0.00609116,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5f13b5c')"
2mer-0+1625,-0.08888606,2,-0.08888606,-76.95551778,8.855147e-06,28.604,25.578,25.578,-0.08703533,-0.08895194,-0.08727162,-0.08703533,-0.08895194,-0.08727162,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='32d47e9')"
2mer-0+1435,0.02102933,2,0.02102933,-76.93448845,8.855047e-06,26.796,25.578,25.578,0.02084647,0.02108277,0.02089898,0.02084647,0.02108277,0.02089898,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9de7cba')"
2mer-0+1401,0.06004812,2,0.06004812,-76.87444034,8.852727e-06,26.421,25.58,25.58,0.05867992,0.06007144,0.05878495,0.05867992,0.06007144,0.05878495,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b58eca1')"
2mer-0+1597,-0.04883862,2,-0.04883862,-76.92327895,8.838868e-06,28.065,25.594,25.594,-0.04791538,-0.04886055,-0.0480204,-0.04791538,-0.04886055,-0.0480204,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f7e65d7')"
2mer-0+1967,-0.02422567,1,-0.01211283,-76.93539178,8.834851e-06,28.253,25.598,25.598,-0.02496851,-0.0244434,-0.02523106,-0.01248425,-0.0122217,-0.01261553,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c0d55e')"
2mer-0+1416,0.04358822,2,0.04358822,-76.89180357,8.834355e-06,28.084,25.598,25.598,0.04297943,0.04371458,0.04316322,0.04297943,0.04371458,0.04316322,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fb1caea')"
2mer-0+1770,0.03971814,1,0.01985907,-76.8719445,8.824694e-06,28.427,25.608,25.608,0.03785971,0.03943501,0.03762341,0.01892986,0.01971751,0.01881171,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f09130c')"
2mer-0+1407,0.03456465,2,0.03456465,-76.83737985,8.823529e-06,26.524,25.609,25.609,0.03339636,0.03449907,0.03339636,0.03339636,0.03449907,0.03339636,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='13e282f')"
2mer-0+1263,0.00511866,2,0.00511866,-76.83226119,8.822296e-06,27.78,25.61,25.61,0.0047259,0.00509347,0.00469964,0.0047259,0.00509347,0.00469964,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='22ed032')"
2mer-0+1330,0.03425161,2,0.03425161,-76.79800958,8.816373e-06,28.354,25.616,25.616,0.03350138,0.03431529,0.0336064,0.03350138,0.03431529,0.0336064,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e211096')"
2mer-0+1551,0.07420632,1,0.03710316,-76.76090642,8.812501e-06,27.69,25.619,25.619,0.07249005,0.07427539,0.0727001,0.03624503,0.0371377,0.03635005,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='07c4438')"
2mer-0+1464,-0.05782706,2,-0.05782706,-76.81873348,8.801356e-06,26.801,25.63,25.63,-0.05678956,-0.05778726,-0.05686833,-0.05678956,-0.05778726,-0.05686833,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a214367')"
2mer-0+1655,-0.04295994,2,-0.04295994,-76.86169342,8.787523e-06,27.755,25.644,25.644,-0.04143039,-0.04287441,-0.04143039,-0.04143039,-0.04287441,-0.04143039,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0969850')"
2mer-0+1246,0.04455048,2,0.04455048,-76.81714294,8.786707e-06,26.681,25.644,25.644,0.04266437,0.04447597,0.04263812,0.04266437,0.04447597,0.04263812,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eaf719e')"
2mer-0+1531,-0.04947489,2,-0.04947489,-76.86661783,8.774365e-06,28.079,25.656,25.656,-0.04773159,-0.04933315,-0.04765283,-0.04773159,-0.04933315,-0.04765283,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88d3b0d')"
2mer-0+1594,-0.06255806,2,-0.06255806,-76.92917589,8.735947e-06,28.404,25.694,25.694,-0.06177802,-0.06269694,-0.06204056,-0.06177802,-0.06269694,-0.06204056,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1860d78')"
2mer-0+1591,0.0322785,2,0.0322785,-76.89689739,8.731635e-06,28.292,25.698,25.698,0.03116468,0.03221489,0.03116468,0.03116468,0.03221489,0.03116468,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5213ac5')"
2mer-0+1394,-0.02891314,1,-0.01445657,-76.91135396,8.712442e-06,26.521,25.717,25.717,-0.02785656,-0.02903803,-0.0280666,-0.01392828,-0.01451901,-0.0140333,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='16ec8b4')"
2mer-0+1277,-0.04889886,1,-0.02444943,-76.93580338,8.70761e-06,27.6,25.722,25.722,-0.04823044,-0.04904434,-0.04849298,-0.02411522,-0.02452217,-0.02424649,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='85802ab')"
2mer-0+1307,-0.04954046,1,-0.02477023,-76.96057362,8.700258e-06,27.468,25.729,25.729,-0.04825669,-0.04949068,-0.0483092,-0.02412835,-0.02474534,-0.0241546,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7591637')"
2mer-0+1289,-0.03979602,2,-0.03979602,-77.00036964,8.690035e-06,27.598,25.739,25.739,-0.03820103,-0.03959254,-0.03806975,-0.03820103,-0.03959254,-0.03806975,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5dc0fb4')"
2mer-0+1343,0.03560798,1,0.01780399,-76.98256565,8.683689e-06,27.372,25.745,25.745,0.03300253,0.03531297,0.03276624,0.01650127,0.01765649,0.01638312,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4ace018')"
2mer-0+1829,0.07576712,1,0.03788356,-76.94468209,8.680893e-06,29.381,25.748,25.748,0.07382906,0.07550938,0.07367153,0.03691453,0.03775469,0.03683576,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b1f5ccc')"
2mer-0+1314,-0.03311657,2,-0.03311657,-76.97779867,8.679272e-06,28.112,25.75,25.75,-0.03200485,-0.0330813,-0.0320311,-0.03200485,-0.0330813,-0.0320311,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='599fd10')"
2mer-0+1482,-0.0477877,2,-0.0477877,-77.02558637,8.648615e-06,27.33,25.78,25.78,-0.0470227,-0.04794163,-0.04728526,-0.0470227,-0.04794163,-0.04728526,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='40f8e09')"
2mer-0+1515,-0.06388629,2,-0.06388629,-77.08947265,8.639565e-06,28.404,25.789,25.789,-0.0614367,-0.06364212,-0.06133168,-0.0614367,-0.06364212,-0.06133168,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='79d7fda')"
2mer-0+1381,0.01931872,2,0.01931872,-77.07015393,8.623976e-06,27.324,25.805,25.805,0.01801093,0.01911364,0.01787966,0.01801093,0.01911364,0.01787966,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2c6ec61')"
2mer-0+1292,0.04436024,2,0.04436024,-77.02579369,8.619522e-06,27.814,25.809,25.809,0.04379334,0.04447597,0.04397712,0.04379334,0.04447597,0.04397712,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='61bc6a3')"
2mer-0+1564,-0.04618398,2,-0.04618398,-77.07197767,8.614621e-06,28.31,25.814,25.814,-0.04636633,-0.04649761,-0.04676015,-0.04636633,-0.04649761,-0.04676015,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='78b4f73')"
2mer-0+1477,0.03764666,2,0.03764666,-77.03433101,8.608029e-06,28.095,25.821,25.821,0.03617939,0.0375184,0.03610062,0.03617939,0.0375184,0.03610062,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='50556f7')"
2mer-0+1423,-0.04863983,2,-0.04863983,-77.08297083,8.604014e-06,28.189,25.825,25.825,-0.04655012,-0.04836171,-0.04639258,-0.04655012,-0.04836171,-0.04639258,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bb2fc89')"
2mer-0+1359,0.0174209,2,0.0174209,-77.06554993,8.587761e-06,27.435,25.841,25.841,0.01819471,0.01772213,0.01848352,0.01819471,0.01772213,0.01848352,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0a01cb4')"
2mer-0+1765,0.03027509,1,0.01513754,-77.05041239,8.584093e-06,28.519,25.845,25.845,0.02877548,0.03008823,0.02864421,0.01438774,0.01504411,0.0143221,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='157c2c8')"
2mer-0+1563,-0.03772593,1,-0.01886296,-77.06927535,8.573098e-06,26.937,25.856,25.856,-0.03662573,-0.03754465,-0.03649445,-0.01831286,-0.01877232,-0.01824722,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8e96a7e')"
2mer-0+1846,0.04468161,1,0.0223408,-77.04693455,8.553584e-06,28.79,25.875,25.875,0.04258561,0.04431844,0.04232306,0.0212928,0.02215922,0.02116153,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f24acf2')"
2mer-0+1323,-0.05373853,2,-0.05373853,-77.10067308,8.52864e-06,26.862,25.9,25.9,-0.05211618,-0.0535602,-0.05203741,-0.05211618,-0.0535602,-0.05203741,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='692f994')"
2mer-0+2056,-0.04389636,1,-0.02194818,-77.12262126,8.513824e-06,28.606,25.915,25.915,-0.04300569,-0.04381959,-0.04303194,-0.02150285,-0.0219098,-0.02151597,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='941fc42')"
2mer-0+1338,0.05316649,2,0.05316649,-77.06945477,8.513104e-06,26.801,25.916,25.916,0.05166984,0.05314012,0.05169609,0.05166984,0.05314012,0.05169609,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='af73959')"
2mer-0+1299,0.04164301,2,0.04164301,-77.02781177,8.484772e-06,27.382,25.945,25.945,0.04114158,0.04177171,0.04129912,0.04114158,0.04177171,0.04129912,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='231efdf')"
2mer-0+1311,-0.00622526,2,-0.00622526,-77.03403702,8.468063e-06,27.468,25.962,25.962,-0.00567108,-0.00616992,-0.00561857,-0.00567108,-0.00616992,-0.00561857,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cd844af')"
2mer-0+1561,-0.05140745,2,-0.05140745,-77.08544448,8.467133e-06,27.104,25.963,25.963,-0.05030458,-0.05153856,-0.05054087,-0.05030458,-0.05153856,-0.05054087,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0462a17')"
2mer-0+1520,0.02381003,1,0.01190501,-77.07353946,8.44738e-06,29.13,25.983,25.983,0.02454842,0.02418086,0.02494225,0.01227421,0.01209043,0.01247112,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3b48371')"
2mer-0+1361,0.01209108,2,0.01209108,-77.06144839,8.446468e-06,27.699,25.984,25.984,0.01315375,0.01241862,0.01346881,0.01315375,0.01241862,0.01346881,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7b414fb')"
2mer-0+1453,-0.00647248,2,-0.00647248,-77.06792087,8.434246e-06,28.932,25.997,25.997,-0.00624869,-0.00648498,-0.00627495,-0.00624869,-0.00648498,-0.00627495,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1126e8b')"
2mer-0+1678,0.00271023,1,0.00135512,-77.06656576,8.414612e-06,28.126,26.017,26.017,0.0029143,0.00291431,0.00309809,0.00145715,0.00145715,0.00154905,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c1f833')"
2mer-0+1819,-0.04907144,1,-0.02453572,-77.09110148,8.411826e-06,27.237,26.02,26.02,-0.0475478,-0.04896557,-0.0475478,-0.0237739,-0.02448279,-0.0237739,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ccfdc86')"
2mer-0+1592,0.05186275,2,0.05186275,-77.03923873,8.408109e-06,27.81,26.024,26.024,0.05025207,0.05180112,0.05027833,0.05025207,0.05180112,0.05027833,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8dd385c')"
2mer-0+1578,0.03310498,2,0.03310498,-77.00613374,8.405549e-06,27.248,26.026,26.026,0.03171604,0.03300254,0.03163728,0.03171604,0.03300254,0.03163728,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6e77324')"
2mer-0+1586,-0.01751267,2,-0.01751267,-77.02364641,8.389961e-06,28.392,26.042,26.042,-0.0175646,-0.0175646,-0.0176171,-0.0175646,-0.0175646,-0.0176171,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8aaafa5')"
2mer-0+1540,0.01902807,2,0.01902807,-77.00461834,8.382127e-06,27.54,26.051,26.051,0.01869356,0.01908739,0.01877232,0.01869356,0.01908739,0.01877232,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1cc6ad4')"
2mer-0+1351,-0.04624171,1,-0.02312086,-77.0277392,8.379966e-06,28.475,26.053,26.053,-0.04536864,-0.04631382,-0.04552617,-0.02268432,-0.02315691,-0.02276308,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='02e4d5c')"
2mer-0+1555,0.02965397,1,0.01482699,-77.01291221,8.365959e-06,29.143,26.067,26.067,0.03024576,0.03000947,0.03061333,0.01512288,0.01500473,0.01530666,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5048696')"
2mer-0+1500,-0.01442671,2,-0.01442671,-77.02733892,8.364788e-06,28.422,26.069,26.069,-0.0154642,-0.01475531,-0.01583177,-0.0154642,-0.01475531,-0.01583177,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8fd46eb')"
2mer-0+1796,-0.00151313,1,-0.00075656,-77.02809548,8.353699e-06,27.557,26.08,26.08,-5.251e-05,-0.00126024,0.00015753,-2.626e-05,-0.00063012,7.876e-05,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='48f4199')"
2mer-0+1748,0.08319239,1,0.0415962,-76.98649929,8.319953e-06,28.316,26.115,26.115,0.08120671,0.08335963,0.08152178,0.04060336,0.04167981,0.04076089,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9f5e15b')"
2mer-0+1481,0.05242459,2,0.05242459,-76.9340747,8.319736e-06,27.896,26.115,26.115,0.05103972,0.05251,0.05122351,0.05103972,0.05251,0.05122351,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f48a5c6')"
2mer-0+1649,0.0756722,1,0.0378361,-76.8962386,8.315481e-06,28.206,26.12,26.12,0.07319894,0.07569317,0.07333021,0.03659947,0.03784658,0.03666511,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d9ae692')"
2mer-0+1496,-0.01017209,2,-0.01017209,-76.90641069,8.306209e-06,27.21,26.13,26.13,-0.00953057,-0.01023945,-0.00966184,-0.00953057,-0.01023945,-0.00966184,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2f53fd2')"
2mer-0+1425,0.04224481,2,0.04224481,-76.86416588,8.298386e-06,28.852,26.138,26.138,0.04114158,0.04221804,0.04114158,0.04114158,0.04221804,0.04114158,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='43039aa')"
2mer-0+1660,0.01915586,1,0.00957793,-76.85458795,8.287146e-06,28.726,26.15,26.15,0.01866731,0.01921866,0.01877232,0.00933365,0.00960933,0.00938616,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='609c2ec')"
2mer-0+1897,0.01121892,1,0.00560946,-76.84897849,8.287043e-06,27.725,26.15,26.15,0.01249738,0.01152595,0.01278618,0.00624869,0.00576297,0.00639309,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3726665')"
2mer-0+1646,0.05045383,2,0.05045383,-76.79852467,8.272901e-06,27.431,26.165,26.165,0.04930689,0.0504096,0.04933315,0.04930689,0.0504096,0.04933315,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='662bedf')"
2mer-0+1995,0.0324451,2,0.0324451,-76.76607956,8.272693e-06,28.583,26.165,26.165,0.03166353,0.03247743,0.03176855,0.03166353,0.03247743,0.03176855,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='df75700')"
2mer-0+1437,-0.04742471,2,-0.04742471,-76.81350427,8.246373e-06,27.164,26.193,26.193,-0.04576247,-0.04739027,-0.04581497,-0.04576247,-0.04739027,-0.04581497,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1c6421b')"
2mer-0+1438,0.02254633,2,0.02254633,-76.79095794,8.241871e-06,27.642,26.197,26.197,0.02292061,0.02278934,0.02318317,0.02292061,0.02278934,0.02318317,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e34dd32')"
2mer-0+1574,-0.00985819,2,-0.00985819,-76.80081613,8.239732e-06,28.022,26.2,26.2,-0.00989814,-0.00989813,-0.00992439,-0.00989814,-0.00989813,-0.00992439,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6efe6e1')"
2mer-0+1331,-0.03902969,1,-0.01951485,-76.82033097,8.239001e-06,26.866,26.201,26.201,-0.03848983,-0.03925122,-0.03880489,-0.01924492,-0.01962561,-0.01940245,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f761d8a')"
2mer-0+1601,0.04890255,2,0.04890255,-76.77142843,8.228506e-06,27.814,26.212,26.212,0.0480729,0.04893932,0.04817793,0.0480729,0.04893932,0.04817793,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88f02fa')"
2mer-0+1462,0.01311113,1,0.00655556,-76.76487286,8.222225e-06,27.599,26.218,26.218,0.0123661,0.01289121,0.01212981,0.00618305,0.0064456,0.00606491,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b289f19')"
2mer-0+1546,-0.03702703,2,-0.03702703,-76.8018999,8.207705e-06,28.321,26.234,26.234,-0.03610062,-0.03712457,-0.03625815,-0.03610062,-0.03712457,-0.03625815,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='08c3331')"
2mer-0+1430,-0.00808566,2,-0.00808566,-76.80998555,8.196474e-06,28.853,26.246,26.246,-0.00756144,-0.00800777,-0.00748267,-0.00756144,-0.00800777,-0.00748267,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ca22a87')"
2mer-0+1710,0.06517309,1,0.03258654,-76.77739901,8.189934e-06,28.248,26.253,26.253,0.06322204,0.06513866,0.06330081,0.03161102,0.03256933,0.0316504,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0b4002b')"
2mer-0+1677,-0.03437221,1,-0.0171861,-76.79458511,8.185125e-06,27.524,26.258,26.258,-0.03402648,-0.03431528,-0.03402648,-0.01701324,-0.01715764,-0.01701324,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8242437')"
2mer-0+1962,0.03440104,2,0.03440104,-76.76018407,8.183395e-06,28.499,26.26,26.26,0.03371142,0.03447282,0.03384269,0.03371142,0.03447282,0.03384269,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0f24c61')"
2mer-0+1392,0.00699223,1,0.00349611,-76.75668795,8.161745e-06,27.596,26.283,26.283,0.00514598,0.00666877,0.00480467,0.00257299,0.00333439,0.00240233,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='22558fe')"
2mer-0+1640,-0.07885618,2,-0.07885618,-76.83554413,8.156119e-06,29.2,26.289,26.289,-0.07642831,-0.07868623,-0.07642831,-0.07642831,-0.07868623,-0.07642831,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='306f058')"
2mer-0+1474,-0.05381733,2,-0.05381733,-76.88936147,8.14913e-06,27.395,26.296,26.296,-0.05251,-0.05369147,-0.05251,-0.05251,-0.05369147,-0.05251,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='aa8d880')"
2mer-0+1758,0.08912147,1,0.04456073,-76.84480073,8.143196e-06,28.57,26.303,26.303,0.08677278,0.08929326,0.08711409,0.04338639,0.04464663,0.04355705,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1ad06af')"
2mer-0+1418,0.05510616,2,0.05510616,-76.78969458,8.109243e-06,26.511,26.34,26.34,0.05353394,0.05508299,0.0535602,0.05353394,0.05508299,0.0535602,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9d19bc4')"
2mer-0+1681,-0.03525942,2,-0.03525942,-76.824954,8.108581e-06,28.604,26.34,26.34,-0.03407899,-0.03515544,-0.03405274,-0.03407899,-0.03515544,-0.03405274,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='64f4956')"
2mer-0+1547,0.03396573,2,0.03396573,-76.79098827,8.100269e-06,28.99,26.349,26.349,0.03316007,0.03389521,0.03316007,0.03316007,0.03389521,0.03316007,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e72bcfd')"
2mer-0+1503,0.00964918,2,0.00964918,-76.78133909,8.091019e-06,28.356,26.359,26.359,0.0084016,0.00939929,0.00819156,0.0084016,0.00939929,0.00819156,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1e48095')"
2mer-0+1636,0.02386787,1,0.01193394,-76.76940516,8.084755e-06,29.096,26.366,26.366,0.02373452,0.02404958,0.02391831,0.01186726,0.01202479,0.01195915,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='433e7f3')"
2mer-0+2133,0.0303845,2,0.0303845,-76.73902066,8.079944e-06,28.992,26.371,26.371,0.02909054,0.03024576,0.02898552,0.02909054,0.03024576,0.02898552,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9e900a3')"
2mer-0+1696,0.05053475,2,0.05053475,-76.6884859,8.077961e-06,27.474,26.373,26.373,0.0496482,0.0506459,0.04983199,0.0496482,0.0506459,0.04983199,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e039d7b')"
2mer-0+1565,0.01538319,1,0.00769159,-76.68079431,8.057489e-06,29.559,26.396,26.396,0.01622559,0.01572675,0.01656691,0.0081128,0.00786337,0.00828345,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a409e75')"
2mer-0+1557,0.01497294,2,0.01497294,-76.66582137,8.04931e-06,28.994,26.405,26.405,0.01360009,0.0147028,0.0133638,0.01360009,0.0147028,0.0133638,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='161a26b')"
2mer-0+1420,-0.01700803,2,-0.01700803,-76.6828294,8.033927e-06,28.356,26.422,26.422,-0.01499161,-0.01659316,-0.01465029,-0.01499161,-0.01659316,-0.01465029,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='30a3439')"
2mer-0+1813,0.06948337,1,0.03474169,-76.64808772,8.032995e-06,28.52,26.423,26.423,0.06807921,0.06962826,0.06831551,0.03403961,0.03481413,0.03415776,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2b72b63')"
2mer-0+1638,-0.05489517,1,-0.02744759,-76.6755353,8.026379e-06,26.43,26.43,26.43,-0.05329765,-0.05487295,-0.05337641,-0.02664883,-0.02743647,-0.02668821,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ce636c5')"
2mer-0+2060,-0.03946912,1,-0.01973456,-76.69526986,8.02567e-06,28.5,26.431,26.431,-0.03901493,-0.03946126,-0.03909369,-0.01950747,-0.01973063,-0.01954685,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='396b736')"
