N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+795,-0.01031428,2,-0.01031428,-127.09260235,9.35365e-06,27.242,25.115,25.115,-0.01002941,-0.00955682,-0.00932052,-0.01002941,-0.00955682,-0.00932052,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='53f8d03')"
2mer-0+727,0.02610607,2,0.02610607,-127.06649628,9.242114e-06,30.055,25.216,25.216,0.02486349,0.02575615,0.02452217,0.02486349,0.02575615,0.02452217,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bc3cbce')"
2mer-0+611,0.07778079,2,0.07778079,-126.98871549,9.239668e-06,25.278,25.218,25.218,0.07348775,0.07784607,0.07369778,0.07348775,0.07784607,0.07369778,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a670544')"
2mer-0+931,-0.009849,2,-0.009849,-126.99856449,9.230149e-06,28.823,25.227,25.227,-0.00918925,-0.01000316,-0.00934678,-0.00918925,-0.01000316,-0.00934678,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c1c3b1b')"
2mer-0+908,0.02919385,1,0.01459693,-126.98396756,9.209085e-06,28.312,25.246,25.246,0.02743647,0.02979943,0.02806659,0.01371824,0.01489971,0.0140333,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9064354')"
2mer-0+1002,0.01580397,1,0.00790199,-126.97606558,9.19161e-06,29.41,25.262,25.262,0.01567423,0.01672443,0.01659316,0.00783712,0.00836222,0.00829658,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='47e932f')"
2mer-0+767,0.04504568,2,0.04504568,-126.9310199,9.181471e-06,29.971,25.271,25.271,0.04284816,0.04542115,0.0432945,0.04284816,0.04542115,0.0432945,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0bd555d')"
2mer-0+624,0.03746831,2,0.03746831,-126.8935516,9.138732e-06,26.825,25.311,25.311,0.03528672,0.03683576,0.03470911,0.03528672,0.03683576,0.03470911,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2cffd01')"
2mer-0+855,-0.04672871,2,-0.04672871,-126.9402803,9.100914e-06,29.971,25.346,25.346,-0.04505358,-0.0477841,-0.04618254,-0.04505358,-0.0477841,-0.04618254,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fe87ee6')"
2mer-0+749,-0.07718681,2,-0.07718681,-127.01746712,9.037139e-06,29.56,25.405,25.405,-0.07301516,-0.07713719,-0.07306767,-0.07301516,-0.07713719,-0.07306767,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cdffb71')"
2mer-0+986,0.06382217,1,0.03191109,-126.98555603,9.021597e-06,28.817,25.42,25.42,0.06030774,0.06400969,0.06057028,0.03015387,0.03200485,0.03028514,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0cafb7f')"
2mer-0+820,0.05129278,2,0.05129278,-126.93426325,9.009908e-06,27.932,25.431,25.431,0.04828295,0.05124976,0.04825669,0.04828295,0.05124976,0.04825669,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f3bb9ef')"
2mer-0+640,-0.01646995,2,-0.01646995,-126.9507332,8.997844e-06,27.642,25.442,25.442,-0.01612057,-0.01593679,-0.01562172,-0.01612057,-0.01593679,-0.01562172,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ccde18f')"
2mer-0+701,-0.04451441,1,-0.02225721,-126.97299041,8.947078e-06,27.0,25.49,25.49,-0.04276939,-0.04413466,-0.04245433,-0.0213847,-0.02206733,-0.02122717,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e88dea2')"
2mer-0+973,-0.06022222,1,-0.03011111,-127.00310152,8.911818e-06,27.061,25.524,25.524,-0.05699961,-0.06025523,-0.05715713,-0.0284998,-0.03012761,-0.02857857,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ebf8dd9')"
2mer-0+1003,0.0728036,1,0.0364018,-126.96669971,8.882572e-06,29.021,25.552,25.552,0.06870933,0.07306767,0.0690244,0.03435467,0.03653383,0.0345122,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7204b6c')"
2mer-0+977,0.01527236,1,0.00763618,-126.95906354,8.871613e-06,28.588,25.562,25.562,0.01425646,0.01467655,0.01367886,0.00712823,0.00733827,0.00683943,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4c28dee')"
2mer-0+801,0.08808738,2,0.08808738,-126.87097616,8.86861e-06,30.433,25.565,25.565,0.08362218,0.08805927,0.08370094,0.08362218,0.08805927,0.08370094,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b7bc22a')"
2mer-0+838,0.04396407,1,0.02198204,-126.84899412,8.844744e-06,29.877,25.588,25.588,0.04114159,0.04339951,0.04064274,0.02057079,0.02169976,0.02032137,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ca8d7ac')"
2mer-0+945,-0.02735412,2,-0.02735412,-126.87634824,8.838818e-06,27.067,25.594,25.594,-0.02530982,-0.0273052,-0.02536233,-0.02530982,-0.0273052,-0.02536233,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='41a908f')"
2mer-0+718,0.04862608,2,0.04862608,-126.82772216,8.814376e-06,29.412,25.618,25.618,0.04589374,0.04833545,0.04565745,0.04589374,0.04833545,0.04565745,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54dbc28')"
2mer-0+848,-0.08285743,2,-0.08285743,-126.91057959,8.809843e-06,30.031,25.622,25.622,-0.07831867,-0.08278202,-0.07837118,-0.07831867,-0.08278202,-0.07837118,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0c481ce')"
2mer-0+1032,0.05868375,2,0.05868375,-126.85189584,8.797885e-06,29.622,25.634,25.634,0.05579188,0.05886371,0.05602817,0.05579188,0.05886371,0.05602817,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9453c25')"
2mer-0+672,-0.05459567,1,-0.02729783,-126.87919368,8.796684e-06,26.179,25.635,25.635,-0.05119725,-0.05482044,-0.05151231,-0.02559863,-0.02741022,-0.02575615,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d1eb119')"
2mer-0+902,0.02367919,2,0.02367919,-126.85551449,8.792677e-06,29.412,25.639,25.639,0.02210671,0.02307814,0.02155536,0.02210671,0.02307814,0.02155536,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='639229a')"
2mer-0+683,0.03501773,2,0.03501773,-126.82049675,8.778465e-06,29.274,25.652,25.652,0.03329134,0.03491915,0.03321258,0.03329134,0.03491915,0.03321258,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4c4ff1d')"
2mer-0+955,-0.03754545,2,-0.03754545,-126.8580422,8.761881e-06,29.823,25.669,25.669,-0.03562803,-0.03754465,-0.0357068,-0.03562803,-0.03754465,-0.0357068,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1dec8bc')"
2mer-0+849,-0.04915888,2,-0.04915888,-126.90720108,8.761589e-06,26.428,25.669,25.669,-0.04634008,-0.04857175,-0.04581497,-0.04634008,-0.04857175,-0.04581497,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6e45a79')"
2mer-0+753,0.04368976,2,0.04368976,-126.86351132,8.747879e-06,28.998,25.682,25.682,0.04145665,0.04347828,0.04132537,0.04145665,0.04347828,0.04132537,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b2390d6')"
2mer-0+851,-0.03824733,2,-0.03824733,-126.90175866,8.67402e-06,30.05,25.755,25.755,-0.03604811,-0.03817477,-0.03604811,-0.03604811,-0.03817477,-0.03604811,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3402a5a')"
2mer-0+802,0.01732511,1,0.00866256,-126.8930961,8.673848e-06,28.768,25.755,25.755,0.01706575,0.01745957,0.01724953,0.00853288,0.00872979,0.00862477,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0e761f3')"
2mer-0+898,0.10995321,1,0.05497661,-126.83811949,8.635253e-06,31.063,25.793,25.793,0.10452115,0.10992969,0.10462618,0.05226058,0.05496484,0.05231309,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5b8a45a')"
2mer-0+828,0.0124828,2,0.0124828,-126.82563669,8.632704e-06,29.221,25.796,25.796,0.01210356,0.01299622,0.01262866,0.01210356,0.01299622,0.01262866,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3b67e89')"
2mer-0+1029,0.04902639,1,0.02451319,-126.8011235,8.618454e-06,29.074,25.81,25.81,0.04647135,0.04914936,0.04660262,0.02323567,0.02457468,0.02330131,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='777f1f4')"
2mer-0+1103,0.03780963,2,0.03780963,-126.76331386,8.589778e-06,30.376,25.839,25.839,0.0359431,0.03791222,0.03607437,0.0359431,0.03791222,0.03607437,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2f68c86')"
2mer-0+1160,-0.04858897,1,-0.02429448,-126.78760835,8.57555e-06,29.463,25.853,25.853,-0.04605127,-0.04872928,-0.04623505,-0.02302564,-0.02436464,-0.02311753,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8be445a')"
2mer-0+1119,-0.01710925,1,-0.00855463,-126.79616297,8.567375e-06,28.53,25.861,25.861,-0.0162781,-0.01769587,-0.01688196,-0.00813905,-0.00884794,-0.00844098,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1cb7c87')"
2mer-0+867,-0.06452304,1,-0.03226152,-126.82842449,8.558615e-06,28.234,25.87,25.87,-0.06117415,-0.06471858,-0.0614367,-0.03058707,-0.03235929,-0.03071835,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9c62f1e')"
2mer-0+856,-0.04625781,2,-0.04625781,-126.87468231,8.557831e-06,29.221,25.871,25.871,-0.04413466,-0.04657637,-0.04455473,-0.04413466,-0.04657637,-0.04455473,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8209c9d')"
2mer-0+1165,-0.00960265,1,-0.00480132,-126.87948363,8.550377e-06,30.41,25.879,25.879,-0.00947806,-0.01005566,-0.00995064,-0.00473903,-0.00502783,-0.00497532,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dbd2fcb')"
2mer-0+896,-0.0472459,2,-0.0472459,-126.92672953,8.543389e-06,30.357,25.886,25.886,-0.04460725,-0.04715398,-0.04460724,-0.04460725,-0.04715398,-0.04460724,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b506c4d')"
2mer-0+874,0.0465615,2,0.0465615,-126.88016803,8.48834e-06,28.423,25.941,25.941,0.04423967,0.04678641,0.04444972,0.04423967,0.04678641,0.04444972,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2caa8a2')"
2mer-0+942,-0.05223585,1,-0.02611792,-126.90628595,8.488215e-06,28.998,25.942,25.942,-0.04943817,-0.05216868,-0.04943816,-0.02471908,-0.02608434,-0.02471908,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='90c49fa')"
2mer-0+716,-0.05286284,2,-0.05286284,-126.95914879,8.47721e-06,28.599,25.953,25.953,-0.04996326,-0.05279881,-0.04996326,-0.04996326,-0.05279881,-0.04996326,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6addc27')"
2mer-0+778,0.00735787,2,0.00735787,-126.95179093,8.476912e-06,28.423,25.953,25.953,0.00659,0.00701008,0.00624869,0.00659,0.00701008,0.00624869,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1792955')"
2mer-0+721,-0.02258822,2,-0.02258822,-126.97437914,8.421086e-06,29.817,26.01,26.01,-0.02163412,-0.02265807,-0.02173914,-0.02163412,-0.02265807,-0.02173914,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bc6046c')"
2mer-0+776,-0.02156361,1,-0.01078181,-126.98516095,8.3911e-06,30.241,26.041,26.041,-0.01992754,-0.02089898,-0.01929743,-0.00996377,-0.01044949,-0.00964871,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d77f660')"
2mer-0+747,0.03866067,2,0.03866067,-126.94650028,8.384246e-06,26.88,26.048,26.048,0.0359956,0.03822728,0.03562803,0.0359956,0.03822728,0.03562803,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e2a4deb')"
2mer-0+822,-0.05328745,1,-0.02664373,-126.973144,8.367713e-06,30.479,26.065,26.065,-0.0504096,-0.05316638,-0.05038334,-0.0252048,-0.02658319,-0.02519167,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a4061c8')"
2mer-0+886,-0.03742907,2,-0.03742907,-127.01057307,8.327407e-06,29.463,26.107,26.107,-0.03549676,-0.03730836,-0.03549676,-0.03549676,-0.03730836,-0.03549676,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9325917')"
2mer-0+883,0.02731232,1,0.01365616,-126.99691691,8.300094e-06,30.82,26.136,26.136,0.02641253,0.02819787,0.02735771,0.01320627,0.01409893,0.01367885,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='16df67e')"
2mer-0+870,-0.02540879,2,-0.02540879,-127.0223257,8.29642e-06,30.186,26.14,26.14,-0.0239183,-0.02530982,-0.0239183,-0.0239183,-0.02530982,-0.0239183,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='748406c')"
2mer-0+1023,0.06511021,1,0.0325551,-126.9897706,8.293098e-06,30.688,26.143,26.143,0.06269694,0.06595256,0.06364212,0.03134847,0.03297628,0.03182106,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f027c2b')"
2mer-0+717,-0.01499995,2,-0.01499995,-127.00477055,8.262644e-06,29.029,26.175,26.175,-0.0141777,-0.01514914,-0.01436149,-0.0141777,-0.01514914,-0.01436149,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='38cb2c7')"
2mer-0+765,-0.01614437,1,-0.00807219,-127.01284273,8.253838e-06,30.827,26.185,26.185,-0.01588428,-0.01711826,-0.01690822,-0.00794214,-0.00855913,-0.00845411,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ed0b47c')"
2mer-0+1054,0.07450075,1,0.03725038,-126.97559236,8.246e-06,29.678,26.193,26.193,0.07023212,0.07477424,0.07062595,0.03511606,0.03738712,0.03531297,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2b3e123')"
2mer-0+997,0.0448233,1,0.02241165,-126.95318071,8.203325e-06,31.069,26.238,26.238,0.0428219,0.04573621,0.04379334,0.02141095,0.0228681,0.02189667,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9b783cd')"
2mer-0+868,0.06948259,1,0.03474129,-126.91843941,8.165612e-06,31.43,26.279,26.279,0.06555874,0.06865682,0.0648236,0.03277937,0.03432841,0.0324118,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0cec2ea')"
2mer-0+804,-0.05357522,1,-0.02678761,-126.94522702,8.155227e-06,27.71,26.29,26.29,-0.05061964,-0.05366522,-0.05082968,-0.02530982,-0.02683261,-0.02541484,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='96bd043')"
2mer-0+871,-0.04843045,2,-0.04843045,-126.99365748,8.113031e-06,29.752,26.335,26.335,-0.04597251,-0.04857175,-0.04618254,-0.04597251,-0.04857175,-0.04618254,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1e286f0')"
2mer-0+954,-0.01516452,1,-0.00758226,-127.00123974,8.105703e-06,29.861,26.343,26.343,-0.01423021,-0.01457152,-0.01370511,-0.0071151,-0.00728576,-0.00685255,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2f36620')"
2mer-0+818,0.03372094,1,0.01686047,-126.98437927,8.10541e-06,29.892,26.344,26.344,0.03140098,0.03397397,0.03166353,0.01570049,0.01698699,0.01583177,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5235395')"
2mer-0+1089,-0.03412678,1,-0.01706339,-127.00144266,8.104334e-06,30.207,26.345,26.345,-0.03237242,-0.03444656,-0.03273999,-0.01618621,-0.01722328,-0.01636999,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='29812b6')"
2mer-0+859,-0.01744261,1,-0.00872131,-127.01016396,8.102906e-06,30.806,26.346,26.346,-0.0170395,-0.01829973,-0.01795842,-0.00851975,-0.00914987,-0.00897921,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='91c04f3')"
2mer-0+847,-0.00495823,1,-0.00247911,-127.01264308,8.094907e-06,28.163,26.355,26.355,-0.0042008,-0.00527726,-0.00454212,-0.0021004,-0.00263863,-0.00227106,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='50730ca')"
2mer-0+947,-0.04943409,2,-0.04943409,-127.06207717,8.084239e-06,29.025,26.367,26.367,-0.04668139,-0.04938566,-0.0467339,-0.04668139,-0.04938566,-0.0467339,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7a56bf5')"
2mer-0+737,0.0497499,2,0.0497499,-127.01232727,8.044716e-06,28.145,26.41,26.41,0.04697019,0.04956944,0.04681267,0.04697019,0.04956944,0.04681267,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3095a61')"
2mer-0+768,-0.02334498,1,-0.01167249,-127.02399976,8.038401e-06,30.851,26.417,26.417,-0.02268432,-0.02418086,-0.0236295,-0.01134216,-0.01209043,-0.01181475,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='41174b4')"
2mer-0+1019,0.03417718,1,0.01708859,-127.00691117,8.004029e-06,31.169,26.454,26.454,0.03276624,0.03502417,0.0336064,0.01638312,0.01751209,0.0168032,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1ec959d')"
2mer-0+1153,-0.03312293,1,-0.01656147,-127.02347264,7.99947e-06,29.778,26.459,26.459,-0.03113843,-0.03263496,-0.0307446,-0.01556921,-0.01631748,-0.0153723,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8c15225')"
2mer-0+793,-0.00851168,1,-0.00425584,-127.02772848,7.998338e-06,31.234,26.461,26.461,-0.00858538,-0.00953057,-0.00966184,-0.00429269,-0.00476528,-0.00483092,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bea6576')"
2mer-0+938,-0.05166107,1,-0.02583054,-127.05355901,7.965377e-06,27.533,26.497,26.497,-0.04943817,-0.05164359,-0.04949067,-0.02471908,-0.02582179,-0.02474534,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4af5bd1')"
2mer-0+926,-0.02743501,1,-0.01371751,-127.06727652,7.95933e-06,30.554,26.504,26.504,-0.02565114,-0.02696389,-0.0252048,-0.01282557,-0.01348194,-0.0126024,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0de16b4')"
2mer-0+1187,0.0363457,1,0.01817285,-127.04910367,7.947075e-06,29.946,26.517,26.517,0.03379018,0.03578557,0.0333176,0.01689509,0.01789278,0.0166588,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2786b6c')"
2mer-0+972,-0.05073195,2,-0.05073195,-127.09983562,7.941102e-06,31.094,26.524,26.524,-0.04791538,-0.05067215,-0.04794163,-0.04791538,-0.05067215,-0.04794163,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='504e46c')"
2mer-0+1024,0.05039106,1,0.02519553,-127.07464009,7.936587e-06,31.396,26.529,26.529,0.04804665,0.05132852,0.04901809,0.02402332,0.02566426,0.02450904,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d15ad70')"
2mer-0+892,-0.05329127,2,-0.05329127,-127.12793136,7.930768e-06,30.975,26.536,26.536,-0.05075091,-0.05358646,-0.05114474,-0.05075091,-0.05358646,-0.05114474,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='52c5337')"
2mer-0+834,0.05443768,2,0.05443768,-127.07349368,7.918248e-06,28.145,26.55,26.55,0.05156482,0.0543741,0.05156482,0.05156482,0.0543741,0.05156482,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b06af93')"
2mer-0+869,-0.01560681,2,-0.01560681,-127.08910049,7.91486e-06,31.102,26.553,26.553,-0.01480782,-0.01554296,-0.01478157,-0.01480782,-0.01554296,-0.01478157,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a0fffff')"
2mer-0+836,0.028885,2,0.028885,-127.06021549,7.91368e-06,31.405,26.555,26.555,0.02748899,0.02861795,0.02725269,0.02748899,0.02861795,0.02725269,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='352166a')"
2mer-0+907,-0.00018114,2,-0.00018114,-127.06039663,7.904513e-06,30.724,26.565,26.565,-0.00018379,-0.0002363,-0.00023629,-0.00018379,-0.0002363,-0.00023629,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3f9dda3')"
2mer-0+1052,0.04007993,2,0.04007993,-127.02031669,7.878131e-06,30.72,26.595,26.595,0.03772844,0.04009138,0.0378072,0.03772844,0.04009138,0.0378072,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='42e5a34')"
2mer-0+774,0.02737734,2,0.02737734,-126.99293936,7.866319e-06,28.163,26.608,26.608,0.02565114,0.0267801,0.02507352,0.02565114,0.0267801,0.02507352,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1a35c9e')"
2mer-0+893,-0.04906762,2,-0.04906762,-127.04200697,7.81405e-06,31.082,26.667,26.667,-0.0467339,-0.04933315,-0.04707522,-0.0467339,-0.04933315,-0.04707522,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9d7bab7')"
2mer-0+1106,0.03182951,1,0.01591476,-127.02609222,7.785291e-06,29.781,26.7,26.7,0.03032452,0.03184731,0.03035078,0.01516226,0.01592366,0.01517539,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='81a3939')"
2mer-0+924,0.01255527,2,0.01255527,-127.01353695,7.755937e-06,30.667,26.734,26.734,0.01186726,0.01244487,0.01176224,0.01186726,0.01244487,0.01176224,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='04abdc8')"
2mer-0+1066,0.00696404,2,0.00696404,-127.00657291,7.754389e-06,29.965,26.735,26.735,0.00635371,0.00693132,0.0063012,0.00635371,0.00693132,0.0063012,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d891265')"
2mer-0+756,0.04490739,2,0.04490739,-126.96166552,7.730484e-06,29.344,26.763,26.763,0.04274314,0.04510609,0.04297944,0.04274314,0.04510609,0.04297944,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ee26714')"
2mer-0+843,-0.0443422,2,-0.0443422,-127.00600772,7.73015e-06,30.729,26.763,26.763,-0.04158792,-0.04387211,-0.04116784,-0.04158792,-0.04387211,-0.04116784,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='22ba89c')"
2mer-0+894,0.00293204,2,0.00293204,-127.00307568,7.723844e-06,30.768,26.771,26.771,0.00228419,0.00223167,0.00154905,0.00228419,0.00223167,0.00154905,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9753aad')"
2mer-0+873,-0.05297972,2,-0.05297972,-127.0560554,7.723037e-06,30.96,26.771,26.771,-0.04972697,-0.05253626,-0.04933315,-0.04972697,-0.05253626,-0.04933315,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1eaa41b')"
2mer-0+1050,0.07060038,1,0.03530019,-127.0207552,7.698574e-06,31.228,26.8,26.8,0.06697651,0.07086225,0.06731782,0.03348825,0.03543112,0.03365891,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0baa4d9')"
2mer-0+1126,-0.01105355,1,-0.00552677,-127.02628198,7.655835e-06,28.749,26.85,26.85,-0.01026571,-0.01149969,-0.01073829,-0.00513285,-0.00574985,-0.00536915,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d86bb6c')"
2mer-0+1044,-0.07676736,2,-0.07676736,-127.10304934,7.649159e-06,30.919,26.857,26.857,-0.07283137,-0.07697966,-0.07314643,-0.07283137,-0.07697966,-0.07314643,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5c8d1ee')"
2mer-0+933,-0.053886,2,-0.053886,-127.15693534,7.631317e-06,31.297,26.878,26.878,-0.05130227,-0.05421658,-0.0516961,-0.05130227,-0.05421658,-0.0516961,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2be5b50')"
2mer-0+905,-0.01815886,2,-0.01815886,-127.17509421,7.624213e-06,30.919,26.887,26.887,-0.0168032,-0.01748583,-0.01617308,-0.0168032,-0.01748583,-0.01617308,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2053157')"
2mer-0+995,-0.01577546,2,-0.01577546,-127.19086966,7.603841e-06,29.874,26.911,26.911,-0.01491284,-0.01549045,-0.01467655,-0.01491284,-0.01549045,-0.01467655,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='32e290e')"
2mer-0+803,-0.00130691,2,-0.00130691,-127.19217658,7.584848e-06,29.332,26.933,26.933,-0.00131275,-0.00136526,-0.00141777,-0.00131275,-0.00136526,-0.00141777,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1ed650f')"
2mer-0+989,-0.05063854,2,-0.05063854,-127.24281512,7.565119e-06,30.972,26.956,26.956,-0.04770533,-0.05025207,-0.04744279,-0.04770533,-0.05025207,-0.04744279,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9353881')"
2mer-0+969,0.01967839,2,0.01967839,-127.22313673,7.561675e-06,29.29,26.961,26.961,0.01906113,0.01963874,0.01906113,0.01906113,0.01963874,0.01906113,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4499d8b')"
2mer-0+950,-0.00674604,2,-0.00674604,-127.22988277,7.546548e-06,29.297,26.979,26.979,-0.00674753,-0.00698383,-0.00698383,-0.00674753,-0.00698383,-0.00698383,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7b6f961')"
2mer-0+1143,0.05112205,2,0.05112205,-127.17876071,7.541144e-06,30.799,26.985,26.985,0.0485455,0.05124976,0.04875553,0.0485455,0.05124976,0.04875553,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a3ddc1f')"
2mer-0+782,-0.0108461,1,-0.00542305,-127.18418376,7.531324e-06,29.877,26.997,26.997,-0.01113212,-0.01115837,-0.01149969,-0.00556606,-0.00557919,-0.00574984,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='04fad52')"
