N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+739,0.01199203,2,0.01199203,-82.0655893,1.015453e-05,29.764,24.437,24.437,0.01149969,0.01194602,0.01142093,0.01149969,0.01194602,0.01142093,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eb00724')"
2mer-0+853,-0.01248881,1,-0.0062444,-82.0718337,1.015316e-05,29.823,24.438,24.438,-0.01205105,-0.01244487,-0.01205105,-0.00602552,-0.00622244,-0.00602552,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='14f5f81')"
2mer-0+675,0.00074696,2,0.00074696,-82.07108675,1.014706e-05,28.11,24.443,24.443,0.00073514,0.0007614,0.0007614,0.00073514,0.0007614,0.0007614,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c3ae11e')"
2mer-0+773,0.0104928,2,0.0104928,-82.06059395,1.013904e-05,29.322,24.449,24.449,0.01002941,0.01044949,0.0099769,0.01002941,0.01044949,0.0099769,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2fae76f')"
2mer-0+828,-0.00158863,1,-0.00079431,-82.06138826,1.012906e-05,26.388,24.457,24.457,-0.00112897,-0.00181159,-0.00139151,-0.00056448,-0.0009058,-0.00069576,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b83aa95')"
2mer-0+623,-0.00506845,1,-0.00253422,-82.06392249,1.011921e-05,27.282,24.465,24.465,-0.00493594,-0.00498845,-0.00488343,-0.00246797,-0.00249423,-0.00244171,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='151ed3f')"
2mer-0+783,-0.01155584,1,-0.00577792,-82.06970041,1.008419e-05,27.988,24.494,24.494,-0.01107961,-0.0115522,-0.01107961,-0.0055398,-0.0057761,-0.00553981,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='548750e')"
2mer-0+850,-0.00930588,1,-0.00465294,-82.07435335,1.006617e-05,30.046,24.508,24.508,-0.00895295,-0.00926802,-0.00890044,-0.00447648,-0.00463401,-0.00445022,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='19c515b')"
2mer-0+751,0.00709514,1,0.00354757,-82.07080577,1.002554e-05,30.456,24.541,24.541,0.00695758,0.00701008,0.00690507,0.00347879,0.00350504,0.00345253,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='02ff7e0')"
2mer-0+706,-0.00935008,2,-0.00935008,-82.08015585,9.996202e-06,29.186,24.565,24.565,-0.00926801,-0.00921551,-0.00918925,-0.00926801,-0.00921551,-0.00918925,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3d59b05')"
2mer-0+628,-0.02840907,2,-0.02840907,-82.10856493,9.956477e-06,27.618,24.598,24.598,-0.02741022,-0.02825038,-0.02725269,-0.02741022,-0.02825038,-0.02725269,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='26c489d')"
2mer-0+741,-0.00650719,1,-0.00325359,-82.11181852,9.938255e-06,26.569,24.613,24.613,-0.00656375,-0.0063012,-0.00640622,-0.00328187,-0.0031506,-0.00320311,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a61001c')"
2mer-0+844,-0.00440804,1,-0.00220402,-82.11402254,9.929304e-06,31.037,24.62,24.62,-0.00409578,-0.00435833,-0.00409578,-0.00204789,-0.00217917,-0.00204789,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='747aa86')"
2mer-0+737,-0.01347308,2,-0.01347308,-82.12749562,9.923236e-06,28.12,24.625,24.625,-0.01275993,-0.01346881,-0.01275993,-0.01275993,-0.01346881,-0.01275993,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4b6c7c8')"
2mer-0+673,0.01318681,1,0.0065934,-82.12090222,9.910413e-06,29.328,24.636,24.636,0.0128387,0.01299622,0.01262865,0.00641935,0.00649811,0.00631433,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0aed73f')"
2mer-0+593,0.00106061,2,0.00106061,-82.11984161,9.899459e-06,27.137,24.645,24.645,0.00094518,0.00110271,0.00097143,0.00094518,0.00110271,0.00097143,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4a227db')"
2mer-0+829,0.00732249,1,0.00366125,-82.11618036,9.852501e-06,29.528,24.684,24.684,0.00690507,0.00737765,0.00693132,0.00345253,0.00368883,0.00346566,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e4e71ec')"
2mer-0+638,0.01995956,1,0.00997978,-82.10620058,9.842371e-06,27.791,24.693,24.693,0.01924492,0.01974376,0.01903487,0.00962246,0.00987188,0.00951744,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a5c9722')"
2mer-0+830,0.01270568,2,0.01270568,-82.0934949,9.84202e-06,30.173,24.693,24.693,0.01233985,0.01265491,0.01226108,0.01233985,0.01265491,0.01226108,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a95640c')"
2mer-0+762,-0.00188956,2,-0.00188956,-82.09538446,9.799973e-06,28.096,24.728,24.728,-0.00162781,-0.00194287,-0.00165407,-0.00162781,-0.00194287,-0.00165407,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='acc4c30')"
2mer-0+716,0.00217169,2,0.00217169,-82.09321278,9.781532e-06,27.421,24.744,24.744,0.00231044,0.00207414,0.00220542,0.00231044,0.00207414,0.00220542,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4b2a1bc')"
2mer-0+772,-0.00597774,2,-0.00597774,-82.09919052,9.780586e-06,28.293,24.745,24.745,-0.00564483,-0.00601239,-0.00569734,-0.00564483,-0.00601239,-0.00569734,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8e22208')"
2mer-0+754,-0.01607505,2,-0.01607505,-82.11526557,9.746563e-06,28.622,24.773,24.773,-0.01538543,-0.01604181,-0.01538543,-0.01538543,-0.01604181,-0.01538543,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f47f682')"
2mer-0+793,0.00665934,2,0.00665934,-82.10860624,9.73656e-06,29.459,24.782,24.782,0.00632745,0.00659,0.00624869,0.00632745,0.00659,0.00624869,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fb246f5')"
2mer-0+759,0.00841229,2,0.00841229,-82.10019395,9.700734e-06,29.301,24.812,24.812,0.00813905,0.0084016,0.00813905,0.00813905,0.0084016,0.00813905,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7a1d4ec')"
2mer-0+729,0.01929544,1,0.00964772,-82.09054623,9.695467e-06,29.282,24.817,24.817,0.01850978,0.01919241,0.01840475,0.00925489,0.0095962,0.00920238,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8f7fc80')"
2mer-0+703,-0.02579881,2,-0.02579881,-82.11634505,9.681418e-06,27.727,24.829,24.829,-0.02462719,-0.0257299,-0.02460094,-0.02462719,-0.0257299,-0.02460094,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='79b569d')"
2mer-0+805,0.00946636,1,0.00473318,-82.11161186,9.680373e-06,29.21,24.83,24.83,0.00887419,0.00953057,0.00890044,0.0044371,0.00476528,0.00445022,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8f5452')"
2mer-0+689,0.01457774,2,0.01457774,-82.09703412,9.6163e-06,26.894,24.885,24.885,0.01415145,0.0144665,0.01399392,0.01415145,0.0144665,0.01399392,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a5d7300')"
2mer-0+721,-0.00220703,1,-0.00110351,-82.09813763,9.606807e-06,26.885,24.893,24.893,-0.00199538,-0.00228419,-0.00212665,-0.00099769,-0.00114209,-0.00106333,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2436dbf')"
2mer-0+787,0.00565485,1,0.00282743,-82.09531021,9.559215e-06,27.702,24.934,24.934,0.00519849,0.00561857,0.00511972,0.00259924,0.00280928,0.00255986,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5bced64')"
2mer-0+768,-0.00660481,2,-0.00660481,-82.10191502,9.556924e-06,29.997,24.936,24.936,-0.00653749,-0.00656375,-0.0065375,-0.00653749,-0.00656375,-0.0065375,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='408a63e')"
2mer-0+940,0.02906726,1,0.01453363,-82.08738139,9.523996e-06,28.329,24.965,24.965,0.02819787,0.02903803,0.02817161,0.01409893,0.01451902,0.01408581,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='144c887')"
2mer-0+665,0.01989004,1,0.00994502,-82.07743637,9.518799e-06,27.773,24.969,24.969,0.01903488,0.0197175,0.01887735,0.00951744,0.00985875,0.00943867,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c56bce9')"
2mer-0+878,0.01326788,2,0.01326788,-82.06416849,9.476827e-06,30.548,25.006,25.006,0.01281244,0.01320627,0.01278618,0.01281244,0.01320627,0.01278618,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6969c47')"
2mer-0+789,-0.01852554,1,-0.00926277,-82.07343127,9.464679e-06,26.165,25.017,25.017,-0.01766961,-0.01848352,-0.01764336,-0.00883481,-0.00924176,-0.00882168,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='98b5036')"
2mer-0+820,0.02941637,1,0.01470819,-82.05872308,9.446117e-06,27.56,25.033,25.033,0.02822413,0.02932683,0.0281191,0.01411206,0.01466342,0.01405955,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b79f155')"
2mer-0+839,-0.00534133,2,-0.00534133,-82.06406441,9.443762e-06,29.622,25.035,25.035,-0.00519849,-0.00532977,-0.005251,-0.00519849,-0.00532977,-0.005251,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2ba659a')"
2mer-0+969,-0.01587415,1,-0.00793707,-82.07200148,9.44229e-06,29.341,25.037,25.037,-0.01512288,-0.01585802,-0.01517539,-0.00756144,-0.00792901,-0.0075877,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5c5d9e1')"
2mer-0+988,-0.01830436,1,-0.00915218,-82.08115366,9.407433e-06,30.667,25.067,25.067,-0.0176171,-0.01824723,-0.01759085,-0.00880855,-0.00912361,-0.00879542,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a591d49')"
2mer-0+747,-0.01535436,2,-0.01535436,-82.09650803,9.406783e-06,28.848,25.068,25.068,-0.01465029,-0.01530666,-0.01467655,-0.01465029,-0.01530666,-0.01467655,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c28a894')"
2mer-0+661,0.01356945,1,0.00678473,-82.0897233,9.328091e-06,28.155,25.138,25.138,0.01315375,0.0134163,0.01299622,0.00657688,0.00670815,0.00649811,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0634dd6')"
2mer-0+832,0.01206638,2,0.01206638,-82.07765692,9.316923e-06,30.046,25.148,25.148,0.01157846,0.01202479,0.0115522,0.01157846,0.01202479,0.0115522,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bc201ad')"
2mer-0+881,0.00973213,2,0.00973213,-82.06792479,9.30635e-06,30.419,25.158,25.158,0.00950431,0.00968809,0.00947806,0.00950431,0.00968809,0.00947806,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='36c3f12')"
2mer-0+795,0.01464184,1,0.00732092,-82.06060387,9.281648e-06,30.026,25.18,25.18,0.01409894,0.01459778,0.01402017,0.00704947,0.00729889,0.00701009,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a21b733')"
2mer-0+660,0.00859514,1,0.00429757,-82.0563063,9.271366e-06,28.223,25.19,25.19,0.00832284,0.00853287,0.00824407,0.00416142,0.00426644,0.00412203,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cc2e229')"
2mer-0+821,-0.00638877,1,-0.00319438,-82.05950069,9.224319e-06,28.129,25.232,25.232,-0.00632745,-0.00622244,-0.00619618,-0.00316373,-0.00311122,-0.00309809,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5669663')"
2mer-0+713,0.00834388,2,0.00834388,-82.0511568,9.222359e-06,28.2,25.234,25.234,0.00806029,0.00827032,0.00795527,0.00806029,0.00827032,0.00795527,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='98f67cc')"
2mer-0+863,-0.01071043,1,-0.00535521,-82.05651202,9.171516e-06,30.224,25.281,25.281,-0.01034447,-0.01063328,-0.01029196,-0.00517223,-0.00531664,-0.00514598,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8b9e15')"
2mer-0+938,0.03379198,1,0.01689599,-82.03961603,9.150183e-06,27.945,25.3,25.3,0.03252995,0.03368516,0.03250369,0.01626497,0.01684258,0.01625185,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c3546fa')"
2mer-0+877,-0.01248959,1,-0.0062448,-82.04586082,9.145895e-06,29.869,25.304,25.304,-0.01215606,-0.01244487,-0.01215607,-0.00607803,-0.00622244,-0.00607803,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8eca993')"
2mer-0+937,-0.00723345,1,-0.00361673,-82.04947755,9.070426e-06,31.443,25.374,25.374,-0.00687881,-0.00719387,-0.00685256,-0.0034394,-0.00359694,-0.00342628,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fb9f6c3')"
2mer-0+806,0.01171074,2,0.01171074,-82.03776681,9.062686e-06,29.796,25.381,25.381,0.01128965,0.01165722,0.01123714,0.01128965,0.01165722,0.01123714,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3d139a0')"
2mer-0+736,0.00615281,1,0.0030764,-82.03469041,9.046342e-06,30.618,25.397,25.397,0.00611742,0.00603865,0.00598614,0.00305871,0.00301933,0.00299307,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7dcc587')"
2mer-0+884,-0.01337338,1,-0.00668669,-82.04137709,9.021531e-06,27.324,25.42,25.42,-0.01270742,-0.01341631,-0.01278618,-0.00635371,-0.00670815,-0.00639309,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='412b15a')"
2mer-0+720,-0.00981019,1,-0.0049051,-82.04628219,9.021117e-06,27.159,25.42,25.42,-0.00942555,-0.00981937,-0.00947806,-0.00471277,-0.00490969,-0.00473903,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42ccf88')"
2mer-0+932,0.01279932,2,0.01279932,-82.03348287,9.019816e-06,31.359,25.422,25.422,0.01239236,0.01275993,0.01231359,0.01239236,0.01275993,0.01231359,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d6b747c')"
2mer-0+769,0.01003197,1,0.00501598,-82.02846689,9.019341e-06,30.818,25.422,25.422,0.00981937,0.00989814,0.00966184,0.00490969,0.00494907,0.00483092,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2b4fa85')"
2mer-0+798,0.01059184,1,0.00529592,-82.02317097,8.979936e-06,27.59,25.459,25.459,0.01013443,0.010502,0.01000315,0.00506721,0.005251,0.00500158,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5665248')"
2mer-0+862,-0.0101955,1,-0.00509775,-82.02826872,8.964951e-06,29.017,25.473,25.473,-0.01008192,-0.01016069,-0.01005566,-0.00504096,-0.00508034,-0.00502783,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1019526')"
2mer-0+718,-0.01377909,1,-0.00688954,-82.03515826,8.947244e-06,28.285,25.49,25.49,-0.01336379,-0.0136526,-0.01325878,-0.0066819,-0.0068263,-0.00662939,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8d9434f')"
2mer-0+903,0.01162093,2,0.01162093,-82.02353733,8.941227e-06,31.557,25.496,25.496,0.01118463,0.0115522,0.01113212,0.01118463,0.0115522,0.01113212,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a1c8b9f')"
2mer-0+1008,-0.00730668,1,-0.00365334,-82.02719067,8.911069e-06,29.374,25.525,25.525,-0.00680005,-0.0073514,-0.00685256,-0.00340002,-0.0036757,-0.00342628,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0d40ac4')"
2mer-0+907,-0.00263461,1,-0.00131731,-82.02850798,8.885798e-06,28.622,25.549,25.549,-0.00286179,-0.00265176,-0.0029143,-0.0014309,-0.00132588,-0.00145715,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d25f398')"
2mer-0+1016,-0.01775553,1,-0.00887776,-82.03738574,8.876548e-06,30.166,25.558,25.558,-0.01703949,-0.01772213,-0.0170395,-0.00851975,-0.00886106,-0.00851975,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f2ef317')"
2mer-0+766,0.01077388,2,0.01077388,-82.02661186,8.821134e-06,29.218,25.611,25.611,0.01034447,0.01076455,0.01031821,0.01034447,0.01076455,0.01031821,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='97b6123')"
2mer-0+1030,-0.0035871,1,-0.00179355,-82.02840541,8.821061e-06,29.997,25.611,25.611,-0.00336064,-0.00357068,-0.00336064,-0.00168032,-0.00178534,-0.00168032,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='27a4fac')"
2mer-0+658,0.01564633,2,0.01564633,-82.01275908,8.816409e-06,27.485,25.616,25.616,0.01501786,0.01556921,0.01496535,0.01501786,0.01556921,0.01496535,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='80e82c4')"
2mer-0+956,0.00039147,1,0.00019573,-82.01256335,8.784733e-06,28.891,25.646,25.646,0.00010502,0.00034131,2.626e-05,5.251e-05,0.00017066,1.313e-05,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d2814bc')"
2mer-0+756,0.01603437,1,0.00801718,-82.00454617,8.777736e-06,29.682,25.653,25.653,0.01543794,0.01593678,0.01533292,0.00771897,0.00796839,0.00766646,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='99528b6')"
2mer-0+818,-0.00031304,1,-0.00015652,-82.00470269,8.772441e-06,31.358,25.658,25.658,-0.00013127,-0.00034131,-0.00015753,-6.564e-05,-0.00017066,-7.877e-05,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b1eaef')"
2mer-0+926,-0.00366971,1,-0.00183486,-82.00653754,8.762657e-06,29.989,25.668,25.668,-0.00370195,-0.00359694,-0.00364944,-0.00185098,-0.00179847,-0.00182472,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4203e0c')"
2mer-0+677,-0.01150925,1,-0.00575462,-82.01229217,8.7573e-06,27.663,25.673,25.673,-0.01110586,-0.01139467,-0.01100085,-0.00555293,-0.00569734,-0.00550042,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9778942')"
2mer-0+870,0.00068995,1,0.00034498,-82.01194719,8.744146e-06,31.792,25.686,25.686,0.00086642,0.00065637,0.00081391,0.00043321,0.00032819,0.00040695,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e1616a6')"
2mer-0+931,-0.00970199,1,-0.00485099,-82.01679818,8.732181e-06,28.021,25.698,25.698,-0.00918925,-0.00979312,-0.00932052,-0.00459462,-0.00489656,-0.00466026,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='efcac14')"
2mer-0+688,0.01569336,2,0.01569336,-82.00110482,8.727998e-06,27.734,25.702,25.702,0.01512288,0.01559547,0.01501786,0.01512288,0.01559547,0.01501786,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4020857')"
2mer-0+840,-0.01224222,2,-0.01224222,-82.01334704,8.721861e-06,29.489,25.708,25.708,-0.01163096,-0.01223483,-0.01165722,-0.01163096,-0.01223483,-0.01165722,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='12bb2da')"
2mer-0+817,0.00245902,1,0.00122951,-82.01211753,8.693458e-06,31.562,25.736,25.736,0.00254674,0.0023892,0.00249422,0.00127337,0.0011946,0.00124711,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8490424')"
2mer-0+800,0.00972643,2,0.00972643,-82.0023911,8.688525e-06,29.189,25.741,25.741,0.00942555,0.00968809,0.00934678,0.00942555,0.00968809,0.00934678,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='675bdbf')"
2mer-0+1001,0.01555713,1,0.00777857,-81.99461253,8.651769e-06,28.524,25.777,25.777,0.01535917,0.01541168,0.01520164,0.00767959,0.00770584,0.00760082,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5a5caf0')"
2mer-0+978,-0.01557472,1,-0.00778736,-82.00239989,8.611594e-06,29.761,25.817,25.817,-0.01504411,-0.01549045,-0.01496535,-0.00752206,-0.00774523,-0.00748267,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5e63eb5')"
2mer-0+894,0.01818577,1,0.00909288,-81.99330701,8.601093e-06,28.32,25.828,25.828,0.01722328,0.01814221,0.01717077,0.00861164,0.0090711,0.00858538,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3367420')"
2mer-0+755,0.00847024,2,0.00847024,-81.98483676,8.593278e-06,29.004,25.835,25.835,0.00798152,0.00845411,0.00795527,0.00798152,0.00845411,0.00795527,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3810280')"
2mer-0+952,-0.01012982,1,-0.00506491,-81.98990167,8.586247e-06,29.838,25.842,25.842,-0.00981937,-0.01002941,-0.0097406,-0.00490969,-0.00501471,-0.0048703,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='96b6725')"
2mer-0+825,-0.00072217,1,-0.00036108,-81.99026276,8.575299e-06,30.016,25.853,25.853,-0.00070888,-0.00068263,-0.00070888,-0.00035444,-0.00034131,-0.00035444,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f87ae42')"
2mer-0+880,-0.00253893,2,-0.00253893,-81.99280169,8.554547e-06,30.314,25.874,25.874,-0.00228419,-0.00254673,-0.00231044,-0.00228419,-0.00254673,-0.00231044,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='830e6cc')"
2mer-0+699,-0.0140788,1,-0.0070394,-81.99984109,8.55414e-06,27.69,25.875,25.875,-0.01360009,-0.01394141,-0.01349507,-0.00680005,-0.0069707,-0.00674753,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7f77c35')"
2mer-0+705,0.01206978,2,0.01206978,-81.98777131,8.530431e-06,28.156,25.899,25.899,0.0115522,0.01205105,0.01152594,0.0115522,0.01205105,0.01152594,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7e1620c')"
2mer-0+866,0.00332484,1,0.00166242,-81.98610889,8.529588e-06,31.751,25.9,25.9,0.00341315,0.00325562,0.00333438,0.00170658,0.00162781,0.00166719,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9187a09')"
2mer-0+778,-0.01634214,2,-0.01634214,-82.00245103,8.520308e-06,29.872,25.909,25.909,-0.01591053,-0.01617308,-0.01580551,-0.01591053,-0.01617308,-0.01580551,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='992018d')"
2mer-0+919,-0.00129178,1,-0.00064589,-82.00309692,8.506232e-06,29.751,25.923,25.923,-0.00152279,-0.00118148,-0.00141777,-0.0007614,-0.00059074,-0.00070888,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='58e0079')"
2mer-0+843,-0.00387015,2,-0.00387015,-82.00696707,8.49955e-06,30.041,25.93,25.93,-0.00362319,-0.00385949,-0.00364944,-0.00362319,-0.00385949,-0.00364944,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2134f95')"
2mer-0+891,-0.01142217,1,-0.00571109,-82.01267816,8.460869e-06,30.636,25.969,25.969,-0.01105335,-0.01134216,-0.0110271,-0.00552668,-0.00567108,-0.00551355,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ee676fa')"
2mer-0+1022,-0.00843888,1,-0.00421944,-82.0168976,8.430955e-06,31.715,26.0,26.0,-0.00811279,-0.0084016,-0.00808654,-0.0040564,-0.0042008,-0.00404327,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7a7a685')"
2mer-0+999,-0.00808298,1,-0.00404149,-82.02093909,8.40674e-06,31.486,26.025,26.025,-0.00774522,-0.00800778,-0.00771897,-0.00387261,-0.00400389,-0.00385949,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b98945a')"
2mer-0+838,0.00414841,1,0.00207421,-82.01886489,8.38586e-06,29.066,26.047,26.047,0.00372821,0.00422706,0.00383323,0.0018641,0.00211353,0.00191662,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bc1b74f')"
2mer-0+992,0.00489561,1,0.0024478,-82.01641708,8.361502e-06,28.325,26.072,26.072,0.0049622,0.00469964,0.0047259,0.0024811,0.00234982,0.00236295,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4a31c25')"
2mer-0+896,0.00235286,2,0.00235286,-82.01406422,8.328705e-06,30.445,26.106,26.106,0.00223167,0.00231044,0.00215291,0.00223167,0.00231044,0.00215291,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3f38795')"
2mer-0+920,0.02222,1,0.01111,-82.00295422,8.327885e-06,28.874,26.107,26.107,0.02145034,0.02213296,0.02139782,0.01072517,0.01106648,0.01069891,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='20acc70')"
2mer-0+797,-0.02225601,2,-0.02225601,-82.02521023,8.305995e-06,29.331,26.13,26.13,-0.02131906,-0.02218547,-0.02129281,-0.02131906,-0.02218547,-0.02129281,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d2c9678')"
2mer-0+901,-0.01437607,1,-0.00718804,-82.03239826,8.301701e-06,27.551,26.134,26.134,-0.01373136,-0.01433523,-0.01373137,-0.00686568,-0.00716762,-0.00686568,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4e650af')"
2mer-0+746,0.01376165,1,0.00688083,-82.02551744,8.279329e-06,29.786,26.158,26.158,0.01333754,0.01360009,0.01318001,0.00666877,0.00680005,0.00659001,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b87284f')"
2mer-0+923,0.01206308,1,0.00603154,-82.0194859,8.269606e-06,31.16,26.168,26.168,0.0115522,0.01205105,0.01152594,0.0057761,0.00602552,0.00576297,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0140761')"
